# file...... commercial_hvac_usage2.csv
# date...... Thu Jul 07 15:43:33 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. -1
# limit..... 36000
# timestamp,air_temperature,mass_temperature,hvac_mode
2000-01-01 00:00:00 PST,+59,+59,OFF
2000-01-03 09:00:00 PST,+59,+59,VENT
2000-01-03 20:00:00 PST,+59,+59,OFF
2000-01-04 09:00:00 PST,+59,+59,VENT
2000-01-04 20:00:00 PST,+59,+59,OFF
2000-01-05 09:00:00 PST,+59,+59,VENT
2000-01-05 20:00:00 PST,+59,+59,OFF
2000-01-06 09:00:00 PST,+59,+59,VENT
2000-01-06 20:00:00 PST,+59,+59,OFF
2000-01-07 09:00:00 PST,+59,+59,VENT
2000-01-07 20:00:00 PST,+59,+59,OFF
2000-01-10 09:00:00 PST,+59,+59,VENT
2000-01-10 20:00:00 PST,+59,+59,OFF
2000-01-11 09:00:00 PST,+59,+59,VENT
2000-01-11 20:00:00 PST,+59,+59,OFF
2000-01-12 09:00:00 PST,+59,+59,VENT
2000-01-12 20:00:00 PST,+59,+59,OFF
2000-01-13 09:00:00 PST,+59,+59,VENT
2000-01-13 20:00:00 PST,+59,+59,OFF
2000-01-14 09:00:00 PST,+59,+59,VENT
2000-01-14 20:00:00 PST,+59,+59,OFF
2000-01-17 09:00:00 PST,+59,+59,VENT
2000-01-17 20:00:00 PST,+59,+59,OFF
2000-01-18 09:00:00 PST,+59,+59,VENT
2000-01-18 20:00:00 PST,+59,+59,OFF
2000-01-19 09:00:00 PST,+59,+59,VENT
2000-01-19 20:00:00 PST,+59,+59,OFF
2000-01-20 09:00:00 PST,+59,+59,VENT
2000-01-20 20:00:00 PST,+59,+59,OFF
2000-01-21 09:00:00 PST,+59,+59,VENT
2000-01-21 20:00:00 PST,+59,+59,OFF
2000-01-24 09:00:00 PST,+59,+59,VENT
2000-01-24 20:00:00 PST,+59,+59,OFF
2000-01-25 09:00:00 PST,+59,+59,VENT
2000-01-25 20:00:00 PST,+59,+59,OFF
2000-01-26 09:00:00 PST,+59,+59,VENT
2000-01-26 20:00:00 PST,+59,+59,OFF
2000-01-27 09:00:00 PST,+59,+59,VENT
2000-01-27 20:00:00 PST,+59,+59,OFF
2000-01-28 09:00:00 PST,+59,+59,VENT
2000-01-28 20:00:00 PST,+59,+59,OFF
2000-01-31 09:00:00 PST,+59,+59,VENT
2000-01-31 20:00:00 PST,+59,+59,OFF
2000-02-01 09:00:00 PST,+59,+59,VENT
2000-02-01 20:00:00 PST,+59,+59,OFF
2000-02-02 09:00:00 PST,+59,+59,VENT
2000-02-02 20:00:00 PST,+59,+59,OFF
2000-02-03 09:00:00 PST,+59,+59,VENT
2000-02-03 20:00:00 PST,+59,+59,OFF
2000-02-04 09:00:00 PST,+59,+59,VENT
2000-02-04 20:00:00 PST,+59,+59,OFF
2000-02-07 09:00:00 PST,+59,+59,VENT
2000-02-07 20:00:00 PST,+59,+59,OFF
2000-02-08 09:00:00 PST,+59,+59,VENT
2000-02-08 20:00:00 PST,+59,+59,OFF
2000-02-09 09:00:00 PST,+59,+59,VENT
2000-02-09 20:00:00 PST,+59,+59,OFF
2000-02-10 09:00:00 PST,+59,+59,VENT
2000-02-10 20:00:00 PST,+59,+59,OFF
2000-02-11 09:00:00 PST,+59,+59,VENT
2000-02-11 20:00:00 PST,+59,+59,OFF
2000-02-14 09:00:00 PST,+59,+59,VENT
2000-02-14 20:00:00 PST,+59,+59,OFF
2000-02-15 09:00:00 PST,+59,+59,VENT
2000-02-15 20:00:00 PST,+59,+59,OFF
2000-02-16 09:00:00 PST,+59,+59,VENT
2000-02-16 20:00:00 PST,+59,+59,OFF
2000-02-17 09:00:00 PST,+59,+59,VENT
2000-02-17 20:00:00 PST,+59,+59,OFF
2000-02-18 09:00:00 PST,+59,+59,VENT
2000-02-18 20:00:00 PST,+59,+59,OFF
2000-02-21 09:00:00 PST,+59,+59,VENT
2000-02-21 20:00:00 PST,+59,+59,OFF
2000-02-22 09:00:00 PST,+59,+59,VENT
2000-02-22 20:00:00 PST,+59,+59,OFF
2000-02-23 09:00:00 PST,+59,+59,VENT
2000-02-23 20:00:00 PST,+59,+59,OFF
2000-02-24 09:00:00 PST,+59,+59,VENT
2000-02-24 20:00:00 PST,+59,+59,OFF
2000-02-25 09:00:00 PST,+59,+59,VENT
2000-02-25 20:00:00 PST,+59,+59,OFF
2000-02-28 09:00:00 PST,+59,+59,VENT
2000-02-28 20:00:00 PST,+59,+59,OFF
2000-02-29 09:00:00 PST,+59,+59,VENT
2000-02-29 20:00:00 PST,+59,+59,OFF
2000-03-01 09:00:00 PST,+59,+59,VENT
2000-03-01 20:00:00 PST,+59,+59,OFF
2000-03-02 09:00:00 PST,+59,+59,VENT
2000-03-02 20:00:00 PST,+59,+59,OFF
2000-03-03 09:00:00 PST,+59,+59,VENT
2000-03-03 20:00:00 PST,+59,+59,OFF
2000-03-06 09:00:00 PST,+59,+59,VENT
2000-03-06 20:00:00 PST,+59,+59,OFF
2000-03-07 09:00:00 PST,+59,+59,VENT
2000-03-07 20:00:00 PST,+59,+59,OFF
2000-03-08 09:00:00 PST,+59,+59,VENT
2000-03-08 20:00:00 PST,+59,+59,OFF
2000-03-09 09:00:00 PST,+59,+59,VENT
2000-03-09 20:00:00 PST,+59,+59,OFF
2000-03-10 09:00:00 PST,+59,+59,VENT
2000-03-10 20:00:00 PST,+59,+59,OFF
2000-03-13 09:00:00 PST,+59,+59,VENT
2000-03-13 20:00:00 PST,+59,+59,OFF
2000-03-14 09:00:00 PST,+59,+59,VENT
2000-03-14 20:00:00 PST,+59,+59,OFF
2000-03-15 09:00:00 PST,+59,+59,VENT
2000-03-15 20:00:00 PST,+59,+59,OFF
2000-03-16 09:00:00 PST,+59,+59,VENT
2000-03-16 20:00:00 PST,+59,+59,OFF
2000-03-17 09:00:00 PST,+59,+59,VENT
2000-03-17 20:00:00 PST,+59,+59,OFF
2000-03-20 09:00:00 PST,+59,+59,VENT
2000-03-20 20:00:00 PST,+59,+59,OFF
2000-03-21 09:00:00 PST,+59,+59,VENT
2000-03-21 20:00:00 PST,+59,+59,OFF
2000-03-22 09:00:00 PST,+59,+59,VENT
2000-03-22 20:00:00 PST,+59,+59,OFF
2000-03-23 09:00:00 PST,+59,+59,VENT
2000-03-23 20:00:00 PST,+59,+59,OFF
2000-03-24 09:00:00 PST,+59,+59,VENT
2000-03-24 20:00:00 PST,+59,+59,OFF
2000-03-27 09:00:00 PST,+59,+59,VENT
2000-03-27 20:00:00 PST,+59,+59,OFF
2000-03-28 09:00:00 PST,+59,+59,VENT
2000-03-28 20:00:00 PST,+59,+59,OFF
2000-03-29 09:00:00 PST,+59,+59,VENT
2000-03-29 20:00:00 PST,+59,+59,OFF
2000-03-30 09:00:00 PST,+59,+59,VENT
2000-03-30 20:00:00 PST,+59,+59,OFF
2000-03-31 09:00:00 PST,+59,+59,VENT
2000-03-31 20:00:00 PST,+59,+59,OFF
2000-04-03 09:00:00 PDT,+59,+59,VENT
2000-04-03 20:00:00 PDT,+59,+59,OFF
2000-04-04 09:00:00 PDT,+59,+59,VENT
2000-04-04 20:00:00 PDT,+59,+59,OFF
2000-04-05 09:00:00 PDT,+59,+59,VENT
2000-04-05 20:00:00 PDT,+59,+59,OFF
2000-04-06 09:00:00 PDT,+59,+59,VENT
2000-04-06 20:00:00 PDT,+59,+59,OFF
2000-04-07 09:00:00 PDT,+59,+59,VENT
2000-04-07 20:00:00 PDT,+59,+59,OFF
2000-04-10 09:00:00 PDT,+59,+59,VENT
2000-04-10 20:00:00 PDT,+59,+59,OFF
