# file...... commercial_hvac_usage.csv
# date...... Thu Jul 07 15:43:33 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 360
# timestamp,air_temperature,mass_temperature,hvac_mode,outdoor_temperature
2000-01-01 00:00:00 PST,+70,+59,OFF,+59
2000-01-01 01:00:00 PST,+70,+59,OFF,+59
2000-01-01 02:00:00 PST,+69.931,+59.011,OFF,+59
2000-01-01 03:00:00 PST,+69.8625,+59.0218,OFF,+59
2000-01-01 04:00:00 PST,+69.7944,+59.0326,OFF,+59
2000-01-01 05:00:00 PST,+69.7268,+59.0434,OFF,+59
2000-01-01 06:00:00 PST,+69.6597,+59.054,OFF,+59
2000-01-01 07:00:00 PST,+69.593,+59.0646,OFF,+59
2000-01-01 08:00:00 PST,+69.5267,+59.0751,OFF,+59
2000-01-01 09:00:00 PST,+69.4609,+59.0855,HEAT,+59
2000-01-01 10:00:00 PST,+71.4391,+59.0979,OFF,+59
2000-01-01 11:00:00 PST,+71.3614,+59.1101,OFF,+59
2000-01-01 12:00:00 PST,+71.2842,+59.1224,OFF,+59
2000-01-01 13:00:00 PST,+71.2075,+59.1345,OFF,+59
2000-01-01 14:00:00 PST,+71.1314,+59.1465,OFF,+59
2000-01-01 15:00:00 PST,+71.0558,+59.1584,OFF,+59
2000-01-01 16:00:00 PST,+70.9806,+59.1703,OFF,+59
2000-01-01 17:00:00 PST,+70.906,+59.1821,OFF,+59
2000-01-01 18:00:00 PST,+70.8319,+59.1937,OFF,+59
2000-01-01 19:00:00 PST,+70.7583,+59.2053,OFF,+59
2000-01-01 20:00:00 PST,+70.6852,+59.2168,OFF,+59
2000-01-01 21:00:00 PST,+70.6126,+59.2283,OFF,+59
2000-01-01 22:00:00 PST,+70.5405,+59.2396,OFF,+59
2000-01-01 23:00:00 PST,+70.4688,+59.2509,OFF,+59
2000-01-02 00:00:00 PST,+70.3977,+59.2621,OFF,+59
2000-01-02 01:00:00 PST,+70.327,+59.2731,OFF,+59
2000-01-02 02:00:00 PST,+70.2568,+59.2842,OFF,+59
2000-01-02 03:00:00 PST,+70.1871,+59.2951,OFF,+59
2000-01-02 04:00:00 PST,+70.1179,+59.3059,OFF,+59
2000-01-02 05:00:00 PST,+70.0491,+59.3167,OFF,+59
2000-01-02 06:00:00 PST,+69.9808,+59.3274,OFF,+59
2000-01-02 07:00:00 PST,+69.9129,+59.338,OFF,+59
2000-01-02 08:00:00 PST,+69.8456,+59.3486,OFF,+59
2000-01-02 09:00:00 PST,+69.7786,+59.359,OFF,+59
2000-01-02 10:00:00 PST,+69.7121,+59.3694,OFF,+59
2000-01-02 11:00:00 PST,+69.6461,+59.3797,OFF,+59
2000-01-02 12:00:00 PST,+69.5805,+59.3899,OFF,+59
2000-01-02 13:00:00 PST,+69.5154,+59.4001,OFF,+59
2000-01-02 14:00:00 PST,+69.4507,+59.4102,HEAT,+59
2000-01-02 15:00:00 PST,+71.4299,+59.4222,OFF,+59
2000-01-02 16:00:00 PST,+71.3533,+59.4342,OFF,+59
2000-01-02 17:00:00 PST,+71.2772,+59.446,OFF,+59
2000-01-02 18:00:00 PST,+71.2016,+59.4578,OFF,+59
2000-01-02 19:00:00 PST,+71.1265,+59.4695,OFF,+59
2000-01-02 20:00:00 PST,+71.0519,+59.4811,OFF,+59
2000-01-02 21:00:00 PST,+70.9778,+59.4927,OFF,+59
2000-01-02 22:00:00 PST,+70.9042,+59.5041,OFF,+59
2000-01-02 23:00:00 PST,+70.8311,+59.5155,OFF,+59
2000-01-03 00:00:00 PST,+70.7585,+59.5267,OFF,+59
2000-01-03 01:00:00 PST,+70.6864,+59.5379,OFF,+59
2000-01-03 02:00:00 PST,+70.6148,+59.549,OFF,+59
2000-01-03 03:00:00 PST,+70.5437,+59.5601,OFF,+59
2000-01-03 04:00:00 PST,+70.473,+59.571,OFF,+59
