# file...... commercial_plugs_usage.csv
# date...... Thu Jul 07 15:43:34 2016
# user...... gridlabd
# host...... (null)
# target.... office 0
# trigger... (none)
# interval.. 3600
# limit..... 24
# timestamp,plugs.fraction,plugs.load,plugs.energy
2000-01-01 00:00:00 PST,+0,+0+0j,+0+0i
2000-01-01 01:00:00 PST,+0,+0+0j,+0+0i
2000-01-01 02:00:00 PST,+0,+0+0j,+0+0i
2000-01-01 03:00:00 PST,+0,+0+0j,+0+0i
2000-01-01 04:00:00 PST,+0.1,+100+0j,+100+0i
2000-01-01 05:00:00 PST,+0.1,+100+0j,+200+0i
2000-01-01 06:00:00 PST,+0.1,+100+0j,+300+0i
2000-01-01 07:00:00 PST,+0.1,+100+0j,+400+0i
2000-01-01 08:00:00 PST,+0.25,+250+0j,+650+0i
2000-01-01 09:00:00 PST,+0.25,+250+0j,+900+0i
2000-01-01 10:00:00 PST,+0.25,+250+0j,+1150+0i
2000-01-01 11:00:00 PST,+0.25,+250+0j,+1400+0i
2000-01-01 12:00:00 PST,+0.5,+500+0j,+1900+0i
2000-01-01 13:00:00 PST,+0.5,+500+0j,+2400+0i
2000-01-01 14:00:00 PST,+0.5,+500+0j,+2900+0i
2000-01-01 15:00:00 PST,+0.5,+500+0j,+3400+0i
2000-01-01 16:00:00 PST,+0.75,+750+0j,+4150+0i
2000-01-01 17:00:00 PST,+0.75,+750+0j,+4900+0i
2000-01-01 18:00:00 PST,+0.75,+750+0j,+5650+0i
2000-01-01 19:00:00 PST,+0.75,+750+0j,+6400+0i
2000-01-01 20:00:00 PST,+1,+1000+0j,+7400+0i
2000-01-01 21:00:00 PST,+1,+1000+0j,+8400+0i
2000-01-01 22:00:00 PST,+1,+1000+0j,+9400+0i
2000-01-01 23:00:00 PST,+1,+1000+0j,+10400+0i
2000-01-02 00:00:00 PST,+0,+0+0j,+10400+0i
# end of tape
