# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:00:00 PST,-0.787841,-0.722293,+1,+0.9168
2000-01-01 00:00:01 PST,-0.787841,-1.31896,+1,+1.67414
2000-01-01 00:00:02 PST,-0.787841,-1.79765,+1,+2.28174
2000-01-01 00:00:03 PST,-0.787841,-2.16568,+1,+2.74887
2000-01-01 00:00:04 PST,-0.787841,-2.43,+1,+3.08438
2000-01-01 00:00:05 PST,-0.787841,-2.59727,+1,+3.29669
2000-01-01 00:00:06 PST,-0.787841,-2.6738,+1,+3.39383
2000-01-01 00:00:07 PST,-0.787841,-2.66562,+1,+3.38345
2000-01-01 00:00:08 PST,-0.787841,-2.57848,+1,+3.27284
2000-01-01 00:00:09 PST,-0.787841,-2.41782,+1,+3.06892
2000-01-01 00:00:10 PST,-0.787841,-2.18885,+1,+2.77829
2000-01-01 00:00:11 PST,-0.787841,-1.89651,+1,+2.40722
2000-01-01 00:00:12 PST,-0.787841,-1.54548,+1,+1.96166
2000-01-01 00:00:13 PST,-0.787841,-1.14022,+1,+1.44728
2000-01-01 00:00:14 PST,-0.787841,-0.684978,+1,+0.869437
2000-01-01 00:00:15 PST,-0.787841,-0.183759,+1,+0.233243
2000-01-01 00:00:16 PST,-0.787841,+0.359626,+1,-0.45647
2000-01-01 00:00:17 PST,-0.787841,+0.941565,+1,-1.19512
2000-01-01 00:00:18 PST,-0.787841,+1.55864,+1,-1.97836
2000-01-01 00:00:19 PST,-0.787841,+2.2076,+1,-2.80209
2000-01-01 00:00:20 PST,-0.787841,+2.8854,+1,-3.66241
2000-01-01 00:00:21 PST,-0.787841,+3.58913,+1,-4.55565
2000-01-01 00:00:22 PST,-0.787841,+4.31605,+1,-5.47832
2000-01-01 00:00:23 PST,-0.787841,+5.06358,+1,-6.42715
2000-01-01 00:00:24 PST,-0.787841,+5.82927,+1,-7.39905
2000-01-01 00:00:25 PST,-0.787841,+6.61084,+1,-8.39108
2000-01-01 00:00:26 PST,-0.787841,+7.40611,+1,-9.40051
2000-01-01 00:00:27 PST,-0.787841,+8.21304,+1,-10.4247
2000-01-01 00:00:28 PST,-0.787841,+9.02971,+1,-11.4613
2000-01-01 00:00:29 PST,-0.787841,+9.85432,+1,-12.508
2000-01-01 00:00:30 PST,-0.787841,+10.6852,+1,-13.5626
2000-01-01 00:00:31 PST,-0.787841,+11.5207,+1,-14.6231
2000-01-01 00:00:32 PST,-0.787841,+12.3594,+1,-15.6877
2000-01-01 00:00:33 PST,-0.787841,+13.1999,+1,-16.7545
2000-01-01 00:00:34 PST,-0.787841,+14.0409,+1,-17.822
2000-01-01 00:00:35 PST,-0.787841,+14.8812,+1,-18.8886
2000-01-01 00:00:36 PST,-0.787841,+15.7196,+1,-19.9528
2000-01-01 00:00:37 PST,-0.787841,+16.5552,+1,-21.0133
2000-01-01 00:00:38 PST,-0.787841,+17.3868,+1,-22.0689
2000-01-01 00:00:39 PST,-0.787841,+18.2137,+1,-23.1185
2000-01-01 00:00:40 PST,-0.787841,+19.035,+1,-24.1609
2000-01-01 00:00:41 PST,-0.787841,+19.8499,+1,-25.1953
2000-01-01 00:00:42 PST,-0.787841,+20.6577,+1,-26.2207
2000-01-01 00:00:43 PST,-0.787841,+21.4578,+1,-27.2362
2000-01-01 00:00:44 PST,-0.787841,+22.2495,+1,-28.2412
2000-01-01 00:00:45 PST,-0.787841,+23.0324,+1,-29.2348
2000-01-01 00:00:46 PST,-0.787841,+23.8059,+1,-30.2166
2000-01-01 00:00:47 PST,-0.787841,+24.5696,+1,-31.1859
2000-01-01 00:00:48 PST,-0.787841,+25.323,+1,-32.1423
2000-01-01 00:00:49 PST,-0.787841,+26.0658,+1,-33.0851
2000-01-01 00:00:50 PST,-0.787841,+26.7978,+1,-34.0141
2000-01-01 00:00:51 PST,-0.787841,+27.5185,+1,-34.9289
2000-01-01 00:00:52 PST,-0.787841,+28.2277,+1,-35.8292
2000-01-01 00:00:53 PST,-0.787841,+28.9253,+1,-36.7146
2000-01-01 00:00:54 PST,-0.787841,+29.611,+1,-37.585
2000-01-01 00:00:55 PST,-0.787841,+30.2847,+1,-38.4402
2000-01-01 00:00:56 PST,-0.787841,+30.9463,+1,-39.2799
2000-01-01 00:00:57 PST,-0.787841,+31.5956,+1,-40.104
2000-01-01 00:00:58 PST,-0.787841,+32.2326,+1,-40.9125
2000-01-01 00:00:59 PST,-0.787841,+32.8571,+1,-41.7052
2000-01-01 00:01:00 PST,-0.787841,+33.4693,+1,-42.4822
2000-01-01 00:01:01 PST,-0.787841,+34.0689,+1,-43.2434
