# file...... test_schedule_xform_output.csv
# date...... Thu Jul 07 15:43:38 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,my_double,my_int32,my_enum,my_set,my_complex
2009-01-01 00:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 00:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 01:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 01:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 02:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 02:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 03:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 03:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 04:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 04:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 05:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 05:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 06:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 06:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 07:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 07:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 08:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 08:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 09:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 09:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 10:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 10:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 11:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 11:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 12:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 12:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 13:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 13:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 14:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 14:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 15:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 15:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 16:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 16:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 17:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 17:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 18:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 18:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 19:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 19:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 20:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 20:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 21:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 21:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 22:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 22:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-01 23:00:00 PST,+1,1,B,A,+1+0i
2009-01-01 23:30:00 PST,+3.58,3,D,A|B,+3.58+0i
2009-01-02 00:00:00 PST,+1,1,B,A,+1+0i
