# file...... PV_out.csv
# date...... Thu Jul 07 15:43:42 2016
# user...... gridlabd
# host...... (null)
# target.... solar 17
# trigger... (none)
# interval.. 3600
# limit..... 25
# timestamp,V_Out,I_Out
2010-06-01 00:00:00 PDT,+27.1794+0j,+0+0j
2010-06-01 01:00:00 PDT,+27.1834+0j,+0+0j
2010-06-01 02:00:00 PDT,+27.1873+0j,+0+0j
2010-06-01 03:00:00 PDT,+27.1936+0j,+0+0j
2010-06-01 04:00:00 PDT,+27.1956+0j,+2.52106+0j
2010-06-01 05:00:00 PDT,+27.1888+0j,+8.81908+0j
2010-06-01 06:00:00 PDT,+27.1695+0j,+22.0008+0j
2010-06-01 07:00:00 PDT,+27.1443+0j,+37.6461+0j
2010-06-01 08:00:00 PDT,+27.1022+0j,+73.7455+0j
2010-06-01 09:00:00 PDT,+27.071+0j,+98.8313+0j
2010-06-01 10:00:00 PDT,+27.0269+0j,+136.934+0j
2010-06-01 11:00:00 PDT,+27.0032+0j,+157.874+0j
2010-06-01 12:00:00 PDT,+26.9729+0j,+181.517+0j
2010-06-01 13:00:00 PDT,+26.9774+0j,+176.979+0j
2010-06-01 14:00:00 PDT,+26.9768+0j,+174.771+0j
2010-06-01 15:00:00 PDT,+27.0466+0j,+107.384+0j
2010-06-01 16:00:00 PDT,+27.1152+0j,+54.4008+0j
2010-06-01 17:00:00 PDT,+27.1617+0j,+17.2543+0j
2010-06-01 18:00:00 PDT,+27.1648+0j,+16.9778+0j
2010-06-01 19:00:00 PDT,+27.182+0j,+3.11859+0j
2010-06-01 20:00:00 PDT,+27.1851+0j,+0+0j
2010-06-01 21:00:00 PDT,+27.1851+0j,+0+0j
2010-06-01 22:00:00 PDT,+27.1885+0j,+0+0j
2010-06-01 23:00:00 PDT,+27.1913+0j,+0+0j
2010-06-02 00:00:00 PDT,+27.1913+0j,+0+0j
