# file...... climate_out.csv
# date...... Thu Jul 07 15:43:42 2016
# user...... gridlabd
# host...... (null)
# target.... climate 0
# trigger... (none)
# interval.. 3600
# limit..... 120
# timestamp,temperature,solar_global,solar_direct
2010-06-01 00:00:00 PDT,+51.802,+0,+0
2010-06-01 01:00:00 PDT,+50.542,+0,+0
2010-06-01 02:00:00 PDT,+49.282,+0,+0
2010-06-01 03:00:00 PDT,+47.302,+0,+0
2010-06-01 04:00:00 PDT,+45.862,+1.39355,+0.371612
2010-06-01 05:00:00 PDT,+46.042,+4.83096,+1.95096
2010-06-01 06:00:00 PDT,+48.022,+14.3071,+8.82579
2010-06-01 07:00:00 PDT,+51.082,+33.6309,+29.8219
2010-06-01 08:00:00 PDT,+53.062,+52.3973,+39.6696
2010-06-01 09:00:00 PDT,+55.042,+61.2231,+45.8012
2010-06-01 10:00:00 PDT,+57.022,+76.0876,+62.6166
2010-06-01 11:00:00 PDT,+57.922,+79.1534,+60.387
2010-06-01 12:00:00 PDT,+60.082,+84.5418,+63.9173
2010-06-01 13:00:00 PDT,+60.082,+78.0386,+60.0154
2010-06-01 14:00:00 PDT,+60.982,+72.0928,+67.076
2010-06-01 15:00:00 PDT,+60.082,+46.2657,+32.8877
2010-06-01 16:00:00 PDT,+55.042,+26.3845,+6.68902
2010-06-01 17:00:00 PDT,+51.982,+8.17547,+3.71612
2010-06-01 18:00:00 PDT,+51.082,+8.26837,+4.18064
2010-06-01 19:00:00 PDT,+50.002,+1.67225,+2.41548
2010-06-01 20:00:00 PDT,+50.002,+0,+0
2010-06-01 21:00:00 PDT,+50.002,+0,+0
2010-06-01 22:00:00 PDT,+48.922,+0,+0
2010-06-01 23:00:00 PDT,+48.022,+0,+0
2010-06-02 00:00:00 PDT,+48.022,+0,+0
