# file...... const_pf_meter.csv
# date...... Thu Jul 07 15:43:42 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 12
# trigger... (none)
# interval.. 3600
# limit..... 25
# timestamp,measured_real_power,measured_reactive_power,measured_power
2010-06-01 00:00:00 PDT,+0,+0,+0+0d
2010-06-01 01:00:00 PDT,+0,+0,+0+0d
2010-06-01 02:00:00 PDT,+0,+0,+0+0d
2010-06-01 03:00:00 PDT,+0,+0,+0+0d
2010-06-01 04:00:00 PDT,-31.7289,-42.3052,+52.8815-126.87d
2010-06-01 05:00:00 PDT,-142.404,-246.65,+284.807-120d
2010-06-01 06:00:00 PDT,-371.997,-852.352,+929.992-113.578d
2010-06-01 07:00:00 PDT,-640.876,-2037.86,+2136.25-107.458d
2010-06-01 08:00:00 PDT,-760,-3723.22,+3800-101.537d
2010-06-01 09:00:00 PDT,-380,-3780.95,+3800-95.7392d
2010-06-01 10:00:00 PDT,+5.68434e-013,-2260.39,+2260.39-90d
2010-06-01 11:00:00 PDT,-380,+3780.95,+3800+95.7392d
2010-06-01 12:00:00 PDT,-760,+3723.22,+3800+101.537d
2010-06-01 13:00:00 PDT,-1140,+3624.97,+3800+107.458d
2010-06-01 14:00:00 PDT,-1520,+3482.76,+3800+113.578d
2010-06-01 15:00:00 PDT,-1793.12,+3105.77,+3586.23+120d
2010-06-01 16:00:00 PDT,-924.421,+1232.56,+1540.7+126.87d
2010-06-01 17:00:00 PDT,-289.481,+295.329,+413.544+134.427d
2010-06-01 18:00:00 PDT,-284.704,+213.528,+355.88+143.13d
2010-06-01 19:00:00 PDT,-42.2295,+20.4527,+46.9217+154.158d
2010-06-01 20:00:00 PDT,+0,+0,+0+0d
2010-06-01 21:00:00 PDT,+0,+0,+0+0d
2010-06-01 22:00:00 PDT,+0,+0,+0+0d
2010-06-01 23:00:00 PDT,+0,+0,+0+0d
2010-06-02 00:00:00 PDT,+0,+0,+0+0d
