# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:00.000000 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:00.010000 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:01 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:02 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:03 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:04 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:05.000000 PST,+376.991,+0.24625,+0.981821,-0.234702,+0.215144+1.01575j,+0.219642+0.999353j,+8857.26+264.961j,-4199.17-7803.09j,-4658.09+7538.13j,+0.113845+0.0977925j,+1.22593e+006,+865622,+1.22734e+006
01-01-2001 00:00:05.010000 PST,+377.156,+0.247072,+0.984245,-0.233479,+0.214866+1.01587j,+0.219147+1.00059j,+8866.34+279.007j,-4191.54-7817.98j,-4674.8+7538.97j,+0.0558908+0.0493783j,+616454,+437340,+1.22788e+006
01-01-2001 00:00:05.020000 PST,+377.318,+0.249539,+0.9862,-0.232375,+0.214583+1.01599j,+0.218675+1.0016j,+8873.09+306.998j,-4170.68-7837.82j,-4702.41+7530.82j,+0.0625618+0.0495483j,+616074,+436985,+1.22842e+006
01-01-2001 00:00:05.030000 PST,+377.475,+0.253606,+0.987593,-0.231376,+0.214295+1.01611j,+0.218224+1.00233j,+8876.95+348.463j,-4136.7-7861.9j,-4740.25+7513.44j,+0.0702511+0.0496474j,+633237,+503924,+1.22893e+006
01-01-2001 00:00:05.040000 PST,+377.629,+0.259225,+0.988492,-0.230462,+0.214002+1.01622j,+0.217788+1.00282j,+8878.01+403.085j,-4089.92-7890.12j,-4788.08+7487.04j,+0.0777562+0.0493783j,+650336,+578899,+1.22943e+006
01-01-2001 00:00:05.050000 PST,+377.78,+0.266363,+0.988981,-0.229611,+0.213701+1.01632j,+0.217361+1.00311j,+8876.34+470.667j,-4030.56-7922.47j,-4845.78+7451.8j,+0.0846921+0.0485891j,+663174,+652533,+1.22992e+006
01-01-2001 00:00:05.060000 PST,+377.93,+0.275,+0.989143,-0.228799,+0.213391+1.01641j,+0.216935+1.00324j,+8871.98+551.156j,-3958.67-7958.94j,-4913.3+7407.78j,+0.0908776+0.0472149j,+669662,+721636,+1.2304e+006
01-01-2001 00:00:05.070000 PST,+378.081,+0.28514,+0.989056,-0.228007,+0.213069+1.01649j,+0.216505+1.00323j,+8864.87+644.656j,-3874.15-7999.53j,-4990.72+7354.87j,+0.0962376+0.0452745j,+668875,+784684,+1.23089e+006
01-01-2001 00:00:05.080000 PST,+378.236,+0.296803,+0.988786,-0.227217,+0.212731+1.01656j,+0.216063+1.00314j,+8854.83+751.42j,-3776.67-8044.22j,-5078.16+7292.8j,+0.100772+0.0428647j,+660893,+840963,+1.23139e+006
01-01-2001 00:00:05.090000 PST,+378.395,+0.310031,+0.98839,-0.22642,+0.212377+1.01661j,+0.215607+1.00298j,+8841.58+871.813j,-3665.78-8092.94j,-5175.8+7221.12j,+0.104536+0.0401458j,+646686,+890298,+1.23191e+006
01-01-2001 00:00:05.100000 PST,+378.559,+0.324874,+0.987916,-0.225608,+0.212005+1.01666j,+0.215133+1.00277j,+8824.67+1006.27j,-3540.88-8145.52j,-5283.78+7139.25j,+0.107619+0.0373214j,+627935,+932874,+1.23244e+006
01-01-2001 00:00:05.110000 PST,+378.73,+0.341391,+0.987398,-0.224782,+0.211614+1.0167j,+0.214643+1.00254j,+8803.53+1155.21j,-3401.32-8201.69j,-5402.21+7046.48j,+0.11013+0.0346146j,+606802,+969114,+1.23299e+006
01-01-2001 00:00:05.120000 PST,+378.906,+0.359642,+0.986862,-0.223948,+0.211208+1.01673j,+0.214138+1.0023j,+8777.47+1319.03j,-3246.42-8261.03j,-5531.05+6942j,+0.112181+0.0322424j,+585658,+999568,+1.23357e+006
01-01-2001 00:00:05.130000 PST,+379.086,+0.379678,+0.986327,-0.223115,+0.210788+1.01675j,+0.213623+1.00205j,+8745.64+1497.97j,-3075.54-8322.94j,-5670.11+6824.96j,+0.113879+0.0303923j,+566822,+1.02484e+006,+1.23416e+006
01-01-2001 00:00:05.140000 PST,+379.27,+0.401541,+0.985804,-0.222296,+0.210357+1.01676j,+0.213103+1.0018j,+8707.1+1692.12j,-2888.13-8386.63j,-5818.97+6694.51j,+0.115316+0.0292024j,+552306,+1.04556e+006,+1.23476e+006
01-01-2001 00:00:05.150000 PST,+379.456,+0.425254,+0.985301,-0.221506,+0.20992+1.01677j,+0.212585+1.00157j,+8660.8+1901.34j,-2683.79-8451.14j,-5977.01+6549.8j,+0.116567+0.0287469j,+543615,+1.06231e+006,+1.23537e+006
01-01-2001 00:00:05.160000 PST,+379.641,+0.450826,+0.984819,-0.220758,+0.209482+1.01678j,+0.212075+1.00134j,+8605.63+2125.26j,-2462.28-8515.33j,-6143.35+6390.06j,+0.117688+0.0290297j,+541606,+1.07565e+006,+1.23597e+006
01-01-2001 00:00:05.170000 PST,+379.824,+0.478242,+0.98436,-0.220065,+0.209045+1.01678j,+0.21158+1.00111j,+8540.46+2363.3j,-2223.55-8577.9j,-6316.91+6214.6j,+0.118713+0.0299843j,+546413,+1.0861e+006,+1.23657e+006
01-01-2001 00:00:05.180000 PST,+380.003,+0.507475,+0.983924,-0.219435,+0.208616+1.01677j,+0.211104+1.0009j,+8464.12+2614.62j,-1967.73-8637.45j,-6496.39+6022.83j,+0.119661+0.0314821j,+557463,+1.09415e+006,+1.23716e+006
01-01-2001 00:00:05.190000 PST,+380.178,+0.538481,+0.983511,-0.218871,+0.208195+1.01677j,+0.210651+1.0007j,+8375.46+2878.22j,-1695.12-8692.47j,-6680.34+5814.25j,+0.120539+0.0333469j,+573551,+1.10027e+006,+1.23773e+006
01-01-2001 00:00:05.200000 PST,+380.347,+0.571207,+0.983118,-0.218374,+0.207786+1.01675j,+0.210221+1.0005j,+8273.36+3152.94j,-1406.16-8741.41j,-6867.2+5588.47j,+0.121343+0.0353729j,+592989,+1.10488e+006,+1.23828e+006
01-01-2001 00:00:05.210000 PST,+380.511,+0.605598,+0.982748,-0.217937,+0.207389+1.01674j,+0.209815+1.00031j,+8156.71+3437.51j,-1101.39-8782.68j,-7055.33+5345.17j,+0.122064+0.0373471j,+613794,+1.10841e+006,+1.23881e+006
01-01-2001 00:00:05.220000 PST,+380.669,+0.641598,+0.982398,-0.21755,+0.207003+1.01672j,+0.209429+1.00013j,+8024.46+3730.61j,-781.425-8814.69j,-7243.03+5084.08j,+0.122695+0.0390701j,+633903,+1.11126e+006,+1.23933e+006
01-01-2001 00:00:05.230000 PST,+380.824,+0.679161,+0.98207,-0.217201,+0.206626+1.01669j,+0.209058+0.999962j,+7875.54+4030.9j,-446.907-8835.87j,-7428.63+4804.97j,+0.123232+0.0403758j,+651388,+1.1138e+006,+1.23983e+006
01-01-2001 00:00:05.240000 PST,+380.975,+0.718251,+0.981765,-0.216873,+0.206257+1.01667j,+0.208699+0.999801j,+7708.9+4337.03j,-98.4739-8844.61j,-7610.42+4507.59j,+0.123679+0.0411474j,+664656,+1.11639e+006,+1.24032e+006
