# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:00.000000 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:00.010000 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:01 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:02 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:03 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:04 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:05.000000 PST,+8649.64,-14.5048,-4318.01,-7499.16,-4328.36,+7506.87
01-01-2001 00:00:05.010000 PST,+8766.09,+131.717,-4259.23,-7665,-4505.12,+7529.96
01-01-2001 00:00:05.020000 PST,+8762.88,+156.133,-4236.52,-7674.36,-4524.64,+7514.93
01-01-2001 00:00:05.030000 PST,+8754.06,+193.471,-4199.8,-7685.32,-4552.56,+7488.58
01-01-2001 00:00:05.040000 PST,+8742.75,+244.531,-4149.94,-7700.96,-4591.12,+7453.2
01-01-2001 00:00:05.050000 PST,+8729.89,+309.57,-4087.18,-7722.23,-4641.02,+7409.46
01-01-2001 00:00:05.060000 PST,+8715.91,+388.733,-4011.6,-7749.58,-4702.61,+7357.68
01-01-2001 00:00:05.070000 PST,+8700.94,+482.113,-3923.19,-7783.16,-4776.02,+7297.92
01-01-2001 00:00:05.080000 PST,+8684.86,+589.765,-3821.86,-7822.9,-4861.25,+7230.06
01-01-2001 00:00:05.090000 PST,+8667.38,+711.71,-3707.42,-7868.55,-4958.16,+7153.81
01-01-2001 00:00:05.100000 PST,+8647.97,+847.935,-3579.65,-7919.66,-5066.48,+7068.74
01-01-2001 00:00:05.110000 PST,+8625.98,+998.391,-3438.25,-7975.63,-5185.84,+6974.31
01-01-2001 00:00:05.120000 PST,+8600.61,+1162.98,-3282.91,-8035.74,-5315.76,+6869.87
01-01-2001 00:00:05.130000 PST,+8570.96,+1341.58,-3113.3,-8099.11,-5455.65,+6754.71
01-01-2001 00:00:05.140000 PST,+8536.01,+1533.97,-2929.09,-8164.8,-5604.86,+6628.05
01-01-2001 00:00:05.150000 PST,+8494.69,+1739.92,-2729.95,-8231.72,-5762.62,+6489.09
01-01-2001 00:00:05.160000 PST,+8445.84,+1959.1,-2515.59,-8298.73,-5928.06,+6336.97
01-01-2001 00:00:05.170000 PST,+8388.25,+2191.11,-2285.75,-8364.57,-6100.24,+6170.86
01-01-2001 00:00:05.180000 PST,+8320.67,+2435.47,-2040.23,-8427.92,-6278.12,+5989.91
01-01-2001 00:00:05.190000 PST,+8241.82,+2691.6,-1778.88,-8487.38,-6460.56,+5793.3
01-01-2001 00:00:05.200000 PST,+8150.4,+2958.84,-1501.62,-8541.48,-6646.32,+5580.24
01-01-2001 00:00:05.210000 PST,+8045.09,+3236.41,-1208.48,-8588.7,-6834.07,+5349.96
01-01-2001 00:00:05.220000 PST,+7924.56,+3523.42,-899.556,-8627.43,-7022.39,+5101.77
01-01-2001 00:00:05.230000 PST,+7787.5,+3818.87,-575.071,-8656.04,-7209.74,+4835.03
01-01-2001 00:00:05.240000 PST,+7632.6,+4121.62,-235.353,-8672.83,-7394.48,+4549.17
01-01-2001 00:00:05.250000 PST,+7458.58,+4430.4,+119.134,-8676.05,-7574.87,+4243.72
01-01-2001 00:00:05.260000 PST,+7264.2,+4743.8,+487.789,-8663.91,-7749.07,+3918.3
01-01-2001 00:00:05.270000 PST,+7048.25,+5060.26,+869.857,-8634.59,-7915.11,+3572.67
01-01-2001 00:00:05.280000 PST,+6809.6,+5378.07,+1264.42,-8586.27,-8070.95,+3206.68
01-01-2001 00:00:05.290000 PST,+6547.2,+5695.36,+1670.37,-8517.1,-8214.44,+2820.38
01-01-2001 00:00:05.300000 PST,+6260.09,+6010.08,+2086.43,-8425.23,-8343.33,+2413.95
01-01-2001 00:00:05.310000 PST,+5947.44,+6320.07,+2511.12,-8308.86,-8455.32,+1987.77
01-01-2001 00:00:05.320000 PST,+5608.56,+6622.95,+2942.75,-8166.2,-8548.02,+1542.41
01-01-2001 00:00:05.330000 PST,+5242.91,+6916.23,+3379.4,-7995.56,-8618.98,+1078.67
01-01-2001 00:00:05.340000 PST,+4850.16,+7197.24,+3818.94,-7795.31,-8665.75,+597.598
01-01-2001 00:00:05.350000 PST,+4430.17,+7463.19,+4259.02,-7563.94,-8685.82,+100.473
01-01-2001 00:00:05.360000 PST,+3983.05,+7711.14,+4697.03,-7300.08,-8676.7,-411.139
01-01-2001 00:00:05.370000 PST,+3509.18,+7938.03,+5130.14,-7002.53,-8635.94,-935.387
01-01-2001 00:00:05.380000 PST,+3009.22,+8140.72,+5555.29,-6670.29,-8561.15,-1470.12
01-01-2001 00:00:05.390000 PST,+2484.14,+8315.99,+5969.21,-6302.6,-8450.02,-2012.87
01-01-2001 00:00:05.400000 PST,+1935.28,+8460.57,+6368.39,-5898.98,-8300.38,-2560.87
01-01-2001 00:00:05.410000 PST,+1364.32,+8571.18,+6749.16,-5459.25,-8110.24,-3111
01-01-2001 00:00:05.420000 PST,+773.33,+8644.57,+7107.65,-4983.59,-7877.82,-3659.84
01-01-2001 00:00:05.430000 PST,+164.781,+8677.54,+7439.87,-4472.53,-7601.57,-4203.65
01-01-2001 00:00:05.440000 PST,-458.438,+8667.01,+7741.7,-3927.05,-7280.29,-4738.39
01-01-2001 00:00:05.450000 PST,-1093.02,+8610.06,+8008.96,-3348.56,-6913.09,-5259.72
01-01-2001 00:00:05.460000 PST,-1735.22,+8503.97,+8237.42,-2738.93,-6499.5,-5763.05
01-01-2001 00:00:05.470000 PST,-2380.89,+8346.3,+8422.9,-2100.57,-6039.47,-6243.54
01-01-2001 00:00:05.480000 PST,-3025.44,+8134.93,+8561.25,-1436.39,-5533.47,-6696.15
01-01-2001 00:00:05.490000 PST,-3663.88,+7868.12,+8648.51,-749.838,-4982.49,-7115.71
01-01-2001 00:00:05.500000 PST,-4290.85,+7544.58,+8680.88,-44.9222,-4388.1,-7496.93
01-01-2001 00:00:05.510000 PST,-4900.66,+7163.55,+8654.85,+673.796,-3752.49,-7834.47
01-01-2001 00:00:05.520000 PST,-5487.3,+6724.83,+8567.24,+1401.21,-3078.51,-8123.03
01-01-2001 00:00:05.530000 PST,-6044.49,+6228.85,+8415.32,+2131.67,-2369.66,-8357.4
01-01-2001 00:00:05.540000 PST,-6565.8,+5676.74,+8196.85,+2859.02,-1630.15,-8532.56
01-01-2001 00:00:05.550000 PST,-7044.64,+5070.37,+7910.15,+3576.64,-864.904,-8643.75
01-01-2001 00:00:05.560000 PST,-7474.41,+4412.41,+7554.25,+4277.47,-79.528,-8686.58
