# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:00.000000 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:00.010000 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:01 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:02 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:03 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:04 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:05.000000 PST,+8653.91,-11.4186,-4316.93,-7503.41,-4333.48,+7509.37
01-01-2001 00:00:05.010000 PST,+8768.22,+133.284,-4258.67,-7667.13,-4507.71,+7531.19
01-01-2001 00:00:05.020000 PST,+8765.51,+157.629,-4236.15,-7676.97,-4527.49,+7516.66
01-01-2001 00:00:05.030000 PST,+8757.27,+194.883,-4199.66,-7688.47,-4555.7,+7490.89
01-01-2001 00:00:05.040000 PST,+8746.53,+245.843,-4150.04,-7704.63,-4594.52,+7456.07
01-01-2001 00:00:05.050000 PST,+8734.17,+310.762,-4087.52,-7726.37,-4644.64,+7412.88
01-01-2001 00:00:05.060000 PST,+8720.64,+389.783,-4012.19,-7754.12,-4706.38,+7361.59
01-01-2001 00:00:05.070000 PST,+8706.04,+483.001,-3924.04,-7788.03,-4779.89,+7302.28
01-01-2001 00:00:05.080000 PST,+8690.28,+590.478,-3822.96,-7828.04,-4865.17,+7234.81
01-01-2001 00:00:05.090000 PST,+8673.05,+712.249,-3708.76,-7873.9,-4962.08,+7158.9
01-01-2001 00:00:05.100000 PST,+8653.85,+848.313,-3581.2,-7925.17,-5070.4,+7074.13
01-01-2001 00:00:05.110000 PST,+8632.03,+998.636,-3439.97,-7981.29,-5189.75,+6979.94
01-01-2001 00:00:05.120000 PST,+8606.8,+1163.14,-3284.76,-8041.52,-5319.68,+6875.69
01-01-2001 00:00:05.130000 PST,+8577.27,+1341.71,-3115.21,-8105.01,-5459.64,+6760.66
01-01-2001 00:00:05.140000 PST,+8542.43,+1534.15,-2930.99,-8170.82,-5608.96,+6634.07
01-01-2001 00:00:05.150000 PST,+8501.2,+1740.21,-2731.77,-8237.88,-5766.89,+6495.11
01-01-2001 00:00:05.160000 PST,+8452.43,+1959.58,-2517.25,-8305.02,-5932.56,+6342.95
01-01-2001 00:00:05.170000 PST,+8394.9,+2191.85,-2287.18,-8370.99,-6105.02,+6176.73
01-01-2001 00:00:05.180000 PST,+8327.36,+2436.52,-2041.37,-8434.47,-6283.22,+5995.62
01-01-2001 00:00:05.190000 PST,+8248.53,+2693.01,-1779.68,-8494.05,-6466,+5798.8
01-01-2001 00:00:05.200000 PST,+8157.09,+2960.64,-1502.05,-8548.25,-6652.11,+5585.49
01-01-2001 00:00:05.210000 PST,+8051.74,+3238.6,-1208.53,-8595.55,-6840.21,+5354.93
01-01-2001 00:00:05.220000 PST,+7931.15,+3525.99,-899.225,-8634.33,-7028.84,+5106.44
01-01-2001 00:00:05.230000 PST,+7794,+3821.79,-574.378,-8662.97,-7216.47,+4839.4
