# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:00 PST,+8642.63,-19.7272,-4319.89,-7492.53,-4320.15,+7502.6,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:00.000000 PST,+8642.63,-19.7272,-4319.89,-7492.53,-4320.15,+7502.6,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:00.010000 PST,+8642.63,-19.7272,-4319.89,-7492.53,-4320.15,+7502.6,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:05.000000 PST,+8642.63,-19.7272,-4319.89,-7492.53,-4320.15,+7502.6,+875000,+575000,+750000,+575000,+825000,+575000
01-01-2001 00:00:05.010000 PST,+8762.7,+129.085,-4260.2,-7661.76,-4501.05,+7527.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.020000 PST,+8759.64,+153.469,-4237.55,-7671.26,-4520.63,+7513.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.030000 PST,+8751,+190.763,-4200.92,-7682.37,-4548.62,+7486.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.040000 PST,+8739.86,+241.767,-4151.15,-7698.17,-4587.23,+7451.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.050000 PST,+8727.17,+306.739,-4088.48,-7719.58,-4637.18,+7408.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.060000 PST,+8713.34,+385.821,-4013.01,-7747.04,-4698.78,+7356.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.070000 PST,+8698.5,+479.109,-3924.72,-7780.72,-4772.19,+7296.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.080000 PST,+8682.55,+586.659,-3823.51,-7820.56,-4857.4,+7229.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.090000 PST,+8665.18,+708.497,-3709.2,-7866.28,-4954.28,+7153.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.100000 PST,+8645.88,+844.614,-3581.55,-7917.46,-5062.56,+7068.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.110000 PST,+8624,+994.964,-3440.26,-7973.5,-5181.88,+6974.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.120000 PST,+8598.74,+1159.46,-3285.03,-8033.66,-5311.76,+6869.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.130000 PST,+8569.2,+1337.97,-3115.52,-8097.11,-5451.64,+6754.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.140000 PST,+8534.36,+1530.3,-2931.39,-8162.87,-5600.84,+6628.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.150000 PST,+8493.16,+1736.2,-2732.31,-8229.87,-5758.6,+6489.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.160000 PST,+8444.43,+1955.34,-2518,-8296.96,-5924.08,+6337.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.170000 PST,+8386.96,+2187.34,-2288.2,-8362.9,-6096.3,+6171.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.180000 PST,+8319.51,+2431.69,-2042.69,-8426.34,-6274.24,+5990.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.190000 PST,+8240.8,+2687.84,-1781.35,-8485.9,-6456.75,+5794.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.200000 PST,+8149.51,+2955.09,-1504.09,-8540.11,-6642.59,+5581.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.210000 PST,+8044.33,+3232.68,-1210.95,-8587.43,-6830.42,+5350.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.220000 PST,+7923.95,+3519.71,-902.037,-8626.27,-7018.81,+5102.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.230000 PST,+7787.03,+3815.17,-577.564,-8654.99,-7206.23,+4836.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.240000 PST,+7632.28,+4117.92,-237.868,-8671.88,-7391.04,+4550.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.250000 PST,+7458.42,+4426.7,+116.587,-8675.21,-7571.5,+4245.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.260000 PST,+7264.21,+4740.09,+485.201,-8663.19,-7745.76,+3919.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.270000 PST,+7048.44,+5056.54,+867.219,-8634,-7911.87,+3574.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.280000 PST,+6809.98,+5374.33,+1261.72,-8585.82,-8067.78,+3208.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.290000 PST,+6547.78,+5691.61,+1667.63,-8516.79,-8211.35,+2822.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.300000 PST,+6260.89,+6006.34,+2083.64,-8425.08,-8340.35,+2416.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.310000 PST,+5948.46,+6316.35,+2508.3,-8308.87,-8452.45,+1990.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.320000 PST,+5609.8,+6619.27,+2939.91,-8166.39,-8545.29,+1545.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.330000 PST,+5244.37,+6912.62,+3376.56,-7995.93,-8616.42,+1081.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.340000 PST,+4851.84,+7193.72,+3816.13,-7795.86,-8663.36,+600.607,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.350000 PST,+4432.07,+7459.78,+4256.25,-7564.67,-8683.63,+103.618,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.360000 PST,+3985.15,+7707.87,+4694.32,-7300.98,-8674.73,-407.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.370000 PST,+3511.47,+7934.93,+5127.52,-7003.6,-8634.2,-932.036,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.380000 PST,+3011.68,+8137.8,+5552.78,-6671.51,-8559.64,-1466.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.390000 PST,+2486.78,+8313.27,+5966.82,-6303.98,-8448.75,-2009.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.400000 PST,+1938.07,+8458.06,+6366.14,-5900.5,-8299.36,-2557.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.410000 PST,+1367.25,+8568.9,+6747.04,-5460.91,-8109.48,-3107.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.420000 PST,+776.391,+8642.51,+7105.68,-4985.37,-7877.3,-3656.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.430000 PST,+167.967,+8675.72,+7438.05,-4474.44,-7601.32,-4200.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.440000 PST,-455.136,+8665.44,+7740.04,-3929.08,-7280.31,-4734.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.450000 PST,-1089.61,+8608.75,+8007.46,-3350.71,-6913.38,-5256.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.460000 PST,-1731.72,+8502.93,+8236.1,-2741.21,-6500.06,-5759.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.470000 PST,-2377.3,+8345.55,+8421.76,-2102.96,-6040.32,-6240.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.480000 PST,-3021.78,+8134.47,+8560.32,-1438.88,-5534.61,-6692.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.490000 PST,-3660.17,+7867.96,+8647.79,-752.415,-4983.92,-7112.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.500000 PST,-4287.13,+7544.75,+8680.38,-47.5722,-4389.82,-7493.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.510000 PST,-4896.95,+7164.04,+8654.58,+671.096,-3754.5,-7831.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.520000 PST,-5483.63,+6725.65,+8567.22,+1398.48,-3080.78,-8120.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.530000 PST,-6040.91,+6230,+8415.55,+2128.95,-2372.18,-8354.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.540000 PST,-6562.34,+5678.21,+8197.32,+2856.34,-1632.9,-8530.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:05.550000 PST,-7041.35,+5072.15,+7910.88,+3574.03,-867.847,-8641.66,+437500,+287500,+375000,+287500,+412500,+287500
