# file...... reg1_output.csv
# date...... Thu Jul 07 15:44:14 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 50
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2014-01-01 00:00:00 EST,6,-7,10,+1.25553e+006,+688559,+970998,+428999,+1.40421e+006,+677783,+3.63074e+006,+1.79534e+006
2014-01-01 01:00:00 EST,5,-6,8,+1.25469e+006,+692836,+977007,+431929,+1.39719e+006,+685790,+3.62888e+006,+1.81055e+006
2014-01-01 02:00:00 EST,5,-6,8,+1.25643e+006,+694789,+978689,+433832,+1.39893e+006,+687781,+3.63405e+006,+1.8164e+006
2014-01-01 03:00:00 EST,5,-6,8,+1.24775e+006,+692101,+970290,+431317,+1.39022e+006,+685068,+3.60826e+006,+1.80849e+006
2014-01-01 04:00:00 EST,5,-6,8,+1.24773e+006,+688566,+970288,+427822,+1.39021e+006,+681451,+3.60823e+006,+1.79784e+006
2014-01-01 05:00:00 EST,5,-6,8,+1.24773e+006,+688566,+970288,+427822,+1.39021e+006,+681452,+3.60823e+006,+1.79784e+006
2014-01-01 06:00:00 EST,5,-6,8,+1.24424e+006,+681129,+966924,+420527,+1.38671e+006,+673859,+3.59787e+006,+1.77551e+006
2014-01-01 07:00:00 EST,5,-6,7,+1.24503e+006,+682128,+967315,+421452,+1.38232e+006,+676480,+3.59467e+006,+1.78006e+006
2014-01-01 08:00:00 EST,5,-6,7,+1.24155e+006,+678230,+963955,+417659,+1.37883e+006,+672500,+3.58434e+006,+1.76839e+006
2014-01-01 09:00:00 EST,5,-6,7,+1.23808e+006,+674335,+960596,+413869,+1.37534e+006,+668523,+3.57401e+006,+1.75673e+006
2014-01-01 10:00:00 EST,5,-6,7,+1.24329e+006,+680178,+965634,+419554,+1.38058e+006,+674489,+3.5895e+006,+1.77422e+006
2014-01-01 11:00:00 EST,5,-6,7,+1.23462e+006,+677297,+957240,+416855,+1.37186e+006,+671568,+3.56372e+006,+1.76572e+006
2014-01-01 12:00:00 EST,5,-6,7,+1.24847e+006,+670139,+970670,+409547,+1.38578e+006,+664192,+3.60492e+006,+1.74388e+006
2014-01-01 13:00:00 EST,5,-6,7,+1.24849e+006,+678960,+970674,+418263,+1.3858e+006,+673225,+3.60496e+006,+1.77045e+006
2014-01-01 14:00:00 EST,5,-6,7,+1.2485e+006,+684258,+970677,+423500,+1.38582e+006,+678651,+3.605e+006,+1.78641e+006
2014-01-01 15:00:00 EST,5,-6,7,+1.2485e+006,+682491,+970676,+421753,+1.38581e+006,+676842,+3.60499e+006,+1.78109e+006
2014-01-01 16:00:00 EST,5,-6,7,+1.25199e+006,+689939,+974045,+429056,+1.38932e+006,+684458,+3.61536e+006,+1.80345e+006
2014-01-01 17:00:00 EST,5,-6,7,+1.25199e+006,+689939,+974045,+429057,+1.38932e+006,+684459,+3.61536e+006,+1.80345e+006
2014-01-01 18:00:00 EST,5,-6,7,+1.25547e+006,+693845,+977408,+432860,+1.39282e+006,+688448,+3.6257e+006,+1.81515e+006
2014-01-01 19:00:00 EST,5,-6,7,+1.25896e+006,+697753,+980771,+436665,+1.39632e+006,+692440,+3.63605e+006,+1.82686e+006
2014-01-01 20:00:00 EST,5,-6,8,+1.26163e+006,+693780,+983732,+432749,+1.40416e+006,+686727,+3.64953e+006,+1.81326e+006
# end of tape
