# file...... Node630_power.csv
# date...... Thu Jul 07 15:44:14 2016
# user...... gridlabd
# host...... (null)
# target.... meter 33
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,measured_real_power, measured_reactive_power
2014-01-01 00:01:30 PST,+4.04836e+006,+1.48954e+006
2014-01-01 01:01:30 PST,+4.01084e+006,+880339
2014-01-01 02:01:30 PST,+4.00374e+006,+126059
2014-01-01 03:01:30 PST,+4.08608e+006,-593937
2014-01-01 04:01:30 PST,+4.39621e+006,-88850
2014-01-01 05:01:30 PST,+4.48738e+006,-969209
2014-01-01 06:01:30 PST,+4.50155e+006,+1.33455e+006
2014-01-01 07:01:30 PST,+4.47918e+006,+2.48801e+006
2014-01-01 08:01:30 PST,+4.60883e+006,+3.77575e+006
2014-01-01 09:01:30 PST,+4.58027e+006,+3.16119e+006
2014-01-01 10:01:30 PST,+4.0093e+006,+3.09677e+006
2014-01-01 11:01:30 PST,+4.01124e+006,+2.02425e+006
2014-01-01 12:01:30 PST,+4.00399e+006,+1.35666e+006
2014-01-01 13:01:30 PST,+4.48882e+006,+1.87366e+006
2014-01-01 14:01:30 PST,+4.52377e+006,+1.64267e+006
2014-01-01 15:01:30 PST,+4.76194e+006,+877751
2014-01-01 16:01:30 PST,+4.54166e+006,+204003
2014-01-01 17:01:30 PST,+4.07852e+006,-436574
2014-01-01 18:01:30 PST,+4.01716e+006,+97637.7
2014-01-01 19:01:30 PST,+4.00334e+006,-494921
2014-01-01 20:01:30 PST,+4.23726e+006,+35909.6
# end of tape
