# file...... reg1_output.csv
# date...... Thu Jul 07 15:44:14 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 53
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2014-01-01 00:01:30 PST,6,-8,10,+1.41373e+006,+591725,+1.06746e+006,+320117,+1.56728e+006,+577696,+4.04846e+006,+1.48954e+006
2014-01-01 01:01:30 PST,4,-8,6,+1.39651e+006,+385383,+1.07871e+006,+121919,+1.53572e+006,+373036,+4.01094e+006,+880339
2014-01-01 02:01:30 PST,2,-10,5,+1.38754e+006,+131317,+1.08933e+006,-119954,+1.52696e+006,+114695,+4.00383e+006,+126059
2014-01-01 03:01:30 PST,1,-12,3,+1.4165e+006,-111590,+1.12143e+006,-352113,+1.54825e+006,-130234,+4.08618e+006,-593937
2014-01-01 04:01:30 PST,4,-13,5,+1.52577e+006,+114111,+1.21829e+006,-290479,+1.65227e+006,+87518.4,+4.39632e+006,-88850
2014-01-01 05:01:30 PST,3,-15,3,+1.55195e+006,-189177,+1.26872e+006,-564575,+1.66684e+006,-215456,+4.4875e+006,-969209
2014-01-01 06:01:30 PST,3,-12,5,+1.53545e+006,+472962,+1.29678e+006,+388802,+1.66945e+006,+472784,+4.50168e+006,+1.33455e+006
2014-01-01 07:01:30 PST,5,-2,7,+1.50592e+006,+865735,+1.33721e+006,+749359,+1.63619e+006,+872914,+4.47932e+006,+2.48801e+006
2014-01-01 08:01:30 PST,8,0,10,+1.54448e+006,+1.30332e+006,+1.3929e+006,+1.15727e+006,+1.67163e+006,+1.31516e+006,+4.60902e+006,+3.77575e+006
2014-01-01 09:01:30 PST,7,-1,10,+1.54859e+006,+1.08205e+006,+1.3453e+006,+986683,+1.68655e+006,+1.09245e+006,+4.58044e+006,+3.16119e+006
2014-01-01 10:01:30 PST,5,-1,9,+1.38332e+006,+1.06105e+006,+1.09226e+006,+961454,+1.53386e+006,+1.07427e+006,+4.00944e+006,+3.09677e+006
2014-01-01 11:01:30 PST,4,-4,8,+1.40406e+006,+721469,+1.04605e+006,+578832,+1.56124e+006,+723952,+4.01136e+006,+2.02425e+006
2014-01-01 12:01:30 PST,2,-5,6,+1.37828e+006,+493114,+1.09875e+006,+371640,+1.52706e+006,+491908,+4.00409e+006,+1.35666e+006
2014-01-01 13:01:30 PST,4,-4,7,+1.53216e+006,+661812,+1.28193e+006,+547106,+1.67487e+006,+664739,+4.48895e+006,+1.87366e+006
2014-01-01 14:01:30 PST,4,-4,6,+1.51768e+006,+589304,+1.35867e+006,+463086,+1.64755e+006,+590281,+4.5239e+006,+1.64267e+006
2014-01-01 15:01:30 PST,3,-5,4,+1.59896e+006,+334543,+1.43809e+006,+209107,+1.72502e+006,+334101,+4.76207e+006,+877751
2014-01-01 16:01:30 PST,1,-8,4,+1.5606e+006,+109943,+1.27602e+006,-8347.05,+1.70516e+006,+102408,+4.54178e+006,+204003
2014-01-01 17:01:30 PST,-1,-9,2,+1.40543e+006,-104057,+1.12557e+006,-217861,+1.54763e+006,-114656,+4.07862e+006,-436574
2014-01-01 18:01:30 PST,2,-11,5,+1.40595e+006,+130025,+1.06326e+006,-143536,+1.54804e+006,+111149,+4.01725e+006,+97637.7
2014-01-01 19:01:30 PST,1,-12,3,+1.39152e+006,-72952.9,+1.08842e+006,-330057,+1.5235e+006,-91911.6,+4.00344e+006,-494921
2014-01-01 20:01:30 PST,3,-13,6,+1.46756e+006,+156700,+1.16668e+006,-249741,+1.60313e+006,+128950,+4.23737e+006,+35909.6
# end of tape
