# file...... batt_meter.csv
# date...... Thu Jul 07 15:44:15 2016
# user...... gridlabd
# host...... (null)
# target.... meter 55
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,measured_real_power, measured_reactive_power
2014-01-01 00:01:30 PST,+100000,-6.04775
2014-01-01 01:01:30 PST,-8.27181e-024,-3.80611e-007
2014-01-01 02:01:30 PST,-2.22045e-016,+10
2014-01-01 03:01:30 PST,-4.83169e-013,-18155
2014-01-01 04:01:30 PST,+4.54747e-013,-18155
2014-01-01 05:01:30 PST,+5.68434e-014,-18155
2014-01-01 06:01:30 PST,-4.54747e-013,-18155
2014-01-01 07:01:30 PST,+1.81899e-012,+69991.2
2014-01-01 08:01:30 PST,+0,+69991.2
2014-01-01 09:01:30 PST,-5.68434e-012,+89987
2014-01-01 10:01:30 PST,+0,+89987
2014-01-01 11:01:30 PST,+2.27374e-012,+109982
2014-01-01 12:01:30 PST,-3.41061e-012,+109982
2014-01-01 13:01:30 PST,+3.41061e-012,+120000
2014-01-01 14:01:30 PST,-3.63798e-012,+120000
2014-01-01 15:01:30 PST,+3.63798e-012,+120000
2014-01-01 16:01:30 PST,+7.7307e-012,+120000
2014-01-01 17:01:30 PST,+4.09273e-012,+120000
2014-01-01 18:01:30 PST,+3.63798e-012,+120000
2014-01-01 19:01:30 PST,-4.54747e-012,+120000
2014-01-01 20:01:30 PST,+0,+120000
# end of tape
