# file...... reg1_output.csv
# date...... Thu Jul 07 15:44:15 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 51
# trigger... (none)
# interval.. 3600
# limit..... 20
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2014-01-01 00:01:30 PST,5,-8,9,+1.12757e+006,+557231,+847226,+301934,+1.27479e+006,+545423,+3.24959e+006,+1.40459e+006
2014-01-01 01:01:30 PST,4,-7,7,+1.09063e+006,+555989,+818120,+300680,+1.23128e+006,+547696,+3.14003e+006,+1.40436e+006
2014-01-01 02:01:30 PST,4,-7,7,+1.09063e+006,+555971,+818120,+300684,+1.23128e+006,+547700,+3.14003e+006,+1.40435e+006
2014-01-01 03:01:30 PST,4,-7,7,+1.12158e+006,+584508,+817834,+294405,+1.23135e+006,+540750,+3.17076e+006,+1.41966e+006
2014-01-01 04:01:30 PST,4,-8,7,+1.19504e+006,+603848,+814261,+295036,+1.23253e+006,+541138,+3.24183e+006,+1.44002e+006
2014-01-01 05:01:30 PST,5,-8,7,+1.19834e+006,+613760,+813444,+294418,+1.23159e+006,+540195,+3.24337e+006,+1.44837e+006
2014-01-01 06:01:30 PST,5,-8,7,+1.19835e+006,+624402,+813457,+294527,+1.23154e+006,+539964,+3.24335e+006,+1.45889e+006
2014-01-01 07:01:30 PST,4,-7,7,+1.14249e+006,+512336,+817456,+323421,+1.23188e+006,+574788,+3.19183e+006,+1.41054e+006
2014-01-01 08:01:30 PST,3,-7,7,+1.13926e+006,+502465,+818281,+324025,+1.2328e+006,+575748,+3.19035e+006,+1.40224e+006
2014-01-01 09:01:30 PST,3,-7,7,+1.13928e+006,+498971,+818291,+330817,+1.23283e+006,+583174,+3.1904e+006,+1.41296e+006
2014-01-01 10:01:30 PST,3,-7,7,+1.13936e+006,+488564,+818290,+330711,+1.23287e+006,+583416,+3.19052e+006,+1.40269e+006
2014-01-01 11:01:30 PST,3,-7,7,+1.13938e+006,+485084,+818310,+337511,+1.23289e+006,+590855,+3.19058e+006,+1.41345e+006
2014-01-01 12:01:30 PST,3,-7,7,+1.13947e+006,+474707,+818313,+337406,+1.23292e+006,+591098,+3.19071e+006,+1.40321e+006
2014-01-01 13:01:30 PST,3,-7,7,+1.13953e+006,+467802,+818329,+340764,+1.23295e+006,+594952,+3.19081e+006,+1.40352e+006
2014-01-01 14:01:30 PST,3,-7,7,+1.13964e+006,+457459,+818332,+340659,+1.23299e+006,+595197,+3.19095e+006,+1.39331e+006
2014-01-01 15:01:30 PST,3,-7,8,+1.2219e+006,+455821,+817022,+338526,+1.23815e+006,+593733,+3.27707e+006,+1.38808e+006
2014-01-01 16:01:30 PST,4,-8,8,+1.43565e+006,+474892,+811100,+336379,+1.23968e+006,+594902,+3.48642e+006,+1.40617e+006
2014-01-01 17:01:30 PST,4,-10,8,+1.65018e+006,+503396,+803250,+336244,+1.24285e+006,+596710,+3.69629e+006,+1.43635e+006
2014-01-01 18:01:30 PST,5,-10,9,+1.76006e+006,+512344,+800868,+333235,+1.24721e+006,+594331,+3.80814e+006,+1.43991e+006
2014-01-01 19:01:30 PST,5,-11,9,+1.8694e+006,+526543,+796946,+333111,+1.24879e+006,+595209,+3.91513e+006,+1.45486e+006
2014-01-01 20:01:30 PST,3,-8,8,+1.29638e+006,+414436,+813456,+338398,+1.23967e+006,+595631,+3.34951e+006,+1.34847e+006
# end of tape
