# file...... MPINV_OUT1.csv
# date...... Thu Jul 07 15:44:16 2016
# user...... gridlabd
# host...... (null)
# target.... inverter 3
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,VA_Out
2009-06-01 00:00:00 PDT,+0+0j
2009-06-01 01:00:00 PDT,+0+0j
2009-06-01 02:00:00 PDT,+0+0j
2009-06-01 03:00:00 PDT,+0+0j
2009-06-01 04:00:00 PDT,+15.6237+0j
2009-06-01 05:00:00 PDT,+142.824+0j
2009-06-01 06:00:00 PDT,+451.874+0j
2009-06-01 07:00:00 PDT,+908.059+0j
2009-06-01 08:00:00 PDT,+960.963+0j
2009-06-01 09:00:00 PDT,+1409.49+0j
2009-06-01 10:00:00 PDT,+1281.17+0j
2009-06-01 11:00:00 PDT,+1428.97+0j
2009-06-01 12:00:00 PDT,+1079.42+0j
2009-06-01 13:00:00 PDT,+1089.02+0j
2009-06-01 14:00:00 PDT,+1146.87+0j
2009-06-01 15:00:00 PDT,+399.665+0j
2009-06-01 16:00:00 PDT,+599.406+0j
2009-06-01 17:00:00 PDT,+440.376+0j
2009-06-01 18:00:00 PDT,+184.219+0j
2009-06-01 19:00:00 PDT,+21.9648+0j
2009-06-01 20:00:00 PDT,+0+0j
2009-06-01 21:00:00 PDT,+0+0j
2009-06-01 22:00:00 PDT,+0+0j
2009-06-01 23:00:00 PDT,+0+0j
2009-06-02 00:00:00 PDT,+0+0j
2009-06-02 01:00:00 PDT,+0+0j
2009-06-02 02:00:00 PDT,+0+0j
2009-06-02 03:00:00 PDT,+0+0j
2009-06-02 04:00:00 PDT,+30.364+0j
2009-06-02 05:00:00 PDT,+217.902+0j
2009-06-02 06:00:00 PDT,+474.042+0j
2009-06-02 07:00:00 PDT,+686.502+0j
2009-06-02 08:00:00 PDT,+889.015+0j
2009-06-02 09:00:00 PDT,+1734.73+0j
2009-06-02 10:00:00 PDT,+1544.48+0j
2009-06-02 11:00:00 PDT,+1561.38+0j
2009-06-02 12:00:00 PDT,+1496.45+0j
2009-06-02 13:00:00 PDT,+1507.63+0j
2009-06-02 14:00:00 PDT,+1242.18+0j
2009-06-02 15:00:00 PDT,+920.078+0j
2009-06-02 16:00:00 PDT,+814.256+0j
2009-06-02 17:00:00 PDT,+529.257+0j
2009-06-02 18:00:00 PDT,+267.649+0j
2009-06-02 19:00:00 PDT,+26.365+0j
2009-06-02 20:00:00 PDT,+0+0j
2009-06-02 21:00:00 PDT,+0+0j
2009-06-02 22:00:00 PDT,+0+0j
2009-06-02 23:00:00 PDT,+0+0j
2009-06-03 00:00:00 PDT,+0+0j
2009-06-03 01:00:00 PDT,+0+0j
2009-06-03 02:00:00 PDT,+0+0j
2009-06-03 03:00:00 PDT,+0+0j
2009-06-03 04:00:00 PDT,+163.874+0j
2009-06-03 05:00:00 PDT,+1026.77+0j
2009-06-03 06:00:00 PDT,+1653.72+0j
2009-06-03 07:00:00 PDT,+2025.34+0j
2009-06-03 08:00:00 PDT,+2223.87+0j
2009-06-03 09:00:00 PDT,+2288.33+0j
2009-06-03 10:00:00 PDT,+2247.02+0j
2009-06-03 11:00:00 PDT,+2113.24+0j
2009-06-03 12:00:00 PDT,+1904.26+0j
2009-06-03 13:00:00 PDT,+1533.78+0j
2009-06-03 14:00:00 PDT,+1266.46+0j
2009-06-03 15:00:00 PDT,+995.313+0j
2009-06-03 16:00:00 PDT,+781.783+0j
2009-06-03 17:00:00 PDT,+456.023+0j
2009-06-03 18:00:00 PDT,+254.103+0j
2009-06-03 19:00:00 PDT,+46.552+0j
2009-06-03 20:00:00 PDT,+0+0j
2009-06-03 21:00:00 PDT,+0+0j
2009-06-03 22:00:00 PDT,+0+0j
2009-06-03 23:00:00 PDT,+0+0j
2009-06-04 00:00:00 PDT,+0+0j
2009-06-04 01:00:00 PDT,+0+0j
2009-06-04 02:00:00 PDT,+0+0j
2009-06-04 03:00:00 PDT,+0+0j
2009-06-04 04:00:00 PDT,+101.223+0j
2009-06-04 05:00:00 PDT,+854.418+0j
2009-06-04 06:00:00 PDT,+1513.62+0j
2009-06-04 07:00:00 PDT,+1939.52+0j
2009-06-04 08:00:00 PDT,+2177.63+0j
2009-06-04 09:00:00 PDT,+2285.88+0j
2009-06-04 10:00:00 PDT,+2256.85+0j
2009-06-04 11:00:00 PDT,+2008.42+0j
2009-06-04 12:00:00 PDT,+1773.57+0j
2009-06-04 13:00:00 PDT,+1678.83+0j
2009-06-04 14:00:00 PDT,+1331.75+0j
2009-06-04 15:00:00 PDT,+1048.84+0j
2009-06-04 16:00:00 PDT,+765.681+0j
2009-06-04 17:00:00 PDT,+534.306+0j
2009-06-04 18:00:00 PDT,+258.995+0j
2009-06-04 19:00:00 PDT,+34.4338+0j
2009-06-04 20:00:00 PDT,+0+0j
2009-06-04 21:00:00 PDT,+0+0j
2009-06-04 22:00:00 PDT,+0+0j
2009-06-04 23:00:00 PDT,+0+0j
