# file...... fixed_array_lat_angle_fix.csv
# date...... Thu Jul 07 15:44:16 2016
# user...... gridlabd
# host...... (null)
# target.... solar 7
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,Insolation,VA_Out.real
2009-06-01 00:00:00 PDT,+0,+0
2009-06-01 00:30:00 PDT,+0,+0
2009-06-01 01:00:00 PDT,+0,+0
2009-06-01 01:30:00 PDT,+0,+0
2009-06-01 02:00:00 PDT,+0,+0
2009-06-01 02:30:00 PDT,+0,+0
2009-06-01 03:00:00 PDT,+0,+0
2009-06-01 03:30:00 PDT,+0.155141,+6.03944
2009-06-01 04:00:00 PDT,+0.910163,+35.4282
2009-06-01 04:30:00 PDT,+1.97547,+76.8868
2009-06-01 05:00:00 PDT,+4.21985,+164.203
2009-06-01 05:30:00 PDT,+8.15445,+317.189
2009-06-01 06:00:00 PDT,+12.3047,+478.416
2009-06-01 06:30:00 PDT,+19.6447,+763.214
2009-06-01 07:00:00 PDT,+24.3561,+945.743
2009-06-01 07:30:00 PDT,+23.6677,+918.952
2009-06-01 08:00:00 PDT,+25.7687,+1000.22
2009-06-01 08:30:00 PDT,+33.8488,+1312.7
2009-06-01 09:00:00 PDT,+37.7769,+1464.39
2009-06-01 09:30:00 PDT,+35.1268,+1361.98
2009-06-01 10:00:00 PDT,+34.3296,+1331.16
2009-06-01 10:30:00 PDT,+38.0179,+1473.7
2009-06-01 11:00:00 PDT,+38.3012,+1484.65
2009-06-01 11:30:00 PDT,+32.3185,+1253.42
2009-06-01 12:00:00 PDT,+28.9319,+1122.39
2009-06-01 12:30:00 PDT,+28.8888,+1120.67
2009-06-01 13:00:00 PDT,+29.1908,+1132.31
2009-06-01 13:30:00 PDT,+32.6511,+1266.11
2009-06-01 14:00:00 PDT,+30.7385,+1192.1
2009-06-01 14:30:00 PDT,+17.6972,+687.067
2009-06-01 15:00:00 PDT,+10.9459,+425.2
2009-06-01 15:30:00 PDT,+14.759,+573.165
2009-06-01 16:00:00 PDT,+16.2001,+629.087
2009-06-01 16:30:00 PDT,+14.4187,+560.039
2009-06-01 17:00:00 PDT,+12.012,+466.691
2009-06-01 17:30:00 PDT,+8.34756,+324.443
2009-06-01 18:00:00 PDT,+5.30303,+206.178
2009-06-01 18:30:00 PDT,+2.79514,+108.702
2009-06-01 19:00:00 PDT,+1.07565,+41.8399
2009-06-01 19:30:00 PDT,+0.403368,+15.6916
2009-06-01 20:00:00 PDT,+0,+0
2009-06-01 20:30:00 PDT,+0,+0
2009-06-01 21:00:00 PDT,+0,+0
2009-06-01 21:30:00 PDT,+0,+0
2009-06-01 22:00:00 PDT,+0,+0
2009-06-01 22:30:00 PDT,+0,+0
2009-06-01 23:00:00 PDT,+0,+0
2009-06-01 23:30:00 PDT,+0,+0
2009-06-02 00:00:00 PDT,+0,+0
2009-06-02 00:30:00 PDT,+0,+0
2009-06-02 01:00:00 PDT,+0,+0
2009-06-02 01:30:00 PDT,+0,+0
2009-06-02 02:00:00 PDT,+0,+0
2009-06-02 02:30:00 PDT,+0,+0
2009-06-02 03:00:00 PDT,+0,+0
