# file...... test_auction_3.csv
# date...... Thu Jul 07 15:44:43 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 240
# timestamp,current_market.clearing_price,current_market.clearing_quantity,buyer_1:price,buyer_1:quantity,buyer_2:price,buyer_2:quantity,seller_1:price,seller_1:quantity,seller_2:price,seller_2:quantity
2001-01-01 00:00:00 PST,+0,+0,+40,+6,+40,+8,+30,+7,+30,+9
2001-01-01 01:00:00 PST,+30,+14,+40,+6,+40,+8,+30,+7,+30,+9
2001-01-01 02:00:00 PST,+30,+14,+50,+5,+40,+5,+30,+6,+30,+6
2001-01-01 03:00:00 PST,+30,+10,+50,+5,+40,+5,+30,+6,+30,+6
2001-01-01 04:00:00 PST,+30,+10,+40,+4,+40,+3,+30,+2,+30,+4
2001-01-01 05:00:00 PST,+40,+6,+40,+4,+40,+3,+30,+2,+30,+4
2001-01-01 06:00:00 PST,+40,+6,+45,+3,+40,+3,+30,+2.5,+30,+2.5
2001-01-01 07:00:00 PST,+40,+5,+45,+3,+40,+3,+30,+2.5,+30,+2.5
2001-01-01 08:00:00 PST,+40,+5,+40,+5.5,+40,+5.5,+30,+4,+30,+4.5
2001-01-01 09:00:00 PST,+40,+8.5,+40,+5.5,+40,+5.5,+30,+4,+30,+4.5
2001-01-01 10:00:00 PST,+40,+8.5,+40,+4,+40,+4,+30,+5,+30,+6
2001-01-01 11:00:00 PST,+30,+8,+40,+4,+40,+4,+30,+5,+30,+6
2001-01-01 12:00:00 PST,+30,+8,+40,+4,+40,+4,+40,+5,+40,+4
2001-01-01 13:00:00 PST,+40,+8,+40,+4,+40,+4,+40,+5,+40,+4
2001-01-01 14:00:00 PST,+40,+8,+40,+4,+40,+4,+35,+6,+40,+6
2001-01-01 15:00:00 PST,+40,+8,+40,+4,+40,+4,+35,+6,+40,+6
2001-01-01 16:00:00 PST,+40,+8,+40,+4,+40,+4,+40,+3,+40,+4
2001-01-01 17:00:00 PST,+40,+7,+40,+4,+40,+4,+40,+3,+40,+4
2001-01-01 18:00:00 PST,+40,+7,+50,+4,+40,+4,+45,+5,+40,+5
2001-01-01 19:00:00 PST,+40,+5,+50,+4,+40,+4,+45,+5,+40,+5
2001-01-01 20:00:00 PST,+40,+5,+40,+4,+40,+4,+40,+3,+40,+3
2001-01-01 21:00:00 PST,+40,+6,+40,+4,+40,+4,+40,+3,+40,+3
2001-01-01 22:00:00 PST,+40,+6,+40,+4,+40,+4,+40,+5,+40,+5
2001-01-01 23:00:00 PST,+40,+8,+40,+4,+40,+4,+40,+5,+40,+5
2001-01-02 00:00:00 PST,+40,+8,+40,+6,+40,+8,+30,+7,+30,+9
2001-01-02 01:00:00 PST,+30,+14,+40,+6,+40,+8,+30,+7,+30,+9
2001-01-02 02:00:00 PST,+30,+14,+50,+5,+40,+5,+30,+6,+30,+6
2001-01-02 03:00:00 PST,+30,+10,+50,+5,+40,+5,+30,+6,+30,+6
2001-01-02 04:00:00 PST,+30,+10,+40,+4,+40,+3,+30,+2,+30,+4
2001-01-02 05:00:00 PST,+40,+6,+40,+4,+40,+3,+30,+2,+30,+4
2001-01-02 06:00:00 PST,+40,+6,+45,+3,+40,+3,+30,+2.5,+30,+2.5
2001-01-02 07:00:00 PST,+40,+5,+45,+3,+40,+3,+30,+2.5,+30,+2.5
2001-01-02 08:00:00 PST,+40,+5,+40,+5.5,+40,+5.5,+30,+4,+30,+4.5
2001-01-02 09:00:00 PST,+40,+8.5,+40,+5.5,+40,+5.5,+30,+4,+30,+4.5
2001-01-02 10:00:00 PST,+40,+8.5,+40,+4,+40,+4,+30,+5,+30,+6
2001-01-02 11:00:00 PST,+30,+8,+40,+4,+40,+4,+30,+5,+30,+6
2001-01-02 12:00:00 PST,+30,+8,+40,+4,+40,+4,+40,+5,+40,+4
2001-01-02 13:00:00 PST,+40,+8,+40,+4,+40,+4,+40,+5,+40,+4
2001-01-02 14:00:00 PST,+40,+8,+40,+4,+40,+4,+35,+6,+40,+6
2001-01-02 15:00:00 PST,+40,+8,+40,+4,+40,+4,+35,+6,+40,+6
2001-01-02 16:00:00 PST,+40,+8,+40,+4,+40,+4,+40,+3,+40,+4
2001-01-02 17:00:00 PST,+40,+7,+40,+4,+40,+4,+40,+3,+40,+4
2001-01-02 18:00:00 PST,+40,+7,+50,+4,+40,+4,+45,+5,+40,+5
2001-01-02 19:00:00 PST,+40,+5,+50,+4,+40,+4,+45,+5,+40,+5
2001-01-02 20:00:00 PST,+40,+5,+40,+4,+40,+4,+40,+3,+40,+3
2001-01-02 21:00:00 PST,+40,+6,+40,+4,+40,+4,+40,+3,+40,+3
2001-01-02 22:00:00 PST,+40,+6,+40,+4,+40,+4,+40,+5,+40,+5
2001-01-02 23:00:00 PST,+40,+8,+40,+4,+40,+4,+40,+5,+40,+5
