# file...... test_auction_6_sellers.csv
# date...... Thu Jul 07 15:44:45 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity
2001-01-01 00:00:00 PST,+0,+0
2001-01-01 01:00:00 PST,+10,+1
2001-01-01 02:00:00 PST,+10,+1
2001-01-01 03:00:00 PST,+10,+1
2001-01-01 04:00:00 PST,+10,+1
2001-01-01 05:00:00 PST,+10,+1
2001-01-01 06:00:00 PST,+10,+1
2001-01-01 07:00:00 PST,+40,+4
2001-01-01 08:00:00 PST,+40,+4
2001-01-01 09:00:00 PST,+40,+4
2001-01-01 10:00:00 PST,+30,+3
2001-01-01 11:00:00 PST,+30,+3
2001-01-01 12:00:00 PST,+30,+3
2001-01-01 13:00:00 PST,+30,+3
2001-01-01 14:00:00 PST,+30,+3
2001-01-01 15:00:00 PST,+30,+3
2001-01-01 16:00:00 PST,+30,+3
2001-01-01 17:00:00 PST,+30,+3
2001-01-01 18:00:00 PST,+30,+3
2001-01-01 19:00:00 PST,+30,+10
2001-01-01 20:00:00 PST,+30,+10
2001-01-01 21:00:00 PST,+30,+10
2001-01-01 22:00:00 PST,+30,+10
2001-01-01 23:00:00 PST,+60,+0
2001-01-02 00:00:00 PST,+60,+0
2001-01-02 01:00:00 PST,+10,+1
2001-01-02 02:00:00 PST,+10,+1
2001-01-02 03:00:00 PST,+10,+1
2001-01-02 04:00:00 PST,+10,+1
2001-01-02 05:00:00 PST,+10,+1
2001-01-02 06:00:00 PST,+10,+1
2001-01-02 07:00:00 PST,+40,+4
2001-01-02 08:00:00 PST,+40,+4
2001-01-02 09:00:00 PST,+40,+4
2001-01-02 10:00:00 PST,+30,+3
2001-01-02 11:00:00 PST,+30,+3
2001-01-02 12:00:00 PST,+30,+3
2001-01-02 13:00:00 PST,+30,+3
2001-01-02 14:00:00 PST,+30,+3
2001-01-02 15:00:00 PST,+30,+3
2001-01-02 16:00:00 PST,+30,+3
2001-01-02 17:00:00 PST,+30,+3
2001-01-02 18:00:00 PST,+30,+3
2001-01-02 19:00:00 PST,+30,+10
2001-01-02 20:00:00 PST,+30,+10
2001-01-02 21:00:00 PST,+30,+10
2001-01-02 22:00:00 PST,+30,+10
2001-01-02 23:00:00 PST,+60,+0
