# file...... test_market_passive_controller_RAMP_mode_nonmatching_period_output.csv
# date...... Thu Jul 07 15:44:48 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_price_mean_12h,current_price_stdev_12h,current_market.clearing_type,current_market.marginal_quantity
2001-01-01 00:00:00 PST,+20,+0,+20,+1e-006,NULL,+0
2001-01-01 01:00:00 PST,+20,+0,+20,+1e-006,NULL,+0
2001-01-01 02:00:00 PST,+20,+0,+20,+1e-006,NULL,+0
2001-01-01 03:00:00 PST,+20,+0,+20,+1e-006,NULL,+0
2001-01-01 04:00:00 PST,+20,+0,+20,+1e-006,NULL,+0
2001-01-01 05:00:00 PST,+20,+0,+20,+1e-006,NULL,+0
2001-01-01 06:00:00 PST,+40,+0,+21.6667,+1e-006,NULL,+0
2001-01-01 07:00:00 PST,+40,+0,+23.3333,+1e-006,NULL,+0
2001-01-01 08:00:00 PST,+40,+0,+25,+1e-006,NULL,+0
2001-01-01 09:00:00 PST,+40,+0,+26.6667,+1e-006,NULL,+0
2001-01-01 10:00:00 PST,+40,+0,+28.3333,+1e-006,NULL,+0
2001-01-01 11:00:00 PST,+40,+0,+30,+1e-006,NULL,+0
2001-01-01 12:00:00 PST,+60,+0,+33.3333,+12.4722,NULL,+0
2001-01-01 13:00:00 PST,+60,+0,+36.6667,+13.7437,NULL,+0
2001-01-01 14:00:00 PST,+60,+0,+40,+14.1421,NULL,+0
2001-01-01 15:00:00 PST,+60,+0,+43.3333,+13.7437,NULL,+0
2001-01-01 16:00:00 PST,+60,+0,+46.6667,+12.4722,NULL,+0
2001-01-01 17:00:00 PST,+60,+0,+50,+10,NULL,+0
2001-01-01 18:00:00 PST,+80,+0,+53.3333,+12.4722,NULL,+0
2001-01-01 19:00:00 PST,+80,+0,+56.6667,+13.7437,NULL,+0
2001-01-01 20:00:00 PST,+80,+0,+60,+14.1421,NULL,+0
2001-01-01 21:00:00 PST,+80,+0,+63.3333,+13.7437,NULL,+0
2001-01-01 22:00:00 PST,+80,+0,+66.6667,+12.4722,NULL,+0
2001-01-01 23:00:00 PST,+80,+0,+70,+10,NULL,+0
2001-01-02 00:00:00 PST,+20,+0,+66.6667,+16.9967,NULL,+0
2001-01-02 01:00:00 PST,+20,+0,+63.3333,+21.3437,NULL,+0
2001-01-02 02:00:00 PST,+20,+0,+60,+24.4949,NULL,+0
2001-01-02 03:00:00 PST,+20,+0,+56.6667,+26.8742,NULL,+0
2001-01-02 04:00:00 PST,+20,+0,+53.3333,+28.6744,NULL,+0
2001-01-02 05:00:00 PST,+20,+0,+50,+30,NULL,+0
2001-01-02 06:00:00 PST,+40,+0,+46.6667,+28.6744,NULL,+0
2001-01-02 07:00:00 PST,+40,+0,+43.3333,+26.8742,NULL,+0
2001-01-02 08:00:00 PST,+40,+0,+40,+24.4949,NULL,+0
2001-01-02 09:00:00 PST,+40,+0,+36.6667,+21.3437,NULL,+0
2001-01-02 10:00:00 PST,+40,+0,+33.3333,+16.9967,NULL,+0
2001-01-02 11:00:00 PST,+40,+0,+30,+10,NULL,+0
2001-01-02 12:00:00 PST,+60,+0,+33.3333,+12.4722,NULL,+0
2001-01-02 13:00:00 PST,+60,+0,+36.6667,+13.7437,NULL,+0
2001-01-02 14:00:00 PST,+60,+0,+40,+14.1421,NULL,+0
2001-01-02 15:00:00 PST,+60,+0,+43.3333,+13.7437,NULL,+0
2001-01-02 16:00:00 PST,+60,+0,+46.6667,+12.4722,NULL,+0
2001-01-02 17:00:00 PST,+60,+0,+50,+10,NULL,+0
2001-01-02 18:00:00 PST,+80,+0,+53.3333,+12.4722,NULL,+0
2001-01-02 19:00:00 PST,+80,+0,+56.6667,+13.7437,NULL,+0
2001-01-02 20:00:00 PST,+80,+0,+60,+14.1421,NULL,+0
2001-01-02 21:00:00 PST,+80,+0,+63.3333,+13.7437,NULL,+0
2001-01-02 22:00:00 PST,+80,+0,+66.6667,+12.4722,NULL,+0
2001-01-02 23:00:00 PST,+80,+0,+70,+10,NULL,+0
2001-01-03 00:00:00 PST,+20,+0,+66.6667,+16.9967,NULL,+0
2001-01-03 01:00:00 PST,+20,+0,+63.3333,+21.3437,NULL,+0
2001-01-03 02:00:00 PST,+20,+0,+60,+24.4949,NULL,+0
2001-01-03 03:00:00 PST,+20,+0,+56.6667,+26.8742,NULL,+0
2001-01-03 04:00:00 PST,+20,+0,+53.3333,+28.6744,NULL,+0
2001-01-03 05:00:00 PST,+20,+0,+50,+30,NULL,+0
2001-01-03 06:00:00 PST,+40,+0,+46.6667,+28.6744,NULL,+0
2001-01-03 07:00:00 PST,+40,+0,+43.3333,+26.8742,NULL,+0
2001-01-03 08:00:00 PST,+40,+0,+40,+24.4949,NULL,+0
2001-01-03 09:00:00 PST,+40,+0,+36.6667,+21.3437,NULL,+0
2001-01-03 10:00:00 PST,+40,+0,+33.3333,+16.9967,NULL,+0
2001-01-03 11:00:00 PST,+40,+0,+30,+10,NULL,+0
2001-01-03 12:00:00 PST,+60,+0,+33.3333,+12.4722,NULL,+0
2001-01-03 13:00:00 PST,+60,+0,+36.6667,+13.7437,NULL,+0
2001-01-03 14:00:00 PST,+60,+0,+40,+14.1421,NULL,+0
2001-01-03 15:00:00 PST,+60,+0,+43.3333,+13.7437,NULL,+0
2001-01-03 16:00:00 PST,+60,+0,+46.6667,+12.4722,NULL,+0
2001-01-03 17:00:00 PST,+60,+0,+50,+10,NULL,+0
2001-01-03 18:00:00 PST,+80,+0,+53.3333,+12.4722,NULL,+0
2001-01-03 19:00:00 PST,+80,+0,+56.6667,+13.7437,NULL,+0
2001-01-03 20:00:00 PST,+80,+0,+60,+14.1421,NULL,+0
2001-01-03 21:00:00 PST,+80,+0,+63.3333,+13.7437,NULL,+0
2001-01-03 22:00:00 PST,+80,+0,+66.6667,+12.4722,NULL,+0
