# file...... test_markets_auction_buyer_rebid_output.csv
# date...... Thu Jul 07 15:44:48 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 1800
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_price_mean_24h,current_price_stdev_24h,buyer1:price,buyer1:quantity,buyer2:price,buyer2:quantity,buyer3:price,buyer3:quantity,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity
2001-01-01 00:00:00 PST,+40,+0,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 00:30:00 PST,+40,+0,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 01:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 01:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 02:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 02:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 03:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 03:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 04:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 04:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 05:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 05:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 06:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 06:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 07:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 07:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 08:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 08:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 09:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 09:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 10:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 10:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 11:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 11:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 12:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 12:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 13:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 13:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 14:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 14:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 15:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 15:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 16:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 16:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 17:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 17:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 18:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 18:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 19:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 19:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 20:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 20:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 21:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 21:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 22:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 22:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 23:00:00 PST,+40,+5,+40,+1e-006,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-01 23:30:00 PST,+40,+5,+40,+1e-006,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 00:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 00:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 01:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 01:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 02:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 02:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 03:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 03:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 04:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 04:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 05:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 05:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 06:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 06:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 07:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 07:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 08:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 08:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 09:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 09:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 10:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 10:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 11:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 11:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 12:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 12:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 13:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 13:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 14:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 14:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 15:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 15:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 16:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 16:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 17:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 17:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 18:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 18:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 19:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 19:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 20:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 20:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 21:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 21:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 22:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 22:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 23:00:00 PST,+40,+5,+40,+0,+45,+5,+42,+5,+23,+5,+35,+5,+56,+5,+62,+5
2001-01-02 23:30:00 PST,+40,+5,+40,+0,+45,+5,+28,+5,+23,+5,+35,+5,+56,+5,+62,+5
