# file...... test_markets_auction_cases_4_and_5_output.csv
# date...... Thu Jul 07 15:44:49 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 1800
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,buyer_1:price,buyer_1:quantity,buyer_2:price,buyer_2:quantity,seller_1:price,seller_1:quantity,seller_2:price,seller_2:quantity,current_price_mean_24h,current_price_stdev_24h
2001-01-01 00:00:00 PST,+20.0001,+0,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 00:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 01:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 01:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 02:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 02:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 03:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 03:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 04:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 04:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 05:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 05:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 06:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 06:30:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
2001-01-01 07:00:00 PST,+20.0001,+1,+25,+1,+20,+1,+10,+1,+30,+1,+20.0001,+1e-006
