# file...... test_markets_auction_negative_price_bids_output.csv
# date...... Thu Jul 07 15:44:51 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 1800
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_market.clearing_type,current_price_mean_24h,current_price_stdev_24h,buyer1:price,buyer1:quantity,buyer2:price,buyer2:quantity,buyer3:price,buyer3:quantity,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity,price_cap,current_market.marginal_quantity
2001-01-01 00:00:00 PST,+0,+0,NULL,+0,+1e-006,+26,+5,+22,+5,+12,+5,-5,+8,+27,+5,+31,+5,+9999,+0
2001-01-01 00:30:00 PST,+22,+8,MARGINAL_BUYER,+0.458333,+1e-006,+5,+5,-5,+5,-17,+5,-20,+8,+3,+5,+9,+5,+9999,+3
2001-01-01 01:00:00 PST,-5,+8,MARGINAL_BUYER,+0.354167,+1e-006,+45,+8,+32,+5,+29,+5,-27,+5,+36,+5,+47,+5,+9999,+3
2001-01-01 01:30:00 PST,+36,+8,MARGINAL_SELLER,+1.10417,+1e-006,+3,+8,-17,+5,-32,+5,-30,+5,-12,+5,+7,+5,+9999,+3
2001-01-01 02:00:00 PST,-12,+8,MARGINAL_SELLER,+0.854167,+1e-006,+36,+5,+24,+5,+8,+5,-5,+5,+14,+5,+43,+5,+9999,+3
2001-01-01 02:30:00 PST,+19,+10,MARGINAL_PRICE,+1.25,+1e-006,+8,+5,+3,+5,-15,+5,-13,+5,-7,+5,+14,+5,+9999,+0
2001-01-01 03:00:00 PST,-2,+10,MARGINAL_PRICE,+1.20833,+1e-006,+27,+5,+21,+5,+3,+5,-37,+5,+14,+5,+16,+5,+9999,+0
2001-01-01 03:30:00 PST,+15.9999,+10,MARGINAL_PRICE,+1.54166,+1e-006,+4,+5,-3,+5,-22,+5,-24,+5,-17,+5,-14,+5,+9999,+0
2001-01-01 04:00:00 PST,-14.0001,+10,MARGINAL_PRICE,+1.25,+1e-006,+19,+5,+11,+5,+3,+5,-17,+5,+23,+5,+27,+5,+9999,+0
2001-01-01 04:30:00 PST,+11.0001,+5,MARGINAL_PRICE,+1.47916,+1e-006,-11,+5,-16,+5,-27,+5,-30,+5,-8,+5,-3,+5,+9999,+0
2001-01-01 05:00:00 PST,-15.9999,+5,MARGINAL_PRICE,+1.14583,+1e-006,+27,+5,+13,+5,+2,+5,-3,+5,+13,+5,+30,+5,+9999,+0
2001-01-01 05:30:00 PST,+13,+10,EXACT,+1.41667,+1e-006,+17,+5,+11,+5,-7,+5,-3,+5,+11,+5,+23,+5,+9999,+0
2001-01-01 06:00:00 PST,+11,+10,EXACT,+1.64583,+1e-006,+9999,+50,+20,+5,+11,+5,-30,+5,+17,+5,+28,+5,+9999,+0
2001-01-01 06:30:00 PST,+9999,+15,FAILURE,+209.958,+1e-006,+9999,+50,+27,+5,-13,+5,+11,+5,+20,+5,+29,+5,+9999,+0
2001-01-01 07:00:00 PST,+9999,+15,FAILURE,+418.271,+1e-006,+9999,+50,+75,+5,-3,+5,-40,+5,-30,+5,-20,+5,+9999,+0
2001-01-01 07:30:00 PST,+9999,+15,FAILURE,+626.583,+1e-006,+27,+5,+13,+5,-5,+5,+35,+5,+48,+5,+53,+5,+9999,+0
2001-01-01 08:00:00 PST,+31,+0,NULL,+627.229,+1e-006,-7,+5,-13,+5,-24,+5,-3,+5,+14,+5,+27,+5,+9999,+0
2001-01-01 08:30:00 PST,-5,+0,NULL,+627.125,+1e-006,+17,+5,+10,+5,+3,+5,-32,+8,+10,+5,+15,+5,+9999,+0
2001-01-01 09:00:00 PST,+10,+10,MARGINAL_SELLER,+627.333,+1e-006,+48,+5,+32,+5,-12,+5,+17,+8,+32,+5,+67,+5,+9999,+2
2001-01-01 09:30:00 PST,+32,+10,MARGINAL_SELLER,+628,+1e-006,+32,+5,-20,+5,-26,+5,-30,+8,-20,+5,-18,+5,+9999,+2
2001-01-01 10:00:00 PST,-20,+10,MARGINAL_SELLER,+627.583,+1e-006,+45,+8,+27,+5,+16,+5,-32,+5,+27,+5,+49,+5,+9999,+2
2001-01-01 10:30:00 PST,+27,+10,MARGINAL_BUYER,+628.146,+1e-006,-20,+8,-41,+5,-63,+5,-57,+5,-41,+5,-11,+5,+9999,+2
2001-01-01 11:00:00 PST,-41,+10,MARGINAL_BUYER,+627.292,+1e-006,+27,+5,+17,+8,-12,+5,+3,+5,+17,+5,+24,+5,+9999,+2
2001-01-01 11:30:00 PST,+17,+10,MARGINAL_BUYER,+627.646,+1e-006,+9999,+3,+42,+5,+13,+5,-10,+5,+23,+5,+78,+5,+9999,+5
2001-01-01 12:00:00 PST,+23,+8,MARGINAL_SELLER,+628.125,+1e-006,+9999,+7,+23,+2,-17,+5,+3,+5,+18,+5,+26,+5,+9999,+3
2001-01-01 12:30:00 PST,+18,+9,MARGINAL_SELLER,+628.5,+1e-006,+9999,+8,-13,+5,-48,+5,-73,+5,-35,+5,+7,+5,+9999,+4
2001-01-01 13:00:00 PST,-13,+10,MARGINAL_BUYER,+628.229,+1e-006,+9999,+15,+12,+5,+6,+5,-3,+5,+13,+5,+18,+5,+9999,+2
2001-01-01 13:30:00 PST,+18,+15,MARGINAL_PRICE,+628.604,+1e-006,+9999,+15,+32,+5,-13,+5,+7,+5,+13,+5,+27,+5,+9999,+0
2001-01-01 14:00:00 PST,+32.0001,+15,MARGINAL_PRICE,+629.271,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 14:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+629.208,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 15:00:00 PST,-2.9999,+15,MARGINAL_PRICE,+629.146,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
2001-01-01 15:30:00 PST,-2.9999,+15,MARGINAL_PRICE,+629.083,+1e-006,+9999,+15,-3,+5,-32,+5,-45,+5,-27,+5,-18,+5,+9999,+0
