# file...... test_markets_auction_negative_quantity_bids_output.csv
# date...... Thu Jul 07 15:44:53 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 1800
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_market.clearing_type,current_price_mean_24h,current_price_stdev_24h,buyer1:price,buyer1:quantity,buyer2:price,buyer2:quantity,buyer3:price,buyer3:quantity,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity,price_cap,current_market.marginal_quantity
2001-01-01 00:00:00 PST,+0,+0,NULL,+0,+1e-006,+22,-5,+15,+10,+2,+5,+3,+5,+16,+5,+7,+8,+9999,+0
2001-01-01 00:30:00 PST,+7,+10,MARGINAL_SELLER,+0.145833,+1e-006,+22,-5,+15,+10,+2,+5,+3,+5,+16,+5,+7,+8,+9999,+5
2001-01-01 01:00:00 PST,+7,+10,MARGINAL_SELLER,+0.291667,+1e-006,+22,+5,+15,+5,+2,+5,+3,+5,+5,-5,+7,+8,+9999,+5
2001-01-01 01:30:00 PST,+7,+10,MARGINAL_SELLER,+0.4375,+1e-006,+22,+5,+15,-5,+2,-5,+3,-5,+10,-5,+7,+8,+9999,+5
2001-01-01 02:00:00 PST,+7,+10,MARGINAL_SELLER,+0.583333,+1e-006,+22,+10,+10,+5,+15,-5,+3,+5,+7,+8,+16,+5,+9999,+5
2001-01-01 02:30:00 PST,+10,+13,MARGINAL_BUYER,+0.791667,+1e-006,+22,+5,+10,+5,+15,+8,+3,+10,+2,-5,+16,+5,+9999,+3
2001-01-01 03:00:00 PST,+15,+10,MARGINAL_BUYER,+1.10417,+1e-006,+22,-5,+15,+8,+2,-5,+3,-5,+10,+5,+16,-5,+9999,+5
2001-01-01 03:30:00 PST,+15,+10,MARGINAL_BUYER,+1.41667,+1e-006,+22,-5,+10,+10,+2,+5,+3,+5,+7,+5,+15,+5,+9999,+5
2001-01-01 04:00:00 PST,+8.5,+10,MARGINAL_PRICE,+1.59375,+1e-006,+22,+5,+10,+5,+2,+5,+3,-5,+7,+10,+15,+5,+9999,+0
2001-01-01 04:30:00 PST,+8.5,+10,MARGINAL_PRICE,+1.77083,+1e-006,+22,-5,+7,-5,+2,+5,+3,+5,+10,-5,+15,-5,+9999,+0
2001-01-01 05:00:00 PST,+8.5,+10,MARGINAL_PRICE,+1.94792,+1e-006,+22,+10,+10,-5,+2,+5,+3,+5,+7,+5,+15,+5,+9999,+0
2001-01-01 05:30:00 PST,+9.9999,+10,MARGINAL_PRICE,+2.15625,+1e-006,+22,+5,+15,+5,+2,+5,+7,+10,+10,+5,+3,-5,+9999,+0
2001-01-01 06:00:00 PST,+9.9999,+10,MARGINAL_PRICE,+2.36458,+1e-006,+22,+5,+15,+5,+2,-5,+3,-5,+10,+5,+7,+5,+9999,+0
2001-01-01 06:30:00 PST,+9.9999,+10,MARGINAL_PRICE,+2.57291,+1e-006,+15,+10,+10,+5,+2,-5,+3,+5,+16,+5,+22,+5,+9999,+0
2001-01-01 07:00:00 PST,+10.0001,+10,MARGINAL_PRICE,+2.78125,+1e-006,+22,+5,+15,+5,+2,+5,+5,+10,+12,-5,+16,+5,+9999,+0
2001-01-01 07:30:00 PST,+12.0001,+10,MARGINAL_PRICE,+3.03125,+1e-006,+22,-5,+5,-5,+2,+5,+3,+5,+12,-5,+16,-10,+9999,+0
2001-01-01 08:00:00 PST,+12.0001,+10,MARGINAL_PRICE,+3.28125,+1e-006,+7,+10,+2,+5,+7,-5,+16,+5,+12,+5,+5,+5,+9999,+0
2001-01-01 08:30:00 PST,+7,+10,EXACT,+3.42708,+1e-006,+22,+5,+2,+5,+7,+5,+16,-5,+16,+5,+10,+5,+9999,+0
2001-01-01 09:00:00 PST,+16,+10,EXACT,+3.76042,+1e-006,+10,-5,+17,-5,+19,-5,+7,-5,+17,-5,+22,-5,+9999,+0
2001-01-01 09:30:00 PST,+17,+10,EXACT,+4.11458,+1e-006,+9999,+25,+7,+5,+3,-5,+2,+5,+10,+5,+16,+5,+9999,+0
2001-01-01 10:00:00 PST,+9999,+20,FAILURE,+212.427,+1e-006,+22,+5,+7,+5,+2,+5,+3,-5,+10,+5,+9999,-10,+9999,+0
2001-01-01 10:30:00 PST,+9999,+5,FAILURE,+420.74,+1e-006,+22,-5,+7,-5,+2,+5,+3,+5,+10,-5,+9999,-20,+9999,+0
2001-01-01 11:00:00 PST,+9999,+15,FAILURE,+629.052,+1e-006,+15,-5,+10,+5,+3,+5,+16,+5,+18,+5,+22,+5,+9999,+0
2001-01-01 11:30:00 PST,+12.5,+0,NULL,+629.313,+1e-006,+15,+5,+10,+5,+3,+5,+16,-5,+18,+5,+22,+5,+9999,+0
2001-01-01 12:00:00 PST,+17,+0,NULL,+629.667,+1e-006,+15,-5,+22,-5,+3,+5,+16,+5,+7,-5,+2,-5,+9999,+0
2001-01-01 12:30:00 PST,+11,+0,NULL,+629.896,+1e-006,+22,-5,+10,+10,+3,+5,+5,+5,+10,+8,+15,+5,+9999,+0
2001-01-01 13:00:00 PST,+10,+10,MARGINAL_SELLER,+630.104,+1e-006,+22,+5,+10,+5,+3,+5,+10,+13,+16,+5,+2,-5,+9999,+5
2001-01-01 13:30:00 PST,+10,+10,MARGINAL_SELLER,+630.313,+1e-006,+18,-5,+7,-5,+3,+5,+20,-5,+15,-5,+15,+8,+9999,+10
2001-01-01 14:00:00 PST,+15,+10,MARGINAL_SELLER,+630.625,+1e-006,+12,+13,+3,+5,+12,-5,+7,+5,+16,+5,+22,+5,+9999,+5
2001-01-01 14:30:00 PST,+12,+10,MARGINAL_BUYER,+630.875,+1e-006,+16,+5,+12,+8,+3,+5,+12,+10,+7,-5,+22,+5,+9999,+10
2001-01-01 15:00:00 PST,+12,+10,MARGINAL_BUYER,+631.125,+1e-006,+22,+5,+16,-5,+3,-5,+7,-5,+15,-8,+15,+5,+9999,+5
2001-01-01 15:30:00 PST,+15,+10,MARGINAL_BUYER,+631.438,+1e-006,+9999,+5,+7,+8,+10,-5,+3,+5,+7,+5,+15,+5,+9999,+5
2001-01-01 16:00:00 PST,+7,+10,MARGINAL_BUYER,+631.583,+1e-006,+9999,+5,+20,+5,+7,+5,+3,+5,+16,+5,+15,-5,+9999,+5
2001-01-01 16:30:00 PST,+18,+10,MARGINAL_PRICE,+631.958,+1e-006,+7,-5,+5,+5,+15,-5,+9999,-5,+3,+5,+10,-5,+9999,+0
2001-01-01 17:00:00 PST,+8.5,+10,MARGINAL_PRICE,+632.135,+1e-006,+9999,+20,+7,+5,+15,-5,+3,+5,+10,+5,+22,+5,+9999,+0
2001-01-01 17:30:00 PST,+22,+20,MARGINAL_PRICE,+632.594,+1e-006,+9999,+10,+7,+5,+3,+5,+15,+5,+22,+5,+10,-5,+9999,+0
2001-01-01 18:00:00 PST,+22,+10,MARGINAL_PRICE,+633.052,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 18:30:00 PST,+22,+15,MARGINAL_PRICE,+633.51,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 19:00:00 PST,+22,+15,MARGINAL_PRICE,+633.969,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 19:30:00 PST,+22,+15,MARGINAL_PRICE,+634.427,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 20:00:00 PST,+22,+15,MARGINAL_PRICE,+634.885,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 20:30:00 PST,+22,+15,MARGINAL_PRICE,+635.344,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 21:00:00 PST,+22,+15,MARGINAL_PRICE,+635.802,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 21:30:00 PST,+22,+15,MARGINAL_PRICE,+636.26,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 22:00:00 PST,+22,+15,MARGINAL_PRICE,+636.719,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 22:30:00 PST,+22,+15,MARGINAL_PRICE,+637.177,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
2001-01-01 23:00:00 PST,+22,+15,MARGINAL_PRICE,+637.635,+1e-006,+22,-5,+15,-5,+3,+5,+9999,-15,+7,-5,+10,+5,+9999,+0
