# file...... test_markets_auction_repeated_bids_output.csv
# date...... Thu Jul 07 15:44:54 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_price_mean_60min,current_price_stdev_60min,buyer1:price,buyer1:quantity,buyer2:price,buyer2:quantity,buyer3:price,buyer3:quantity,seller1:price,seller1:quantity,seller2:price,seller2:quantity,seller3:price,seller3:quantity
2001-01-01 00:00:00 PST,+25,+0,+25,+0,+30,+5,+30,+5,+40,+5,+20,+10,+10,+5,+50,+5
2001-01-01 01:00:00 PST,+25,+15,+25,+0,+20,+5,+20,+5,+30,+5,+20,+10,+10,+5,+40,+5
2001-01-01 02:00:00 PST,+20,+15,+20,+0,+20,+5,+20,+5,+30,+5,+20,+10,+10,+5,+40,+5
2001-01-01 03:00:00 PST,+20,+15,+20,+0,+30,+5,+30,+5,+20,+5,+40,+5,+10,+5,+50,+5
2001-01-01 04:00:00 PST,+30,+5,+30,+0,+30,+5,+30,+5,+20,+5,+40,+5,+10,+5,+50,+5
2001-01-01 05:00:00 PST,+30,+5,+30,+0,+30,+5,+30,+5,+50,+5,+20,+3,+10,+5,+40,+5
2001-01-01 06:00:00 PST,+30,+8,+30,+0,+30,+5,+30,+5,+50,+5,+20,+3,+10,+5,+40,+5
2001-01-01 07:00:00 PST,+30,+8,+30,+0,+30,+5,+30,+5,+50,+5,+20,+7,+10,+5,+40,+5
2001-01-01 08:00:00 PST,+30,+12,+30,+0,+30,+5,+30,+5,+50,+5,+20,+7,+10,+5,+40,+5
2001-01-01 09:00:00 PST,+30,+12,+30,+0,+40,+5,+40,+5,+20,+5,+10,+7,+30,+5,+50,+5
2001-01-01 10:00:00 PST,+30,+10,+30,+0,+40,+5,+40,+5,+20,+5,+10,+7,+30,+5,+50,+5
2001-01-01 11:00:00 PST,+30,+10,+30,+0,+30,+10,+40,+5,+5,+5,+10,+5,+20,+5,+20,+5
2001-01-01 12:00:00 PST,+25,+15,+25,+0,+30,+10,+40,+5,+5,+5,+10,+5,+20,+5,+20,+5
2001-01-01 13:00:00 PST,+25,+15,+25,+0,+20,+10,+30,+5,+5,+5,+10,+5,+20,+5,+20,+5
2001-01-01 14:00:00 PST,+20,+15,+20,+0,+20,+10,+30,+5,+5,+5,+10,+5,+20,+5,+20,+5
2001-01-01 15:00:00 PST,+20,+15,+20,+0,+40,+5,+50,+5,+20,+5,+10,+5,+30,+5,+30,+5
2001-01-01 16:00:00 PST,+30,+10,+30,+0,+40,+5,+50,+5,+20,+5,+10,+5,+30,+5,+30,+5
2001-01-01 17:00:00 PST,+30,+10,+30,+0,+40,+3,+50,+5,+20,+5,+10,+5,+30,+5,+30,+5
2001-01-01 18:00:00 PST,+30,+8,+30,+0,+40,+3,+50,+5,+20,+5,+10,+5,+30,+5,+30,+5
2001-01-01 19:00:00 PST,+30,+8,+30,+0,+40,+7,+50,+5,+20,+5,+10,+5,+30,+5,+30,+5
2001-01-01 20:00:00 PST,+30,+12,+30,+0,+40,+7,+50,+5,+20,+5,+10,+5,+30,+5,+30,+5
2001-01-01 21:00:00 PST,+30,+12,+30,+0,+50,+3,+30,+5,+20,+5,+10,+5,+40,+5,+40,+5
2001-01-01 22:00:00 PST,+30,+5,+30,+0,+50,+3,+30,+5,+20,+5,+10,+5,+40,+5,+40,+5
