# file...... test_markets_controller_cooling_inelastic_double_calculate_bid_price.csv
# date...... Thu Jul 07 15:44:56 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 90
# limit..... 4320
# timestamp,current_price_mean_30min,house1:air_temperature,cool_control:base_setpoint,cool_control:ramp_low,cool_control:ramp_high,current_price_stdev_30min,cool_control:range_low,cool_control:range_high,cool_control:bid_price
2001-06-25 14:00:00 PDT,+100,+72,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:01:30 PDT,+100,+71.3227,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:03:00 PDT,+100,+70.7833,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:04:30 PDT,+100,+70.3484,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:06:00 PDT,+100,+69.9924,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:07:30 PDT,+100,+69.6963,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:09:00 PDT,+100,+69.4454,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:10:30 PDT,+100,+69.2287,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:12:00 PDT,+100,+69.038,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:13:30 PDT,+100,+69.681,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:15:00 PDT,+55,+70.3741,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:16:30 PDT,+55,+70.9208,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:18:00 PDT,+55,+70.5012,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:19:30 PDT,+55,+70.0124,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:21:00 PDT,+55,+69.6161,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:22:30 PDT,+55,+69.2897,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:24:00 PDT,+55,+69.0162,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:25:30 PDT,+55,+69.7309,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:27:00 PDT,+55,+70.3514,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:28:30 PDT,+55,+70.8434,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:30:00 PDT,+17.5,+70.5737,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:31:30 PDT,+17.5,+70.3438,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:33:00 PDT,+17.5,+70.8402,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:34:30 PDT,+17.5,+71.2383,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:36:00 PDT,+17.5,+71.5621,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:37:30 PDT,+17.5,+71.8297,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:39:00 PDT,+17.5,+72.0546,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:40:30 PDT,+17.5,+72.2474,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:42:00 PDT,+17.5,+72.4157,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:43:30 PDT,+17.5,+72.5655,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:45:00 PDT,+68.5,+72.7012,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:46:30 PDT,+68.5,+72.8263,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:48:00 PDT,+68.5,+72.9432,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:49:30 PDT,+68.5,+73.0539,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:51:00 PDT,+68.5,+73.1599,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:52:30 PDT,+68.5,+73.2622,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:54:00 PDT,+68.5,+73.3617,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:55:30 PDT,+68.5,+73.459,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:57:00 PDT,+68.5,+72.9446,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:58:30 PDT,+68.5,+72.1505,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 15:00:00 PDT,+80.75,+71.5226,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:01:30 PDT,+80.75,+71.0121,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:03:00 PDT,+80.75,+70.5971,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:04:30 PDT,+80.75,+70.2544,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:06:00 PDT,+80.75,+69.9665,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:07:30 PDT,+80.75,+69.72,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:09:00 PDT,+80.75,+69.5049,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:10:30 PDT,+80.75,+69.3136,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:12:00 PDT,+80.75,+69.1404,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:13:30 PDT,+80.75,+69.1158,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:15:00 PDT,+49.65,+69.9416,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:16:30 PDT,+49.65,+70.5867,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:18:00 PDT,+49.65,+71.0952,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:19:30 PDT,+49.65,+71.5003,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:21:00 PDT,+49.65,+71.8272,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:22:30 PDT,+49.65,+72.095,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:24:00 PDT,+49.65,+72.318,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:25:30 PDT,+49.65,+72.5071,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:27:00 PDT,+49.65,+72.6706,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:28:30 PDT,+49.65,+72.8146,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:30:00 PDT,+50,+72.9439,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:31:30 PDT,+50,+73.0619,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:33:00 PDT,+50,+73.1714,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:34:30 PDT,+50,+73.2745,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:36:00 PDT,+50,+73.3725,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:37:30 PDT,+50,+73.4668,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:39:00 PDT,+50,+72.8873,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:40:30 PDT,+50,+72.1066,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:42:00 PDT,+50,+71.5121,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:43:30 PDT,+50,+72.0116,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:45:00 PDT,+63.6,+72.4093,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:46:30 PDT,+63.6,+72.7301,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:48:00 PDT,+63.6,+72.9927,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:49:30 PDT,+63.6,+73.2113,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:51:00 PDT,+63.6,+73.3965,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:52:30 PDT,+63.6,+73.1629,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:54:00 PDT,+63.6,+72.3799,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:55:30 PDT,+63.6,+71.7587,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:57:00 PDT,+63.6,+71.7997,+70,+2,+2,+13.4,+0,+5,+76.5139
2001-06-25 15:58:30 PDT,+63.6,+72.2885,+70,+2,+2,+13.4,+0,+5,+76.5139
