# file...... calculate_clearing_quantity.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 300
# limit..... 288
# timestamp,cool_control:bid_price,current_market.clearing_price,cool_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+100,+100,+4.3699,+0
2001-06-25 14:05:00 PDT,+100,+100,+4.3699,+0
2001-06-25 14:10:00 PDT,+0,+100,+0,+0
2001-06-25 14:15:00 PDT,+55,+10,+4.3699,+4.3699
2001-06-25 14:20:00 PDT,+0,+10,+0,+4.3699
2001-06-25 14:25:00 PDT,+0,+10,+0,+4.3699
2001-06-25 14:30:00 PDT,+19.2211,+25,+4.3699,+4.3699
2001-06-25 14:35:00 PDT,+21.5605,+25,+4.3699,+4.3699
2001-06-25 14:40:00 PDT,+24.0586,+25,+4.3699,+4.3699
2001-06-25 14:45:00 PDT,+115.501,+112,+4.3699,+0
2001-06-25 14:50:00 PDT,+122.26,+112,+4.3699,+0
2001-06-25 14:55:00 PDT,+128.126,+112,+4.3699,+0
2001-06-25 15:00:00 PDT,+99.7825,+49.5,+4.3699,+4.3699
2001-06-25 15:05:00 PDT,+82.6635,+49.5,+4.3898,+4.3699
2001-06-25 15:10:00 PDT,+0,+49.5,+0,+4.3699
2001-06-25 15:15:00 PDT,+0,+49.8,+0,+4.3898
2001-06-25 15:20:00 PDT,+49.747,+49.8,+4.3898,+4.3898
2001-06-25 15:25:00 PDT,+49.7968,+49.8,+4.3898,+4.3898
2001-06-25 15:30:00 PDT,+50.2355,+50.2,+4.3898,+0
2001-06-25 15:35:00 PDT,+50.2646,+50.2,+4.3898,+0
2001-06-25 15:40:00 PDT,+50.1877,+50.2,+4.3898,+0
2001-06-25 15:45:00 PDT,+76.5139,+77,+4.3898,+0
2001-06-25 15:50:00 PDT,+81.1608,+77,+4.3898,+0
2001-06-25 15:55:00 PDT,+74.0547,+77,+4.3898,+0
