# file...... controller_cooling_inelastic_nonmatching_periods_calculate_bid_price.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,current_price_mean_30min,house1:air_temperature,cool_control:base_setpoint,cool_control:ramp_low,cool_control:ramp_high,current_price_stdev_30min,cool_control:range_low,cool_control:range_high,cool_control:bid_price
2001-06-25 14:00:00 PDT,+100,+72,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:01:00 PDT,+100,+71.5312,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:02:00 PDT,+100,+71.1294,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:03:00 PDT,+100,+70.7833,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:04:00 PDT,+100,+70.4835,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:05:00 PDT,+100,+70.222,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:06:00 PDT,+100,+69.9924,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:07:00 PDT,+100,+69.7893,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:08:00 PDT,+100,+69.6082,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:09:00 PDT,+100,+69.4454,+70,+2,+2,+0,+0,+5,+100
2001-06-25 14:10:00 PDT,+100,+69.2977,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:11:00 PDT,+100,+69.1626,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:12:00 PDT,+100,+69.038,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:13:00 PDT,+100,+69.4097,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:14:00 PDT,+100,+69.9309,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:15:00 PDT,+55,+70.3741,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:16:00 PDT,+55,+70.7524,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:17:00 PDT,+55,+70.8927,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:18:00 PDT,+55,+70.5012,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:19:00 PDT,+55,+70.1638,+70,+2,+2,+0,+0,+5,+55
2001-06-25 14:20:00 PDT,+55,+69.8713,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:21:00 PDT,+55,+69.6161,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:22:00 PDT,+55,+69.3918,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:23:00 PDT,+55,+69.1933,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:24:00 PDT,+55,+69.0162,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:25:00 PDT,+55,+69.4887,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:26:00 PDT,+55,+69.9544,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:27:00 PDT,+55,+70.3514,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:28:00 PDT,+55,+70.6916,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:29:00 PDT,+55,+70.9845,+70,+2,+2,+0,+0,+5,+0
2001-06-25 14:30:00 PDT,+17.5,+70.5737,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:31:00 PDT,+17.5,+70.189,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:32:00 PDT,+17.5,+70.522,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:33:00 PDT,+17.5,+70.8402,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:34:00 PDT,+17.5,+71.1149,+70,+2,+2,+7.5,+0,+5,+19.2211
2001-06-25 14:35:00 PDT,+17.5,+71.3535,+70,+2,+2,+7.5,+0,+5,+21.5605
2001-06-25 14:36:00 PDT,+17.5,+71.5621,+70,+2,+2,+7.5,+0,+5,+21.5605
2001-06-25 14:37:00 PDT,+17.5,+71.7458,+70,+2,+2,+7.5,+0,+5,+21.5605
2001-06-25 14:38:00 PDT,+17.5,+71.9088,+70,+2,+2,+7.5,+0,+5,+21.5605
2001-06-25 14:39:00 PDT,+17.5,+72.0546,+70,+2,+2,+7.5,+0,+5,+21.5605
2001-06-25 14:40:00 PDT,+17.5,+72.1862,+70,+2,+2,+7.5,+0,+5,+24.0586
2001-06-25 14:41:00 PDT,+17.5,+72.3059,+70,+2,+2,+7.5,+0,+5,+24.0586
2001-06-25 14:42:00 PDT,+17.5,+72.4157,+70,+2,+2,+7.5,+0,+5,+24.0586
2001-06-25 14:43:00 PDT,+17.5,+72.5173,+70,+2,+2,+7.5,+0,+5,+24.0586
2001-06-25 14:44:00 PDT,+17.5,+72.6121,+70,+2,+2,+7.5,+0,+5,+24.0586
2001-06-25 14:45:00 PDT,+68.5,+72.7012,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:46:00 PDT,+68.5,+72.7856,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:47:00 PDT,+68.5,+72.866,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:48:00 PDT,+68.5,+72.9432,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:49:00 PDT,+68.5,+73.0176,+70,+2,+2,+43.5,+0,+5,+115.501
2001-06-25 14:50:00 PDT,+68.5,+73.0897,+70,+2,+2,+43.5,+0,+5,+122.26
2001-06-25 14:51:00 PDT,+68.5,+73.1599,+70,+2,+2,+43.5,+0,+5,+122.26
2001-06-25 14:52:00 PDT,+68.5,+73.2284,+70,+2,+2,+43.5,+0,+5,+122.26
2001-06-25 14:53:00 PDT,+68.5,+73.2956,+70,+2,+2,+43.5,+0,+5,+122.26
2001-06-25 14:54:00 PDT,+68.5,+73.3617,+70,+2,+2,+43.5,+0,+5,+122.26
2001-06-25 14:55:00 PDT,+68.5,+73.4268,+70,+2,+2,+43.5,+0,+5,+128.126
2001-06-25 14:56:00 PDT,+68.5,+73.491,+70,+2,+2,+43.5,+0,+5,+128.126
2001-06-25 14:57:00 PDT,+68.5,+72.9446,+70,+2,+2,+43.5,+0,+5,+128.126
2001-06-25 14:58:00 PDT,+68.5,+72.3944,+70,+2,+2,+43.5,+0,+5,+128.126
2001-06-25 14:59:00 PDT,+68.5,+71.925,+70,+2,+2,+43.5,+0,+5,+128.126
2001-06-25 15:00:00 PDT,+80.75,+71.5226,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:01:00 PDT,+80.75,+71.1703,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:02:00 PDT,+80.75,+70.8644,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:03:00 PDT,+80.75,+70.5971,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:04:00 PDT,+80.75,+70.3618,+70,+2,+2,+31.25,+0,+5,+99.7825
2001-06-25 15:05:00 PDT,+80.75,+70.1531,+70,+2,+2,+31.25,+0,+5,+82.6635
2001-06-25 15:06:00 PDT,+80.75,+69.9665,+70,+2,+2,+31.25,+0,+5,+82.6635
2001-06-25 15:07:00 PDT,+80.75,+69.7982,+70,+2,+2,+31.25,+0,+5,+82.6635
2001-06-25 15:08:00 PDT,+80.75,+69.6452,+70,+2,+2,+31.25,+0,+5,+82.6635
2001-06-25 15:09:00 PDT,+80.75,+69.5049,+70,+2,+2,+31.25,+0,+5,+82.6635
2001-06-25 15:10:00 PDT,+80.75,+69.3751,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:11:00 PDT,+80.75,+69.2541,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:12:00 PDT,+80.75,+69.1404,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:13:00 PDT,+80.75,+69.0328,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:14:00 PDT,+80.75,+69.4144,+70,+2,+2,+31.25,+0,+5,+0
2001-06-25 15:15:00 PDT,+49.65,+69.9416,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:16:00 PDT,+49.65,+70.3888,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:17:00 PDT,+49.65,+70.7696,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:18:00 PDT,+49.65,+71.0952,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:19:00 PDT,+49.65,+71.375,+70,+2,+2,+0.15,+0,+5,+0
2001-06-25 15:20:00 PDT,+49.65,+71.6169,+70,+2,+2,+0.15,+0,+5,+49.747
2001-06-25 15:21:00 PDT,+49.65,+71.8272,+70,+2,+2,+0.15,+0,+5,+49.747
2001-06-25 15:22:00 PDT,+49.65,+72.0113,+70,+2,+2,+0.15,+0,+5,+49.747
2001-06-25 15:23:00 PDT,+49.65,+72.1737,+70,+2,+2,+0.15,+0,+5,+49.747
2001-06-25 15:24:00 PDT,+49.65,+72.318,+70,+2,+2,+0.15,+0,+5,+49.747
2001-06-25 15:25:00 PDT,+49.65,+72.4473,+70,+2,+2,+0.15,+0,+5,+49.7968
2001-06-25 15:26:00 PDT,+49.65,+72.5641,+70,+2,+2,+0.15,+0,+5,+49.7968
2001-06-25 15:27:00 PDT,+49.65,+72.6706,+70,+2,+2,+0.15,+0,+5,+49.7968
2001-06-25 15:28:00 PDT,+49.65,+72.7685,+70,+2,+2,+0.15,+0,+5,+49.7968
2001-06-25 15:29:00 PDT,+49.65,+72.8592,+70,+2,+2,+0.15,+0,+5,+49.7968
2001-06-25 15:30:00 PDT,+50,+72.9439,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:31:00 PDT,+50,+73.0236,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:32:00 PDT,+50,+73.0993,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:33:00 PDT,+50,+73.1714,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:34:00 PDT,+50,+73.2407,+70,+2,+2,+0.2,+0,+5,+50.2355
2001-06-25 15:35:00 PDT,+50,+73.3076,+70,+2,+2,+0.2,+0,+5,+50.2646
2001-06-25 15:36:00 PDT,+50,+73.3725,+70,+2,+2,+0.2,+0,+5,+50.2646
2001-06-25 15:37:00 PDT,+50,+73.4357,+70,+2,+2,+0.2,+0,+5,+50.2646
2001-06-25 15:38:00 PDT,+50,+73.4975,+70,+2,+2,+0.2,+0,+5,+50.2646
2001-06-25 15:39:00 PDT,+50,+72.8873,+70,+2,+2,+0.2,+0,+5,+50.2646
2001-06-25 15:40:00 PDT,+50,+72.3467,+70,+2,+2,+0.2,+0,+5,+50.1877
2001-06-25 15:41:00 PDT,+50,+71.8844,+70,+2,+2,+0.2,+0,+5,+50.1877
