# file...... test_markets_controller_cooling_inelastic_nonmatching_periods_output.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 300
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,cool_control:bid_price,current_market.clearing_price,house1:system_mode,cool_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+72,+70,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:05:00 PDT,+70.222,+70,+70,+100,+100,COOL,+4.3699,+0
2001-06-25 14:10:00 PDT,+69.2977,+70,+70,+0,+100,COOL,+0,+0
2001-06-25 14:15:00 PDT,+70.3741,+70,+70,+55,+10,OFF,+4.3699,+4.3699
2001-06-25 14:20:00 PDT,+69.8713,+70,+70,+0,+10,COOL,+0,+4.3699
2001-06-25 14:25:00 PDT,+69.4887,+70,+70,+0,+10,OFF,+0,+4.3699
2001-06-25 14:30:00 PDT,+70.5737,+70,+72.5,+19.2211,+25,COOL,+4.3699,+4.3699
2001-06-25 14:35:00 PDT,+71.3535,+70,+72.5,+21.5605,+25,OFF,+4.3699,+4.3699
2001-06-25 14:40:00 PDT,+72.1862,+70,+72.5,+24.0586,+25,OFF,+4.3699,+4.3699
2001-06-25 14:45:00 PDT,+72.7012,+70,+72.5,+115.501,+112,OFF,+4.3699,+0
2001-06-25 14:50:00 PDT,+73.0897,+70,+72.5,+122.26,+112,OFF,+4.3699,+0
2001-06-25 14:55:00 PDT,+73.4268,+70,+72.5,+128.126,+112,OFF,+4.3699,+0
2001-06-25 15:00:00 PDT,+71.5226,+70,+70,+99.7825,+49.5,COOL,+4.3699,+4.3699
2001-06-25 15:05:00 PDT,+70.1531,+70,+70,+82.6635,+49.5,COOL,+4.3898,+4.3699
2001-06-25 15:10:00 PDT,+69.3751,+70,+70,+0,+49.5,COOL,+0,+4.3699
2001-06-25 15:15:00 PDT,+69.9416,+70,+72.5,+0,+49.8,OFF,+0,+4.3898
2001-06-25 15:20:00 PDT,+71.6169,+70,+72.5,+49.747,+49.8,OFF,+4.3898,+4.3898
2001-06-25 15:25:00 PDT,+72.4473,+70,+72.5,+49.7968,+49.8,OFF,+4.3898,+4.3898
2001-06-25 15:30:00 PDT,+72.9439,+70,+72.5,+50.2355,+50.2,OFF,+4.3898,+0
2001-06-25 15:35:00 PDT,+73.3076,+70,+72.5,+50.2646,+50.2,OFF,+4.3898,+0
2001-06-25 15:40:00 PDT,+72.3467,+70,+72.5,+50.1877,+50.2,COOL,+4.3898,+0
2001-06-25 15:45:00 PDT,+72.4093,+70,+72.5,+76.5139,+77,OFF,+4.3898,+0
2001-06-25 15:50:00 PDT,+73.2763,+70,+72.5,+81.1608,+77,OFF,+4.3898,+0
2001-06-25 15:55:00 PDT,+71.9505,+70,+72.5,+74.0547,+77,COOL,+4.3898,+0
