# file...... test_markets_controller_heating_deadband_matching_period_output.csv
# date...... Thu Jul 07 15:44:57 2016
# user...... gridlabd
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 90
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,hvac_control:bid_price,current_market.clearing_price,current_price_stdev_30min,house1:system_mode,hvac_control:bid_quantity,current_market.clearing_quantity
2001-06-25 14:00:00 PDT,+65,+65,+70,+100,+100,+10,OFF,+4.68286,+0
2001-06-25 14:01:30 PDT,+64.5155,+65,+70,+100,+100,+10,OFF,+4.68286,+0
2001-06-25 14:03:00 PDT,+64.1254,+65,+70,+100,+100,+10,OFF,+4.68286,+0
2001-06-25 14:04:30 PDT,+64.2446,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:06:00 PDT,+64.5583,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:07:30 PDT,+64.8044,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:09:00 PDT,+64.9993,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:10:30 PDT,+65.1557,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:12:00 PDT,+65.2827,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:13:30 PDT,+65.3877,+65,+70,+100,+100,+10,HEAT,+4.68286,+0
2001-06-25 14:15:00 PDT,+65.4759,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:16:30 PDT,+65.5514,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:18:00 PDT,+65.6173,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:19:30 PDT,+65.6759,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:21:00 PDT,+65.7289,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:22:30 PDT,+65.7778,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:24:00 PDT,+65.8235,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:25:30 PDT,+65.8667,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:27:00 PDT,+65.9081,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:28:30 PDT,+65.948,+66.5,+68.5,+52.6207,+10,+10,HEAT,+4.68286,+4.68286
2001-06-25 14:30:00 PDT,+65.9869,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:31:30 PDT,+65.3604,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
2001-06-25 14:33:00 PDT,+64.8628,+62.5,+72.5,+13.7993,+25,+7.5,OFF,+4.68286,+4.68286
