# file...... calculate_clearing_quantity.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,heat_control:bid_price,current_market.clearing_price,heat_control:bid_quantity,current_market.clearing_quantity
2001-01-06 04:00:00 PST,+100,+100,+4.52624,+0
2001-01-06 04:01:00 PST,+100,+100,+4.52624,+0
2001-01-06 04:02:00 PST,+100,+100,+4.52624,+0
2001-01-06 04:03:00 PST,+100,+100,+11.7233,+0
2001-01-06 04:04:00 PST,+100,+100,+11.7233,+0
2001-01-06 04:05:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:06:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:07:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:08:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:09:00 PST,+55,+10,+11.7233,+11.7233
2001-01-06 04:10:00 PST,+25.1171,+25,+11.7233,+11.7233
2001-01-06 04:11:00 PST,+24.961,+25,+11.7233,+11.7233
2001-01-06 04:12:00 PST,+24.8205,+25,+11.7233,+11.7233
2001-01-06 04:13:00 PST,+24.6928,+25,+11.7233,+11.7233
2001-01-06 04:14:00 PST,+24.5758,+25,+11.7233,+11.7233
2001-01-06 04:15:00 PST,+108.913,+112,+11.7233,+0
2001-01-06 04:16:00 PST,+108.329,+112,+11.7233,+0
2001-01-06 04:17:00 PST,+107.78,+112,+11.7233,+0
2001-01-06 04:18:00 PST,+107.262,+112,+11.7233,+0
2001-01-06 04:19:00 PST,+106.768,+112,+11.7233,+0
2001-01-06 04:20:00 PST,+107.902,+49.5,+11.7233,+11.7233
2001-01-06 04:21:00 PST,+107.575,+49.5,+11.7233,+11.7233
2001-01-06 04:22:00 PST,+107.258,+49.5,+11.7233,+11.7233
2001-01-06 04:23:00 PST,+106.949,+49.5,+11.7233,+11.7233
2001-01-06 04:24:00 PST,+106.648,+49.5,+11.7233,+11.7233
2001-01-06 04:25:00 PST,+49.7729,+49.8,+11.7233,+11.7233
2001-01-06 04:26:00 PST,+49.7715,+49.8,+11.7233,+11.7233
2001-01-06 04:27:00 PST,+49.7701,+49.8,+11.7233,+11.7233
2001-01-06 04:28:00 PST,+49.7688,+49.8,+11.7233,+11.7233
2001-01-06 04:29:00 PST,+49.7674,+49.8,+11.7233,+11.7233
2001-01-06 04:30:00 PST,+50.1548,+50.2,+11.7233,+0
2001-01-06 04:31:00 PST,+50.1531,+50.2,+11.7233,+0
2001-01-06 04:32:00 PST,+50.1513,+50.2,+11.7233,+0
2001-01-06 04:33:00 PST,+50.1496,+50.2,+11.7233,+0
2001-01-06 04:34:00 PST,+50.1479,+50.2,+11.7233,+0
2001-01-06 04:35:00 PST,+73.3949,+77,+11.7233,+0
2001-01-06 04:36:00 PST,+73.2809,+77,+11.7233,+0
2001-01-06 04:37:00 PST,+73.1674,+77,+11.7233,+0
2001-01-06 04:38:00 PST,+73.0543,+77,+11.7233,+0
2001-01-06 04:39:00 PST,+72.9416,+77,+11.7233,+0
2001-01-06 04:40:00 PST,+81.2219,+82,+11.7233,+0
2001-01-06 04:41:00 PST,+81.201,+82,+11.7233,+0
2001-01-06 04:42:00 PST,+81.1801,+82,+11.7233,+0
2001-01-06 04:43:00 PST,+81.1593,+82,+11.7233,+0
2001-01-06 04:44:00 PST,+81.1385,+82,+11.7233,+0
