# file...... controller_heating_inelastic_nonmatching_period_calculate_bid_price.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 4320
# timestamp,current_price_mean_10min,house1:air_temperature,heat_control:base_setpoint,heat_control:ramp_low,heat_control:ramp_high,current_price_stdev_10min,heat_control:range_low,heat_control:range_high,heat_control:bid_price
2001-01-06 04:00:00 PST,+100,+62,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:01:00 PST,+100,+61.8251,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:02:00 PST,+100,+61.6741,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:03:00 PST,+100,+61.8303,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:04:00 PST,+100,+61.9636,+65,-2,-2,+0,-5,+0,+100
2001-01-06 04:05:00 PST,+55,+62.078,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:06:00 PST,+55,+62.1767,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:07:00 PST,+55,+62.2623,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:08:00 PST,+55,+62.337,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:09:00 PST,+55,+62.4027,+65,-2,-2,+0,-5,+0,+55
2001-01-06 04:10:00 PST,+17.5,+62.461,+65,-2,-2,+7.5,-5,+0,+25.1171
2001-01-06 04:11:00 PST,+17.5,+62.513,+65,-2,-2,+7.5,-5,+0,+24.961
2001-01-06 04:12:00 PST,+17.5,+62.5598,+65,-2,-2,+7.5,-5,+0,+24.8205
2001-01-06 04:13:00 PST,+17.5,+62.6024,+65,-2,-2,+7.5,-5,+0,+24.6928
2001-01-06 04:14:00 PST,+17.5,+62.6414,+65,-2,-2,+7.5,-5,+0,+24.5758
2001-01-06 04:15:00 PST,+68.5,+62.6774,+65,-2,-2,+43.5,-5,+0,+108.913
2001-01-06 04:16:00 PST,+68.5,+62.711,+65,-2,-2,+43.5,-5,+0,+108.329
2001-01-06 04:17:00 PST,+68.5,+62.7425,+65,-2,-2,+43.5,-5,+0,+107.78
2001-01-06 04:18:00 PST,+68.5,+62.7723,+65,-2,-2,+43.5,-5,+0,+107.262
2001-01-06 04:19:00 PST,+68.5,+62.8007,+65,-2,-2,+43.5,-5,+0,+106.768
2001-01-06 04:20:00 PST,+80.75,+62.8279,+65,-2,-2,+31.25,-5,+0,+107.902
2001-01-06 04:21:00 PST,+80.75,+62.854,+65,-2,-2,+31.25,-5,+0,+107.575
2001-01-06 04:22:00 PST,+80.75,+62.8794,+65,-2,-2,+31.25,-5,+0,+107.258
2001-01-06 04:23:00 PST,+80.75,+62.9041,+65,-2,-2,+31.25,-5,+0,+106.949
2001-01-06 04:24:00 PST,+80.75,+62.9281,+65,-2,-2,+31.25,-5,+0,+106.648
2001-01-06 04:25:00 PST,+49.65,+62.9517,+65,-2,-2,+0.15,-5,+0,+49.7729
2001-01-06 04:26:00 PST,+49.65,+62.9749,+65,-2,-2,+0.15,-5,+0,+49.7715
2001-01-06 04:27:00 PST,+49.65,+62.9977,+65,-2,-2,+0.15,-5,+0,+49.7701
2001-01-06 04:28:00 PST,+49.65,+63.0202,+65,-2,-2,+0.15,-5,+0,+49.7688
2001-01-06 04:29:00 PST,+49.65,+63.0425,+65,-2,-2,+0.15,-5,+0,+49.7674
2001-01-06 04:30:00 PST,+50,+63.0646,+65,-2,-2,+0.2,-5,+0,+50.1548
2001-01-06 04:31:00 PST,+50,+63.0865,+65,-2,-2,+0.2,-5,+0,+50.1531
2001-01-06 04:32:00 PST,+50,+63.1082,+65,-2,-2,+0.2,-5,+0,+50.1513
2001-01-06 04:33:00 PST,+50,+63.1298,+65,-2,-2,+0.2,-5,+0,+50.1496
2001-01-06 04:34:00 PST,+50,+63.1512,+65,-2,-2,+0.2,-5,+0,+50.1479
2001-01-06 04:35:00 PST,+63.6,+63.1726,+65,-2,-2,+13.4,-5,+0,+73.3949
2001-01-06 04:36:00 PST,+63.6,+63.1939,+65,-2,-2,+13.4,-5,+0,+73.2809
2001-01-06 04:37:00 PST,+63.6,+63.215,+65,-2,-2,+13.4,-5,+0,+73.1674
2001-01-06 04:38:00 PST,+63.6,+63.2361,+65,-2,-2,+13.4,-5,+0,+73.0543
2001-01-06 04:39:00 PST,+63.6,+63.2572,+65,-2,-2,+13.4,-5,+0,+72.9416
2001-01-06 04:40:00 PST,+79.5,+63.2781,+65,-2,-2,+2.5,-5,+0,+81.2219
2001-01-06 04:41:00 PST,+79.5,+63.299,+65,-2,-2,+2.5,-5,+0,+81.201
2001-01-06 04:42:00 PST,+79.5,+63.3199,+65,-2,-2,+2.5,-5,+0,+81.1801
2001-01-06 04:43:00 PST,+79.5,+63.3407,+65,-2,-2,+2.5,-5,+0,+81.1593
2001-01-06 04:44:00 PST,+79.5,+63.3615,+65,-2,-2,+2.5,-5,+0,+81.1385
