# file...... test_markets_controller_heating_inelastic_nonmatching_period_output.csv
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 60
# limit..... 168
# timestamp,house1:air_temperature,house1:heating_setpoint,house1:cooling_setpoint,heat_control:bid_price,current_market.clearing_price,house1:system_mode,heat_control:bid_quantity,current_market.clearing_quantity
2001-01-06 04:00:00 PST,+62,+65,+75,+100,+100,HEAT,+4.52624,+0
2001-01-06 04:01:00 PST,+61.8251,+65,+75,+100,+100,HEAT,+4.52624,+0
2001-01-06 04:02:00 PST,+61.6741,+65,+75,+100,+100,AUX,+4.52624,+0
2001-01-06 04:03:00 PST,+61.8303,+65,+75,+100,+100,AUX,+11.7233,+0
2001-01-06 04:04:00 PST,+61.9636,+65,+75,+100,+100,AUX,+11.7233,+0
2001-01-06 04:05:00 PST,+62.078,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:06:00 PST,+62.1767,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:07:00 PST,+62.2623,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:08:00 PST,+62.337,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:09:00 PST,+62.4027,+65,+75,+55,+10,AUX,+11.7233,+11.7233
2001-01-06 04:10:00 PST,+62.461,+65,+75,+25.1171,+25,AUX,+11.7233,+11.7233
2001-01-06 04:11:00 PST,+62.513,+65,+75,+24.961,+25,AUX,+11.7233,+11.7233
2001-01-06 04:12:00 PST,+62.5598,+65,+75,+24.8205,+25,AUX,+11.7233,+11.7233
2001-01-06 04:13:00 PST,+62.6024,+65,+75,+24.6928,+25,AUX,+11.7233,+11.7233
2001-01-06 04:14:00 PST,+62.6414,+65,+75,+24.5758,+25,AUX,+11.7233,+11.7233
2001-01-06 04:15:00 PST,+62.6774,+65,+75,+108.913,+112,AUX,+11.7233,+0
2001-01-06 04:16:00 PST,+62.711,+65,+75,+108.329,+112,AUX,+11.7233,+0
2001-01-06 04:17:00 PST,+62.7425,+65,+75,+107.78,+112,AUX,+11.7233,+0
2001-01-06 04:18:00 PST,+62.7723,+65,+75,+107.262,+112,AUX,+11.7233,+0
2001-01-06 04:19:00 PST,+62.8007,+65,+75,+106.768,+112,AUX,+11.7233,+0
2001-01-06 04:20:00 PST,+62.8279,+65,+75,+107.902,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:21:00 PST,+62.854,+65,+75,+107.575,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:22:00 PST,+62.8794,+65,+75,+107.258,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:23:00 PST,+62.9041,+65,+75,+106.949,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:24:00 PST,+62.9281,+65,+75,+106.648,+49.5,AUX,+11.7233,+11.7233
2001-01-06 04:25:00 PST,+62.9517,+65,+75,+49.7729,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:26:00 PST,+62.9749,+65,+75,+49.7715,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:27:00 PST,+62.9977,+65,+75,+49.7701,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:28:00 PST,+63.0202,+65,+75,+49.7688,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:29:00 PST,+63.0425,+65,+75,+49.7674,+49.8,AUX,+11.7233,+11.7233
2001-01-06 04:30:00 PST,+63.0646,+65,+75,+50.1548,+50.2,AUX,+11.7233,+0
2001-01-06 04:31:00 PST,+63.0865,+65,+75,+50.1531,+50.2,AUX,+11.7233,+0
2001-01-06 04:32:00 PST,+63.1082,+65,+75,+50.1513,+50.2,AUX,+11.7233,+0
2001-01-06 04:33:00 PST,+63.1298,+65,+75,+50.1496,+50.2,AUX,+11.7233,+0
2001-01-06 04:34:00 PST,+63.1512,+65,+75,+50.1479,+50.2,AUX,+11.7233,+0
2001-01-06 04:35:00 PST,+63.1726,+65,+75,+73.3949,+77,AUX,+11.7233,+0
2001-01-06 04:36:00 PST,+63.1939,+65,+75,+73.2809,+77,AUX,+11.7233,+0
2001-01-06 04:37:00 PST,+63.215,+65,+75,+73.1674,+77,AUX,+11.7233,+0
2001-01-06 04:38:00 PST,+63.2361,+65,+75,+73.0543,+77,AUX,+11.7233,+0
2001-01-06 04:39:00 PST,+63.2572,+65,+75,+72.9416,+77,AUX,+11.7233,+0
2001-01-06 04:40:00 PST,+63.2781,+65,+75,+81.2219,+82,AUX,+11.7233,+0
2001-01-06 04:41:00 PST,+63.299,+65,+75,+81.201,+82,AUX,+11.7233,+0
2001-01-06 04:42:00 PST,+63.3199,+65,+75,+81.1801,+82,AUX,+11.7233,+0
2001-01-06 04:43:00 PST,+63.3407,+65,+75,+81.1593,+82,AUX,+11.7233,+0
2001-01-06 04:44:00 PST,+63.3615,+65,+75,+81.1385,+82,AUX,+11.7233,+0
