# file...... LOAD_3_RECORDER.csv
# date...... Thu Jul 07 15:45:13 2016
# user...... gridlabd
# host...... (null)
# target.... meter 19
# trigger... (none)
# interval.. 600
# limit..... 1000000
# timestamp,measured_real_power[kW],measured_reactive_power[kVAr]
2011-01-01 00:00:00 UTC,+61.2896 kW,+37.3205 kVAr
2011-01-01 00:10:00 UTC,+61.2896 kW,+37.3205 kVAr
2011-01-01 00:20:00 UTC,+61.2896 kW,+37.3205 kVAr
2011-01-01 00:30:00 UTC,+61.2896 kW,+37.3205 kVAr
2011-01-01 00:40:00 UTC,+61.2896 kW,+37.3205 kVAr
2011-01-01 00:50:00 UTC,+61.2896 kW,+37.3205 kVAr
2011-01-01 01:00:00 UTC,+101.277 kW,+61.6439 kVAr
2011-01-01 01:10:00 UTC,+101.277 kW,+61.6439 kVAr
2011-01-01 01:20:00 UTC,+101.277 kW,+61.6439 kVAr
2011-01-01 01:30:00 UTC,+101.277 kW,+61.6439 kVAr
2011-01-01 01:40:00 UTC,+101.277 kW,+61.6439 kVAr
2011-01-01 01:50:00 UTC,+101.277 kW,+61.6439 kVAr
2011-01-01 02:00:00 UTC,+123.393 kW,+75.0878 kVAr
2011-01-01 02:10:00 UTC,+123.393 kW,+75.0878 kVAr
2011-01-01 02:20:00 UTC,+123.393 kW,+75.0878 kVAr
2011-01-01 02:30:00 UTC,+123.393 kW,+75.0878 kVAr
2011-01-01 02:40:00 UTC,+123.393 kW,+75.0878 kVAr
2011-01-01 02:50:00 UTC,+123.393 kW,+75.0878 kVAr
2011-01-01 03:00:00 UTC,-23.9236 kW,-14.5803 kVAr
2011-01-01 03:10:00 UTC,-23.9236 kW,-14.5803 kVAr
2011-01-01 03:20:00 UTC,-23.9236 kW,-14.5803 kVAr
2011-01-01 03:30:00 UTC,-23.9236 kW,-14.5803 kVAr
2011-01-01 03:40:00 UTC,-23.9236 kW,-14.5803 kVAr
2011-01-01 03:50:00 UTC,-23.9236 kW,-14.5803 kVAr
2011-01-01 04:00:00 UTC,+61.5443 kW,+37.4755 kVAr
2011-01-01 04:10:00 UTC,+61.5443 kW,+37.4755 kVAr
2011-01-01 04:20:00 UTC,+61.5443 kW,+37.4755 kVAr
2011-01-01 04:30:00 UTC,+61.5443 kW,+37.4755 kVAr
2011-01-01 04:40:00 UTC,+61.5443 kW,+37.4755 kVAr
2011-01-01 04:50:00 UTC,+61.5443 kW,+37.4755 kVAr
2011-01-01 05:00:00 UTC,+101.284 kW,+61.648 kVAr
2011-01-01 05:10:00 UTC,+101.284 kW,+61.648 kVAr
2011-01-01 05:20:00 UTC,+101.284 kW,+61.648 kVAr
2011-01-01 05:30:00 UTC,+101.284 kW,+61.648 kVAr
2011-01-01 05:40:00 UTC,+101.284 kW,+61.648 kVAr
2011-01-01 05:50:00 UTC,+101.284 kW,+61.648 kVAr
2011-01-01 06:00:00 UTC,+25.9276 kW,+15.7936 kVAr
2011-01-01 06:10:00 UTC,+25.9276 kW,+15.7936 kVAr
2011-01-01 06:20:00 UTC,+25.9276 kW,+15.7936 kVAr
2011-01-01 06:30:00 UTC,+25.9276 kW,+15.7936 kVAr
2011-01-01 06:40:00 UTC,+25.9276 kW,+15.7936 kVAr
2011-01-01 06:50:00 UTC,+25.9276 kW,+15.7936 kVAr
2011-01-01 07:00:00 UTC,+123.154 kW,+74.9426 kVAr
2011-01-01 07:10:00 UTC,+123.154 kW,+74.9426 kVAr
2011-01-01 07:20:00 UTC,+123.154 kW,+74.9426 kVAr
2011-01-01 07:30:00 UTC,+123.154 kW,+74.9426 kVAr
2011-01-01 07:40:00 UTC,+123.154 kW,+74.9426 kVAr
2011-01-01 07:50:00 UTC,+123.154 kW,+74.9426 kVAr
2011-01-01 08:00:00 UTC,+63.6023 kW,+38.7278 kVAr
2011-01-01 08:10:00 UTC,+63.6023 kW,+38.7278 kVAr
2011-01-01 08:20:00 UTC,+63.6023 kW,+38.7278 kVAr
2011-01-01 08:30:00 UTC,+63.6023 kW,+38.7278 kVAr
2011-01-01 08:40:00 UTC,+63.6023 kW,+38.7278 kVAr
2011-01-01 08:50:00 UTC,+63.6023 kW,+38.7278 kVAr
2011-01-01 09:00:00 UTC,+26.0478 kW,+15.8668 kVAr
2011-01-01 09:10:00 UTC,+26.0478 kW,+15.8668 kVAr
2011-01-01 09:20:00 UTC,+26.0478 kW,+15.8668 kVAr
2011-01-01 09:30:00 UTC,+26.0478 kW,+15.8668 kVAr
2011-01-01 09:40:00 UTC,+26.0478 kW,+15.8668 kVAr
2011-01-01 09:50:00 UTC,+26.0478 kW,+15.8668 kVAr
2011-01-01 10:00:00 UTC,+61.5932 kW,+37.5053 kVAr
2011-01-01 10:10:00 UTC,+61.5932 kW,+37.5053 kVAr
2011-01-01 10:20:00 UTC,+61.5932 kW,+37.5053 kVAr
2011-01-01 10:30:00 UTC,+61.5932 kW,+37.5053 kVAr
2011-01-01 10:40:00 UTC,+61.5932 kW,+37.5053 kVAr
2011-01-01 10:50:00 UTC,+61.5932 kW,+37.5053 kVAr
2011-01-01 11:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 11:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 11:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 11:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 11:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 11:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 12:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 12:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 12:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 12:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 12:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 12:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 13:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 13:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 13:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 13:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 13:40:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 13:50:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 14:00:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 14:10:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 14:20:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 14:30:00 UTC,+101.285 kW,+61.6487 kVAr
2011-01-01 14:40:00 UTC,+101.285 kW,+61.6487 kVAr
