# file...... SWING_BUS_RECORDER.csv
# date...... Thu Jul 07 15:45:13 2016
# user...... gridlabd
# host...... (null)
# target.... meter 0
# trigger... (none)
# interval.. 600
# limit..... 1000000
# timestamp,measured_real_power[kW],measured_reactive_power[kVAr]
2011-01-01 00:00:00 UTC,+126.893 kW,+77.2819 kVAr
2011-01-01 00:10:00 UTC,+126.893 kW,+77.2819 kVAr
2011-01-01 00:20:00 UTC,+126.893 kW,+77.2819 kVAr
2011-01-01 00:30:00 UTC,+126.893 kW,+77.2819 kVAr
2011-01-01 00:40:00 UTC,+126.893 kW,+77.2819 kVAr
2011-01-01 00:50:00 UTC,+126.893 kW,+77.2819 kVAr
2011-01-01 01:00:00 UTC,+181.741 kW,+110.65 kVAr
2011-01-01 01:10:00 UTC,+181.741 kW,+110.65 kVAr
2011-01-01 01:20:00 UTC,+181.741 kW,+110.65 kVAr
2011-01-01 01:30:00 UTC,+181.741 kW,+110.65 kVAr
2011-01-01 01:40:00 UTC,+181.741 kW,+110.65 kVAr
2011-01-01 01:50:00 UTC,+181.741 kW,+110.65 kVAr
2011-01-01 02:00:00 UTC,+213.784 kW,+130.134 kVAr
2011-01-01 02:10:00 UTC,+213.784 kW,+130.134 kVAr
2011-01-01 02:20:00 UTC,+213.784 kW,+130.134 kVAr
2011-01-01 02:30:00 UTC,+213.784 kW,+130.134 kVAr
2011-01-01 02:40:00 UTC,+213.784 kW,+130.134 kVAr
2011-01-01 02:50:00 UTC,+213.784 kW,+130.134 kVAr
2011-01-01 03:00:00 UTC,+1.49078 kW,+0.905219 kVAr
2011-01-01 03:10:00 UTC,+1.49078 kW,+0.90522 kVAr
2011-01-01 03:20:00 UTC,+1.49078 kW,+0.90522 kVAr
2011-01-01 03:30:00 UTC,+1.49078 kW,+0.905221 kVAr
2011-01-01 03:40:00 UTC,+1.49078 kW,+0.90522 kVAr
2011-01-01 03:50:00 UTC,+1.49078 kW,+0.90522 kVAr
2011-01-01 04:00:00 UTC,+124.179 kW,+75.63 kVAr
2011-01-01 04:10:00 UTC,+124.179 kW,+75.63 kVAr
2011-01-01 04:20:00 UTC,+124.179 kW,+75.63 kVAr
2011-01-01 04:30:00 UTC,+124.179 kW,+75.63 kVAr
2011-01-01 04:40:00 UTC,+124.179 kW,+75.63 kVAr
2011-01-01 04:50:00 UTC,+124.179 kW,+75.63 kVAr
2011-01-01 05:00:00 UTC,+181.67 kW,+110.606 kVAr
2011-01-01 05:10:00 UTC,+181.67 kW,+110.606 kVAr
2011-01-01 05:20:00 UTC,+181.67 kW,+110.606 kVAr
2011-01-01 05:30:00 UTC,+181.67 kW,+110.606 kVAr
2011-01-01 05:40:00 UTC,+181.67 kW,+110.606 kVAr
2011-01-01 05:50:00 UTC,+181.67 kW,+110.606 kVAr
2011-01-01 06:00:00 UTC,+72.8973 kW,+44.4102 kVAr
2011-01-01 06:10:00 UTC,+72.8973 kW,+44.4102 kVAr
2011-01-01 06:20:00 UTC,+72.8973 kW,+44.4102 kVAr
2011-01-01 06:30:00 UTC,+72.8973 kW,+44.4102 kVAr
2011-01-01 06:40:00 UTC,+72.8973 kW,+44.4102 kVAr
2011-01-01 06:50:00 UTC,+72.8973 kW,+44.4102 kVAr
2011-01-01 07:00:00 UTC,+213.431 kW,+129.919 kVAr
2011-01-01 07:10:00 UTC,+213.431 kW,+129.919 kVAr
2011-01-01 07:20:00 UTC,+213.431 kW,+129.919 kVAr
2011-01-01 07:30:00 UTC,+213.431 kW,+129.919 kVAr
2011-01-01 07:40:00 UTC,+213.431 kW,+129.919 kVAr
2011-01-01 07:50:00 UTC,+213.431 kW,+129.919 kVAr
2011-01-01 08:00:00 UTC,+127.156 kW,+77.4417 kVAr
2011-01-01 08:10:00 UTC,+127.156 kW,+77.4417 kVAr
2011-01-01 08:20:00 UTC,+127.156 kW,+77.4417 kVAr
2011-01-01 08:30:00 UTC,+127.156 kW,+77.4417 kVAr
2011-01-01 08:40:00 UTC,+127.156 kW,+77.4417 kVAr
2011-01-01 08:50:00 UTC,+127.156 kW,+77.4417 kVAr
2011-01-01 09:00:00 UTC,+73.0701 kW,+44.5155 kVAr
2011-01-01 09:10:00 UTC,+73.0701 kW,+44.5155 kVAr
2011-01-01 09:20:00 UTC,+73.0701 kW,+44.5155 kVAr
2011-01-01 09:30:00 UTC,+73.0701 kW,+44.5155 kVAr
2011-01-01 09:40:00 UTC,+73.0701 kW,+44.5155 kVAr
2011-01-01 09:50:00 UTC,+73.0701 kW,+44.5155 kVAr
2011-01-01 10:00:00 UTC,+124.25 kW,+75.6735 kVAr
2011-01-01 10:10:00 UTC,+124.25 kW,+75.6735 kVAr
2011-01-01 10:20:00 UTC,+124.25 kW,+75.6735 kVAr
2011-01-01 10:30:00 UTC,+124.25 kW,+75.6735 kVAr
2011-01-01 10:40:00 UTC,+124.25 kW,+75.6735 kVAr
2011-01-01 10:50:00 UTC,+124.25 kW,+75.6735 kVAr
