# file...... LOAD_3_RECORDER.csv
# date...... Thu Jul 07 15:45:14 2016
# user...... gridlabd
# host...... (null)
# target.... meter 19
# trigger... (none)
# interval.. 600
# limit..... 1000000
# timestamp,measured_real_power[kW],measured_reactive_power[kVAr]
2011-01-01 00:00:00 UTC,+73.2351 kW,+44.589 kVAr
2011-01-01 00:10:00 UTC,+73.2352 kW,+44.5889 kVAr
2011-01-01 00:20:00 UTC,+73.2352 kW,+44.5889 kVAr
2011-01-01 00:30:00 UTC,+73.2352 kW,+44.5889 kVAr
2011-01-01 00:40:00 UTC,+73.2352 kW,+44.5889 kVAr
2011-01-01 00:50:00 UTC,+73.2352 kW,+44.5889 kVAr
2011-01-01 01:00:00 UTC,+119.669 kW,+72.824 kVAr
2011-01-01 01:10:00 UTC,+119.669 kW,+72.8245 kVAr
2011-01-01 01:20:00 UTC,+119.669 kW,+72.8245 kVAr
2011-01-01 01:30:00 UTC,+119.669 kW,+72.8245 kVAr
2011-01-01 01:40:00 UTC,+119.669 kW,+72.8245 kVAr
2011-01-01 01:50:00 UTC,+119.669 kW,+72.8245 kVAr
2011-01-01 02:00:00 UTC,+145.356 kW,+88.4318 kVAr
2011-01-01 02:10:00 UTC,+145.355 kW,+88.4321 kVAr
2011-01-01 02:20:00 UTC,+145.355 kW,+88.4321 kVAr
2011-01-01 02:30:00 UTC,+145.355 kW,+88.4321 kVAr
2011-01-01 02:40:00 UTC,+145.355 kW,+88.4321 kVAr
2011-01-01 02:50:00 UTC,+145.355 kW,+88.4321 kVAr
2011-01-01 03:00:00 UTC,-29.4515 kW,-17.951 kVAr
2011-01-01 03:10:00 UTC,-29.4518 kW,-17.9505 kVAr
2011-01-01 03:20:00 UTC,-29.4518 kW,-17.9505 kVAr
2011-01-01 03:30:00 UTC,-29.4518 kW,-17.9505 kVAr
2011-01-01 03:40:00 UTC,-29.4518 kW,-17.9505 kVAr
2011-01-01 03:50:00 UTC,-29.4518 kW,-17.9505 kVAr
2011-01-01 04:00:00 UTC,+73.0822 kW,+44.4949 kVAr
2011-01-01 04:10:00 UTC,+73.0818 kW,+44.4955 kVAr
2011-01-01 04:20:00 UTC,+73.0818 kW,+44.4955 kVAr
2011-01-01 04:30:00 UTC,+73.0818 kW,+44.4955 kVAr
2011-01-01 04:40:00 UTC,+73.0818 kW,+44.4955 kVAr
2011-01-01 04:50:00 UTC,+73.0818 kW,+44.4955 kVAr
2011-01-01 05:00:00 UTC,+119.669 kW,+72.8238 kVAr
2011-01-01 05:10:00 UTC,+119.669 kW,+72.8243 kVAr
2011-01-01 05:20:00 UTC,+119.669 kW,+72.8243 kVAr
2011-01-01 05:30:00 UTC,+119.669 kW,+72.8243 kVAr
2011-01-01 05:40:00 UTC,+119.669 kW,+72.8243 kVAr
2011-01-01 05:50:00 UTC,+119.669 kW,+72.8243 kVAr
2011-01-01 06:00:00 UTC,+29.3623 kW,+17.8856 kVAr
2011-01-01 06:10:00 UTC,+29.3625 kW,+17.8853 kVAr
2011-01-01 06:20:00 UTC,+29.3625 kW,+17.8853 kVAr
2011-01-01 06:30:00 UTC,+29.3625 kW,+17.8853 kVAr
2011-01-01 06:40:00 UTC,+29.3625 kW,+17.8853 kVAr
2011-01-01 06:50:00 UTC,+29.3625 kW,+17.8853 kVAr
2011-01-01 07:00:00 UTC,+145.14 kW,+88.2991 kVAr
2011-01-01 07:10:00 UTC,+145.139 kW,+88.3006 kVAr
2011-01-01 07:20:00 UTC,+145.139 kW,+88.3006 kVAr
2011-01-01 07:30:00 UTC,+145.139 kW,+88.3006 kVAr
2011-01-01 07:40:00 UTC,+145.139 kW,+88.3006 kVAr
2011-01-01 07:50:00 UTC,+145.139 kW,+88.3006 kVAr
2011-01-01 08:00:00 UTC,+73.293 kW,+44.6248 kVAr
2011-01-01 08:10:00 UTC,+73.2934 kW,+44.6243 kVAr
2011-01-01 08:20:00 UTC,+73.2934 kW,+44.6243 kVAr
2011-01-01 08:30:00 UTC,+73.2934 kW,+44.6243 kVAr
2011-01-01 08:40:00 UTC,+73.2934 kW,+44.6243 kVAr
2011-01-01 08:50:00 UTC,+73.2934 kW,+44.6243 kVAr
2011-01-01 09:00:00 UTC,+29.3399 kW,+17.8717 kVAr
2011-01-01 09:10:00 UTC,+29.3399 kW,+17.8716 kVAr
2011-01-01 09:20:00 UTC,+29.3399 kW,+17.8716 kVAr
2011-01-01 09:30:00 UTC,+29.3399 kW,+17.8716 kVAr
2011-01-01 09:40:00 UTC,+29.3399 kW,+17.8716 kVAr
2011-01-01 09:50:00 UTC,+29.3399 kW,+17.8716 kVAr
2011-01-01 10:00:00 UTC,+73.1532 kW,+44.5386 kVAr
2011-01-01 10:10:00 UTC,+73.153 kW,+44.5389 kVAr
2011-01-01 10:20:00 UTC,+73.153 kW,+44.5389 kVAr
2011-01-01 10:30:00 UTC,+73.153 kW,+44.5389 kVAr
2011-01-01 10:40:00 UTC,+73.153 kW,+44.5389 kVAr
2011-01-01 10:50:00 UTC,+73.153 kW,+44.5389 kVAr
2011-01-01 11:00:00 UTC,+119.669 kW,+72.8239 kVAr
2011-01-01 11:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 11:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 11:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 11:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 11:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 12:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 12:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 12:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 12:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 12:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 12:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 13:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 13:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 13:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 13:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 13:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 13:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 14:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 14:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 14:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 14:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 14:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 14:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 15:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 15:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 15:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 15:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 15:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 15:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 16:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 16:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 16:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 16:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 16:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 16:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 17:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 17:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 17:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 17:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 17:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 17:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 18:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 18:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 18:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 18:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 18:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 18:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 19:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 19:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 19:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 19:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 19:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 19:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 20:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 20:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 20:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 20:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 20:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 20:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 21:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 21:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 21:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 21:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 21:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 21:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 22:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 22:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 22:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 22:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 22:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 22:50:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 23:00:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 23:10:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 23:20:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 23:30:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 23:40:00 UTC,+119.669 kW,+72.8244 kVAr
2011-01-01 23:50:00 UTC,+119.669 kW,+72.8244 kVAr
