# file...... test_powerflow_reg_ind_rev_flow_control_current_pos_tap_pos.csv
# date...... Thu Jul 07 15:45:15 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 8
# trigger... (none)
# interval.. 300
# limit..... 0
# timestamp,tap_A,tap_B,tap_C
2000-01-01 00:00:00 EST,9,16,-5
2000-01-01 00:05:00 EST,9,16,-5
2000-01-01 00:10:00 EST,9,16,-5
2000-01-01 00:15:00 EST,9,16,-5
2000-01-01 00:20:00 EST,-6,16,16
2000-01-01 00:25:00 EST,-6,16,16
2000-01-01 00:30:00 EST,-6,16,16
2000-01-01 00:35:00 EST,-6,16,16
2000-01-01 00:40:00 EST,16,-6,16
2000-01-01 00:45:00 EST,16,-6,16
2000-01-01 00:50:00 EST,16,-6,16
2000-01-01 00:55:00 EST,16,-6,16
2000-01-01 01:00:00 EST,9,4,7
