# file...... regulator_manual_output.csv
# date...... Thu Jul 07 15:45:25 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 6
# trigger... (none)
# interval.. 3600
# limit..... 33
# timestamp,tap_A,tap_B,tap_C
2000-01-01 03:00:00 EST,16,-16,1
2000-01-01 04:00:00 EST,16,-16,1
2000-01-01 05:00:00 EST,15,-15,2
2000-01-01 06:00:00 EST,14,-14,3
2000-01-01 07:00:00 EST,13,-13,4
2000-01-01 08:00:00 EST,12,-12,5
2000-01-01 09:00:00 EST,11,-11,6
2000-01-01 10:00:00 EST,10,-10,7
2000-01-01 11:00:00 EST,9,-9,8
2000-01-01 12:00:00 EST,8,-8,9
2000-01-01 13:00:00 EST,7,-7,10
2000-01-01 14:00:00 EST,6,-6,11
2000-01-01 15:00:00 EST,5,-5,12
2000-01-01 16:00:00 EST,4,-4,13
2000-01-01 17:00:00 EST,3,-3,14
2000-01-01 18:00:00 EST,2,-2,15
2000-01-01 19:00:00 EST,1,-1,16
2000-01-01 20:00:00 EST,0,0,-16
2000-01-01 21:00:00 EST,-1,1,-15
2000-01-01 22:00:00 EST,-2,2,-14
2000-01-01 23:00:00 EST,-3,3,-13
2000-01-02 00:00:00 EST,-4,4,-12
2000-01-02 01:00:00 EST,-5,5,-11
2000-01-02 02:00:00 EST,-6,6,-10
2000-01-02 03:00:00 EST,-7,7,-9
2000-01-02 04:00:00 EST,-8,8,-8
2000-01-02 05:00:00 EST,-9,9,-7
2000-01-02 06:00:00 EST,-10,10,-6
2000-01-02 07:00:00 EST,-11,11,-5
2000-01-02 08:00:00 EST,-12,12,-4
2000-01-02 09:00:00 EST,-13,13,-3
2000-01-02 10:00:00 EST,-14,14,-2
2000-01-02 11:00:00 EST,-15,15,-1
