# file...... regulator_test.csv
# date...... Thu Jul 07 15:45:25 2016
# user...... gridlabd
# host...... (null)
# target.... node 11
# trigger... (none)
# interval.. 3601
# limit..... 33
# timestamp,voltage_A,voltage_B,voltage_C
2000-01-01 03:00:00 EST,+7999.51+1.50234e-006j,-3272.53-5668.18j,-3622.42+6274.21j
2000-01-01 04:00:01 EST,+7999.51+1.50234e-006j,-3272.53-5668.18j,-3622.42+6274.21j
2000-01-01 05:00:02 EST,+7944.34+1.51284e-006j,-3291.23-5700.57j,-3645.35+6313.92j
2000-01-01 06:00:03 EST,+7889.93+1.52333e-006j,-3310.14-5733.33j,-3668.56+6354.14j
2000-01-01 07:00:04 EST,+7836.25+1.53383e-006j,-3329.28-5766.47j,-3692.08+6394.87j
2000-01-01 08:00:05 EST,+7783.31+1.54433e-006j,-3348.63-5800j,-3715.9+6436.13j
2000-01-01 09:00:06 EST,+7731.07+1.55483e-006j,-3368.21-5833.92j,-3740.03+6477.92j
2000-01-01 10:00:07 EST,+7679.53+1.56533e-006j,-3388.03-5868.24j,-3764.47+6520.26j
2000-01-01 11:00:08 EST,+7628.67+1.57583e-006j,-3408.07-5902.96j,-3789.24+6563.16j
2000-01-01 12:00:09 EST,+7578.48+1.58633e-006j,-3428.36-5938.1j,-3814.34+6606.62j
2000-01-01 13:00:10 EST,+7528.95+1.59684e-006j,-3448.89-5973.65j,-3839.76+6650.67j
2000-01-01 14:00:11 EST,+7480.06+1.60734e-006j,-3469.67-6009.64j,-3865.53+6695.3j
2000-01-01 15:00:12 EST,+7431.8+1.61785e-006j,-3490.69-6046.06j,-3891.65+6740.54j
2000-01-01 16:00:13 EST,+7384.16+1.62836e-006j,-3511.98-6082.93j,-3918.13+6786.39j
2000-01-01 17:00:14 EST,+7337.13+1.63887e-006j,-3533.53-6120.25j,-3944.96+6832.88j
2000-01-01 18:00:15 EST,+7290.69+1.64939e-006j,-3555.34-6158.02j,-3972.17+6880j
2000-01-01 19:00:16 EST,+7244.84+1.6599e-006j,-3577.42-6196.27j,-3999.75+6927.78j
2000-01-01 20:00:17 EST,+7199.56+1.67035e-006j,-3599.78-6235j,-3272.53+5668.18j
2000-01-01 21:00:18 EST,+7154.84+1.68087e-006j,-3622.42-6274.21j,-3291.23+5700.57j
2000-01-01 22:00:19 EST,+7110.67+1.69139e-006j,-3645.35-6313.92j,-3310.14+5733.33j
2000-01-01 23:00:20 EST,+7067.05+1.70191e-006j,-3668.56-6354.14j,-3329.28+5766.47j
2000-01-02 00:00:21 EST,+7023.96+1.71243e-006j,-3692.08-6394.87j,-3348.63+5800j
2000-01-02 01:00:22 EST,+6981.39+1.72295e-006j,-3715.9-6436.13j,-3368.21+5833.92j
2000-01-02 02:00:23 EST,+6939.33+1.73348e-006j,-3740.03-6477.92j,-3388.03+5868.24j
2000-01-02 03:00:24 EST,+6897.78+1.74401e-006j,-3764.47-6520.26j,-3408.07+5902.96j
2000-01-02 04:00:25 EST,+6856.72+1.75453e-006j,-3789.24-6563.16j,-3428.36+5938.1j
2000-01-02 05:00:26 EST,+6816.15+1.76507e-006j,-3814.34-6606.62j,-3448.89+5973.65j
2000-01-02 06:00:27 EST,+6776.05+1.7756e-006j,-3839.76-6650.67j,-3469.67+6009.64j
2000-01-02 07:00:28 EST,+6736.43+1.78613e-006j,-3865.53-6695.3j,-3490.69+6046.06j
2000-01-02 08:00:29 EST,+6697.26+1.79667e-006j,-3891.65-6740.54j,-3511.98+6082.93j
2000-01-02 09:00:30 EST,+6658.55+1.80721e-006j,-3918.13-6786.39j,-3533.53+6120.25j
2000-01-02 10:00:31 EST,+6620.28+1.81775e-006j,-3944.96-6832.88j,-3555.34+6158.02j
2000-01-02 11:00:32 EST,+6582.45+1.82829e-006j,-3972.17-6880j,-3577.42+6196.27j
