# file...... uniform_bills.csv
# date...... Thu Jul 07 15:45:35 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 9
# trigger... (none)
# interval.. 83600
# limit..... 7000
# timestamp,monthly_energy,monthly_bill,previous_monthly_bill,previous_monthly_energy,monthly_fee,bill_mode,bill_day,price,first_tier_price,second_tier_price,third_tier_price,first_tier_energy,second_tier_energy,third_tier_energy
2006-01-01 00:00:00 CST,+0,+0,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-01 23:13:20 CST,+0.0487899999998,+0.0487899999998,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-02 22:26:40 CST,+0.0975449999998,+0.0975449999998,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-03 21:40:00 CST,+0.1463,+0.1463,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-04 20:53:20 CST,+0.2139,+0.2139,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-05 20:06:40 CST,+0.28355,+0.28355,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-06 19:20:00 CST,+0.3532,+0.3532,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-07 18:33:20 CST,+0.59,+0.59,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-08 17:46:40 CST,+0.8686,+0.8686,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-09 17:00:00 CST,+1.1472,+1.1472,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-10 16:13:20 CST,+1.26529,+1.26529,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-11 15:26:40 CST,+1.314045,+1.314045,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-12 14:40:00 CST,+1.3628,+1.3628,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-13 13:53:20 CST,+1.41159,+1.41159,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-14 13:06:40 CST,+1.47215,+1.47215,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-15 12:20:00 CST,+1.5418,+1.5418,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-16 11:33:20 CST,+1.6115,+1.6115,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-17 10:46:40 CST,+1.7782,+1.7782,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-18 10:00:00 CST,+2.0568,+2.0568,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-19 09:13:20 CST,+2.3356,+2.3356,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-20 08:26:40 CST,+2.530545,+2.530545,+0,+0,+0,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
