# file...... test_HVAC_peak_cool_hourly.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 3600
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 01:00:00 PST,+0+0i,+0+0i
2001-07-22 02:00:00 PST,+0+0i,+0.293071+0i
2001-07-22 03:00:00 PST,+0+0i,+0.586142+0i
2001-07-22 04:00:00 PST,+0+0i,+0.879213+0i
2001-07-22 05:00:00 PST,+0+0i,+1.17228+0i
2001-07-22 06:00:00 PST,+0+0i,+1.46536+0i
2001-07-22 07:00:00 PST,+0+0i,+2.0515+0i
2001-07-22 08:00:00 PST,+0+0i,+2.93071+0i
2001-07-22 09:00:00 PST,+0+0i,+3.80992+0i
2001-07-22 10:00:00 PST,+0.00901688+0i,+4.69815+0i
2001-07-22 11:00:00 PST,+1.82771+0i,+7.10299+0i
2001-07-22 12:00:00 PST,+4.20679+0i,+10.0682+0i
2001-07-22 13:00:00 PST,+6.60498+0i,+13.0525+0i
2001-07-22 14:00:00 PST,+9.18152+0i,+16.2152+0i
2001-07-22 15:00:00 PST,+11.6179+0i,+19.2378+0i
2001-07-22 16:00:00 PST,+14.1138+0i,+22.3198+0i
2001-07-22 17:00:00 PST,+16.3086+0i,+25.3938+0i
2001-07-22 18:00:00 PST,+17.9641+0i,+28.2216+0i
2001-07-22 19:00:00 PST,+18.9406+0i,+30.6634+0i
2001-07-22 20:00:00 PST,+19.9895+0i,+33.1777+0i
2001-07-22 21:00:00 PST,+20.833+0i,+35.4865+0i
2001-07-22 22:00:00 PST,+21.4776+0i,+37.3034+0i
2001-07-22 23:00:00 PST,+21.5571+0i,+37.969+0i
2001-07-23 00:00:00 PST,+21.8085+0i,+38.5135+0i
2001-07-23 01:00:00 PST,+21.8085+0i,+38.8066+0i
