# file...... test_dishwasher_energy.csv
# date...... Thu Jul 07 15:45:49 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-07-07 01:00:00 PDT,+0.0045+0.000913764j,+0+0i
2001-07-07 02:00:00 PDT,+0.0021+0.000426423j,+0.0045+0.000913764i
2001-07-07 03:00:00 PDT,+0.0015+0.000304588j,+0.0066+0.00134019i
2001-07-07 04:00:00 PDT,+0.0013+0.000263976j,+0.0081+0.00164478i
2001-07-07 05:00:00 PDT,+0.0015+0.000304588j,+0.0094+0.00190875i
2001-07-07 06:00:00 PDT,+0.0026+0.000527953j,+0.0109+0.00221334i
2001-07-07 07:00:00 PDT,+0.0067+0.00136049j,+0.0135+0.00274129i
2001-07-07 08:00:00 PDT,+0.0142+0.00288343j,+0.0202+0.00410178i
2001-07-07 09:00:00 PDT,+0.0221+0.0044876j,+0.0344+0.00698522i
2001-07-07 10:00:00 PDT,+0.0259+0.00525922j,+0.0565+0.0114728i
2001-07-07 11:00:00 PDT,+0.0238+0.0048328j,+0.0824+0.016732i
2001-07-07 12:00:00 PDT,+0.0214+0.00434546j,+0.1062+0.0215648i
2001-07-07 13:00:00 PDT,+0.0214+0.00434546j,+0.1276+0.0259103i
2001-07-07 14:00:00 PDT,+0.0188+0.0038175j,+0.149+0.0302557i
2001-07-07 15:00:00 PDT,+0.0169+0.00343169j,+0.1678+0.0340732i
2001-07-07 16:00:00 PDT,+0.0156+0.00316772j,+0.1847+0.0375049i
2001-07-07 17:00:00 PDT,+0.0166+0.00337077j,+0.2003+0.0406726i
2001-07-07 18:00:00 PDT,+0.0249+0.00505616j,+0.2169+0.0440434i
2001-07-07 19:00:00 PDT,+0.0298+0.00605115j,+0.2418+0.0490996i
2001-07-07 20:00:00 PDT,+0.0267+0.00542167j,+0.2716+0.0551507i
2001-07-07 21:00:00 PDT,+0.0221+0.0044876j,+0.2983+0.0605724i
2001-07-07 22:00:00 PDT,+0.0174+0.00353322j,+0.3204+0.06506i
2001-07-07 23:00:00 PDT,+0.0145+0.00294435j,+0.3378+0.0685932i
2001-07-08 00:00:00 PDT,+0.0093+0.00188845j,+0.3523+0.0715376i
2001-07-08 01:00:00 PDT,+0.0045+0.000913764j,+0.3616+0.073426i
2001-07-08 02:00:00 PDT,+0.0021+0.000426423j,+0.3661+0.0743398i
2001-07-08 03:00:00 PDT,+0.0015+0.000304588j,+0.3682+0.0747662i
2001-07-08 04:00:00 PDT,+0.0013+0.000263976j,+0.3697+0.0750708i
2001-07-08 05:00:00 PDT,+0.0015+0.000304588j,+0.371+0.0753348i
