# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-01-01 00:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 01:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 02:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 03:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 04:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 05:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 06:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 07:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 08:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 09:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 10:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 11:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 12:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 13:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 14:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 15:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 16:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 17:00:00 PST,+0+0i,+0+0i,+0+0i
2001-01-01 18:00:00 PST,+0.75-0.319499i,+0.375-0.159749i,+0.375-0.159749i
2001-01-01 19:00:00 PST,+1.5-0.638997i,+0.75-0.319499i,+0.75-0.319499i
2001-01-01 20:00:00 PST,+2.25-0.958496i,+1.125-0.479248i,+1.125-0.479248i
2001-01-01 21:00:00 PST,+3-1.27799i,+1.5-0.638997i,+1.5-0.638997i
2001-01-01 22:00:00 PST,+3.75-1.59749i,+1.875-0.798747i,+1.875-0.798747i
2001-01-01 23:00:00 PST,+4.5-1.91699i,+2.25-0.958496i,+2.25-0.958496i
