# file...... test_microwave_energy_accumulation.csv
# date...... Thu Jul 07 15:45:57 2016
# user...... gridlabd
# host...... (null)
# target.... microwave 1
# trigger... (none)
# interval.. 1
# limit..... 10
# timestamp,constant_power,energy
2000-01-01 00:00:00 PST,+0.2+0.0657368j,+0+0i
2000-01-01 00:00:01 PST,+0.2+0.0657368j,+5.55556e-005+1.82602e-005i
2000-01-01 00:00:02 PST,+0.2+0.0657368j,+0.000111111+3.65205e-005i
2000-01-01 00:00:03 PST,+0.2+0.0657368j,+0.000166667+5.47807e-005i
2000-01-01 00:00:04 PST,+0.2+0.0657368j,+0.000222222+7.30409e-005i
2000-01-01 00:00:05 PST,+0.2+0.0657368j,+0.000277778+9.13011e-005i
2000-01-01 00:00:06 PST,+0.2+0.0657368j,+0.000333333+0.000109561i
2000-01-01 00:00:07 PST,+0.2+0.0657368j,+0.000388889+0.000127822i
2000-01-01 00:00:08 PST,+0.2+0.0657368j,+0.000444444+0.000146082i
2000-01-01 00:00:09 PST,+0.2+0.0657368j,+0.0005+0.000164342i
