# file...... test_microwave_energy.csv
# date...... Thu Jul 07 15:45:57 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-01-01 00:00:00 PST,+0.002+0.00204041j,+0+0i
2001-01-01 01:00:00 PST,+0.0018+0.00183637j,+0.002+0.00204041i
2001-01-01 02:00:00 PST,+0.0018+0.00183637j,+0.0038+0.00387678i
2001-01-01 03:00:00 PST,+0.0018+0.00183637j,+0.0056+0.00571314i
2001-01-01 04:00:00 PST,+0.0018+0.00183637j,+0.0074+0.00754951i
2001-01-01 05:00:00 PST,+0.0032+0.00326465j,+0.0092+0.00938588i
2001-01-01 06:00:00 PST,+0.0064+0.00652931j,+0.0124+0.0126505i
2001-01-01 07:00:00 PST,+0.01+0.010202j,+0.0188+0.0191798i
2001-01-01 08:00:00 PST,+0.009+0.00918184j,+0.0288+0.0293819i
2001-01-01 09:00:00 PST,+0.0086+0.00877375j,+0.0378+0.0385637i
2001-01-01 10:00:00 PST,+0.009+0.00918184j,+0.0464+0.0473375i
2001-01-01 11:00:00 PST,+0.0118+0.0120384j,+0.0554+0.0565193i
2001-01-01 12:00:00 PST,+0.0126+0.0128546j,+0.0672+0.0685577i
2001-01-01 13:00:00 PST,+0.0106+0.0108142j,+0.0798+0.0814123i
2001-01-01 14:00:00 PST,+0.0104+0.0106101j,+0.0904+0.0922264i
2001-01-01 15:00:00 PST,+0.0144+0.0146909j,+0.1008+0.102837i
2001-01-01 16:00:00 PST,+0.0276+0.0281576j,+0.1152+0.117528i
2001-01-01 17:00:00 PST,+0.0484+0.0493779j,+0.1428+0.145685i
2001-01-01 18:00:00 PST,+0.0364+0.0371354j,+0.1912+0.195063i
2001-01-01 19:00:00 PST,+0.0176+0.0179556j,+0.2276+0.232198i
2001-01-01 20:00:00 PST,+0.0102+0.0104061j,+0.2452+0.250154i
2001-01-01 21:00:00 PST,+0.0068+0.00693739j,+0.2554+0.26056i
2001-01-01 22:00:00 PST,+0.0044+0.0044889j,+0.2622+0.267498i
2001-01-01 23:00:00 PST,+0.0028+0.00285657j,+0.2666+0.271986i
2001-01-02 00:00:00 PST,+0.002+0.00204041j,+0.2694+0.274843i
2001-01-02 01:00:00 PST,+0.0018+0.00183637j,+0.2714+0.276883i
2001-01-02 02:00:00 PST,+0.0018+0.00183637j,+0.2732+0.27872i
2001-01-02 03:00:00 PST,+0.0018+0.00183637j,+0.275+0.280556i
2001-01-02 04:00:00 PST,+0.0018+0.00183637j,+0.2768+0.282392i
2001-01-02 05:00:00 PST,+0.0032+0.00326465j,+0.2786+0.284229i
2001-01-02 06:00:00 PST,+0.0064+0.00652931j,+0.2818+0.287494i
2001-01-02 07:00:00 PST,+0.01+0.010202j,+0.2882+0.294023i
2001-01-02 08:00:00 PST,+0.009+0.00918184j,+0.2982+0.304225i
2001-01-02 09:00:00 PST,+0.0086+0.00877375j,+0.3072+0.313407i
2001-01-02 10:00:00 PST,+0.009+0.00918184j,+0.3158+0.32218i
2001-01-02 11:00:00 PST,+0.0118+0.0120384j,+0.3248+0.331362i
2001-01-02 12:00:00 PST,+0.0126+0.0128546j,+0.3366+0.343401i
2001-01-02 13:00:00 PST,+0.0106+0.0108142j,+0.3492+0.356255i
2001-01-02 14:00:00 PST,+0.0104+0.0106101j,+0.3598+0.367069i
2001-01-02 15:00:00 PST,+0.0144+0.0146909j,+0.3702+0.37768i
2001-01-02 16:00:00 PST,+0.0276+0.0281576j,+0.3846+0.39237i
2001-01-02 17:00:00 PST,+0.0484+0.0493779j,+0.4122+0.420528i
2001-01-02 18:00:00 PST,+0.0364+0.0371354j,+0.4606+0.469906i
2001-01-02 19:00:00 PST,+0.0176+0.0179556j,+0.497+0.507041i
2001-01-02 20:00:00 PST,+0.0102+0.0104061j,+0.5146+0.524997i
2001-01-02 21:00:00 PST,+0.0068+0.00693739j,+0.5248+0.535403i
2001-01-02 22:00:00 PST,+0.0044+0.0044889j,+0.5316+0.54234i
2001-01-02 23:00:00 PST,+0.0028+0.00285657j,+0.536+0.546829i
2001-01-03 00:00:00 PST,+0.002+0.00204041j,+0.5388+0.549686i
2001-01-03 01:00:00 PST,+0.0018+0.00183637j,+0.5408+0.551726i
2001-01-03 02:00:00 PST,+0.0018+0.00183637j,+0.5426+0.553563i
2001-01-03 03:00:00 PST,+0.0018+0.00183637j,+0.5444+0.555399i
2001-01-03 04:00:00 PST,+0.0018+0.00183637j,+0.5462+0.557235i
2001-01-03 05:00:00 PST,+0.0032+0.00326465j,+0.548+0.559072i
2001-01-03 06:00:00 PST,+0.0064+0.00652931j,+0.5512+0.562336i
2001-01-03 07:00:00 PST,+0.01+0.010202j,+0.5576+0.568866i
2001-01-03 08:00:00 PST,+0.009+0.00918184j,+0.5676+0.579068i
2001-01-03 09:00:00 PST,+0.0086+0.00877375j,+0.5766+0.58825i
2001-01-03 10:00:00 PST,+0.009+0.00918184j,+0.5852+0.597023i
2001-01-03 11:00:00 PST,+0.0118+0.0120384j,+0.5942+0.606205i
2001-01-03 12:00:00 PST,+0.0126+0.0128546j,+0.606+0.618244i
2001-01-03 13:00:00 PST,+0.0106+0.0108142j,+0.6186+0.631098i
2001-01-03 14:00:00 PST,+0.0104+0.0106101j,+0.6292+0.641912i
2001-01-03 15:00:00 PST,+0.0144+0.0146909j,+0.6396+0.652523i
2001-01-03 16:00:00 PST,+0.0276+0.0281576j,+0.654+0.667213i
2001-01-03 17:00:00 PST,+0.0484+0.0493779j,+0.6816+0.695371i
2001-01-03 18:00:00 PST,+0.0364+0.0371354j,+0.73+0.744749i
2001-01-03 19:00:00 PST,+0.0176+0.0179556j,+0.7664+0.781884i
2001-01-03 20:00:00 PST,+0.0102+0.0104061j,+0.784+0.79984i
2001-01-03 21:00:00 PST,+0.0068+0.00693739j,+0.7942+0.810246i
2001-01-03 22:00:00 PST,+0.0044+0.0044889j,+0.801+0.817183i
2001-01-03 23:00:00 PST,+0.0028+0.00285657j,+0.8054+0.821672i
2001-01-04 00:00:00 PST,+0.002+0.00204041j,+0.8082+0.824529i
2001-01-04 01:00:00 PST,+0.0018+0.00183637j,+0.8102+0.826569i
2001-01-04 02:00:00 PST,+0.0018+0.00183637j,+0.812+0.828406i
2001-01-04 03:00:00 PST,+0.0018+0.00183637j,+0.8138+0.830242i
2001-01-04 04:00:00 PST,+0.0018+0.00183637j,+0.8156+0.832078i
2001-01-04 05:00:00 PST,+0.0032+0.00326465j,+0.8174+0.833915i
2001-01-04 06:00:00 PST,+0.0064+0.00652931j,+0.8206+0.837179i
2001-01-04 07:00:00 PST,+0.01+0.010202j,+0.827+0.843709i
2001-01-04 08:00:00 PST,+0.009+0.00918184j,+0.837+0.853911i
2001-01-04 09:00:00 PST,+0.0086+0.00877375j,+0.846+0.863093i
2001-01-04 10:00:00 PST,+0.009+0.00918184j,+0.8546+0.871866i
2001-01-04 11:00:00 PST,+0.0118+0.0120384j,+0.8636+0.881048i
2001-01-04 12:00:00 PST,+0.0126+0.0128546j,+0.8754+0.893087i
2001-01-04 13:00:00 PST,+0.0106+0.0108142j,+0.888+0.905941i
2001-01-04 14:00:00 PST,+0.0104+0.0106101j,+0.8986+0.916755i
2001-01-04 15:00:00 PST,+0.0144+0.0146909j,+0.909+0.927365i
2001-01-04 16:00:00 PST,+0.0276+0.0281576j,+0.9234+0.942056i
2001-01-04 17:00:00 PST,+0.0484+0.0493779j,+0.951+0.970214i
2001-01-04 18:00:00 PST,+0.0364+0.0371354j,+0.9994+1.01959i
2001-01-04 19:00:00 PST,+0.0176+0.0179556j,+1.0358+1.05673i
2001-01-04 20:00:00 PST,+0.0102+0.0104061j,+1.0534+1.07468i
2001-01-04 21:00:00 PST,+0.0068+0.00693739j,+1.0636+1.08509i
2001-01-04 22:00:00 PST,+0.0044+0.0044889j,+1.0704+1.09203i
2001-01-04 23:00:00 PST,+0.0028+0.00285657j,+1.0748+1.09652i
2001-01-05 00:00:00 PST,+0.002+0.00204041j,+1.0776+1.09937i
2001-01-05 01:00:00 PST,+0.0018+0.00183637j,+1.0796+1.10141i
2001-01-05 02:00:00 PST,+0.0018+0.00183637j,+1.0814+1.10325i
2001-01-05 03:00:00 PST,+0.0018+0.00183637j,+1.0832+1.10509i
2001-01-05 04:00:00 PST,+0.0018+0.00183637j,+1.085+1.10692i
# end of tape
