# file...... test_plugload_explicit_swy.csv
# date...... Thu Jul 07 15:46:01 2016
# user...... gridlabd
# host...... (null)
# target.... plugload 1
# trigger... (none)
# interval.. 3600
# limit..... 30
# timestamp,power,energy,heatgain
2001-05-01 00:00:00 PDT,+0.1368+0.0662553j,+0+0i,+420.103
2001-05-01 01:00:00 PDT,+0.1224+0.059281j,+0.1368+0.0662553i,+375.882
2001-05-01 02:00:00 PDT,+0.1152+0.0557939j,+0.2592+0.125536i,+353.771
2001-05-01 03:00:00 PDT,+0.1152+0.0557939j,+0.3744+0.18133i,+353.771
2001-05-01 04:00:00 PDT,+0.1152+0.0557939j,+0.4896+0.237124i,+353.771
2001-05-01 05:00:00 PDT,+0.126+0.0610246j,+0.6048+0.292918i,+386.937
2001-05-01 06:00:00 PDT,+0.1476+0.0714859j,+0.7308+0.353943i,+453.269
2001-05-01 07:00:00 PDT,+0.162+0.0784602j,+0.8784+0.425429i,+497.49
2001-05-01 08:00:00 PDT,+0.162+0.0784602j,+1.0404+0.503889i,+497.49
2001-05-01 09:00:00 PDT,+0.162+0.0784602j,+1.2024+0.582349i,+497.49
2001-05-01 10:00:00 PDT,+0.162+0.0784602j,+1.3644+0.660809i,+497.49
2001-05-01 11:00:00 PDT,+0.162+0.0784602j,+1.5264+0.739269i,+497.49
2001-05-01 12:00:00 PDT,+0.162+0.0784602j,+1.6884+0.817729i,+497.49
2001-05-01 13:00:00 PDT,+0.1584+0.0767166j,+1.8504+0.89619i,+486.435
2001-05-01 14:00:00 PDT,+0.1584+0.0767166j,+2.0088+0.972906i,+486.435
2001-05-01 15:00:00 PDT,+0.162+0.0784602j,+2.1672+1.04962i,+497.49
2001-05-01 16:00:00 PDT,+0.1692+0.0819473j,+2.3292+1.12808i,+519.601
2001-05-01 17:00:00 PDT,+0.1836+0.0889215j,+2.4984+1.21003i,+563.822
2001-05-01 18:00:00 PDT,+0.1944+0.0941522j,+2.682+1.29895i,+596.988
2001-05-01 19:00:00 PDT,+0.2016+0.0976393j,+2.8764+1.3931i,+619.099
2001-05-01 20:00:00 PDT,+0.2268+0.109844j,+3.078+1.49074i,+696.486
2001-05-01 21:00:00 PDT,+0.2556+0.123793j,+3.3048+1.60059i,+784.929
2001-05-01 22:00:00 PDT,+0.234+0.113331j,+3.5604+1.72438i,+718.597
2001-05-01 23:00:00 PDT,+0.1764+0.0854344j,+3.7944+1.83771i,+541.712
2001-05-02 00:00:00 PDT,+0.1368+0.0662553j,+3.9708+1.92315i,+420.103
