# file...... test_plugload_explicit_wwy.csv
# date...... Thu Jul 07 15:46:02 2016
# user...... gridlabd
# host...... (null)
# target.... plugload 1
# trigger... (none)
# interval.. 3600
# limit..... 30
# timestamp,power,energy,heatgain
2000-01-04 00:00:00 PST,+0.1512+0.0732295j,+0+0i,+464.324
2000-01-04 01:00:00 PST,+0.1368+0.0662553j,+0.1512+0.0732295i,+420.103
2000-01-04 02:00:00 PST,+0.1332+0.0645117j,+0.288+0.139485i,+409.048
2000-01-04 03:00:00 PST,+0.1296+0.0627681j,+0.4212+0.203996i,+397.992
2000-01-04 04:00:00 PST,+0.1332+0.0645117j,+0.5508+0.266765i,+409.048
2000-01-04 05:00:00 PST,+0.1512+0.0732295j,+0.684+0.331276i,+464.324
2000-01-04 06:00:00 PST,+0.2088+0.101126j,+0.8352+0.404506i,+641.21
2000-01-04 07:00:00 PST,+0.2484+0.120306j,+1.044+0.505632i,+762.818
2000-01-04 08:00:00 PST,+0.2196+0.106357j,+1.2924+0.625938i,+674.376
2000-01-04 09:00:00 PST,+0.2016+0.0976393j,+1.512+0.732295i,+619.099
2000-01-04 10:00:00 PST,+0.1908+0.0924087j,+1.7136+0.829934i,+585.933
2000-01-04 11:00:00 PST,+0.1836+0.0889215j,+1.9044+0.922343i,+563.822
2000-01-04 12:00:00 PST,+0.1764+0.0854344j,+2.088+1.01126i,+541.712
2000-01-04 13:00:00 PST,+0.1692+0.0819473j,+2.2644+1.0967i,+519.601
2000-01-04 14:00:00 PST,+0.1692+0.0819473j,+2.4336+1.17865i,+519.601
2000-01-04 15:00:00 PST,+0.1836+0.0889215j,+2.6028+1.26059i,+563.822
2000-01-04 16:00:00 PST,+0.2268+0.109844j,+2.7864+1.34952i,+696.486
2000-01-04 17:00:00 PST,+0.3024+0.146459j,+3.0132+1.45936i,+928.648
2000-01-04 18:00:00 PST,+0.3492+0.169125j,+3.3156+1.60582i,+1072.37
2000-01-04 19:00:00 PST,+0.3528+0.170869j,+3.6648+1.77494i,+1083.42
2000-01-04 20:00:00 PST,+0.3456+0.167382j,+4.0176+1.94581i,+1061.31
2000-01-04 21:00:00 PST,+0.3204+0.155177j,+4.3632+2.11319i,+983.925
2000-01-04 22:00:00 PST,+0.2664+0.129023j,+4.6836+2.26837i,+818.095
2000-01-04 23:00:00 PST,+0.198+0.0958958j,+4.95+2.39739i,+608.044
2000-01-05 00:00:00 PST,+0.1512+0.0732295j,+5.148+2.49329i,+464.324
