# file...... house.csv
# date...... Thu Jul 07 15:46:10 2016
# user...... gridlabd
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. -1
# limit..... 400
# timestamp,panel.power,panel.energy,system_mode,air_temperature,outdoor_temperature
2001-01-01 00:00:00 PST,+1.25+0j,+0+0i,OFF,+70.2636,+74
2001-01-01 01:00:00 PST,+0.95+0j,+1.25+0i,OFF,+71.1766,+74
2001-01-01 02:00:00 PST,+0.8+0j,+2.2+0i,OFF,+71.7169,+74
2001-01-01 03:00:00 PST,+0.75+0j,+3+0i,OFF,+72.1668,+74
2001-01-01 04:00:00 PST,+0.9+0j,+3.75+0i,OFF,+72.5623,+74
2001-01-01 05:00:00 PST,+1.7+0j,+4.65+0i,OFF,+72.9708,+74
2001-01-01 06:00:00 PST,+3.7+0j,+6.35+0i,OFF,+73.5986,+74
2001-01-01 07:00:00 PST,+6+0j,+10.05+0i,OFF,+74.7958,+74
2001-01-01 07:39:09 PST,+9.77387+0j,+13.965+0i,COOL,+76.0004,+74
2001-01-01 07:44:24 PST,+6+0j,+14.8202+0i,OFF,+73.9994,+74
2001-01-01 08:00:00 PST,+5.5+0j,+16.3802+0i,OFF,+75.9312,+74
2001-01-01 08:02:00 PST,+9.27387+0j,+16.5635+0i,COOL,+76.0004,+74
2001-01-01 08:07:19 PST,+5.5+0j,+17.3853+0i,OFF,+73.9961,+74
2001-01-01 08:25:10 PST,+9.27387+0j,+19.0216+0i,COOL,+76.0002,+74
2001-01-01 08:30:31 PST,+5.5+0j,+19.8485+0i,OFF,+73.9961,+74
2001-01-01 08:48:05 PST,+9.27387+0j,+21.4588+0i,COOL,+76.0001,+74
2001-01-01 08:53:26 PST,+5.5+0j,+22.2857+0i,OFF,+73.9982,+74
2001-01-01 09:00:00 PST,+4.7+0j,+22.8876+0i,OFF,+75.3139,+74
2001-01-01 09:13:29 PST,+8.47387+0j,+23.9438+0i,COOL,+76.0003,+74
2001-01-01 09:18:41 PST,+4.7+0j,+24.6782+0i,OFF,+73.9996,+74
2001-01-01 09:39:42 PST,+8.47387+0j,+26.3245+0i,COOL,+76.0003,+74
2001-01-01 09:44:54 PST,+4.7+0j,+27.0589+0i,OFF,+73.9971,+74
2001-01-01 10:00:00 PST,+4.1+0j,+28.2418+0i,OFF,+75.8108,+74
2001-01-01 10:07:48 PST,+7.87387+0j,+28.7748+0i,COOL,+76.0002,+74
2001-01-01 10:12:54 PST,+4.1+0j,+29.444+0i,OFF,+73.9984,+74
2001-01-01 10:38:01 PST,+7.87387+0j,+31.1603+0i,COOL,+76.0002,+74
2001-01-01 10:43:07 PST,+4.1+0j,+31.8296+0i,OFF,+73.9976,+74
2001-01-01 11:00:00 PST,+3.55+0j,+32.9833+0i,OFF,+75.8013,+74
2001-01-01 11:10:56 PST,+7.32387+0j,+33.6302+0i,COOL,+76.0002,+74
2001-01-01 11:15:58 PST,+3.55+0j,+34.2446+0i,OFF,+73.9962,+74
2001-01-01 11:46:20 PST,+7.32387+0j,+36.0413+0i,COOL,+76,+74
2001-01-01 11:51:22 PST,+3.55+0j,+36.6557+0i,OFF,+73.9959,+74
2001-01-01 12:00:00 PST,+3.1+0j,+37.1665+0i,OFF,+75.3701,+74
2001-01-01 12:27:00 PST,+6.87387+0j,+38.5615+0i,COOL,+76.0002,+74
2001-01-01 12:31:59 PST,+3.1+0j,+39.1324+0i,OFF,+73.9964,+74
2001-01-01 13:00:00 PST,+2.75+0j,+40.5799+0i,OFF,+75.8897,+74
2001-01-01 13:10:55 PST,+6.52387+0j,+41.0803+0i,COOL,+76.0001,+74
2001-01-01 13:15:51 PST,+2.75+0j,+41.6167+0i,OFF,+73.9999,+74
2001-01-01 13:58:36 PST,+6.52387+0j,+43.5761+0i,COOL,+76.0001,+74
2001-01-01 14:00:00 PST,+6.17387+0j,+43.7283+0i,COOL,+75.2819,+74
2001-01-01 14:00:36 PST,+6.17387+0j,+43.79+0i,COOL,+75.0146,+74
2001-01-01 14:03:30 PST,+2.4+0j,+44.0884+0i,OFF,+73.9966,+74
2001-01-01 14:56:16 PST,+6.17387+0j,+46.1991+0i,COOL,+76,+74
2001-01-01 15:00:00 PST,+6.12387+0j,+46.5832+0i,COOL,+74.3618,+74
2001-01-01 15:01:11 PST,+2.35+0j,+46.704+0i,OFF,+73.9957,+74
2001-01-01 15:54:33 PST,+6.12387+0j,+48.7942+0i,COOL,+76,+74
2001-01-01 15:59:27 PST,+2.35+0j,+49.2943+0i,OFF,+74,+74
2001-01-01 16:00:00 PST,+2.7+0j,+49.3159+0i,OFF,+74.1538,+74
2001-01-01 16:01:27 PST,+2.7+0j,+49.3811+0i,OFF,+74.4997,+74
2001-01-01 16:42:25 PST,+6.47387+0j,+51.2246+0i,COOL,+76.0002,+74
2001-01-01 16:47:21 PST,+2.7+0j,+51.7569+0i,OFF,+73.9996,+74
2001-01-01 17:00:00 PST,+3.4+0j,+52.3262+0i,OFF,+75.5256,+74
2001-01-01 17:21:18 PST,+7.17387+0j,+53.5332+0i,COOL,+76.0002,+74
2001-01-01 17:26:19 PST,+3.4+0j,+54.133+0i,OFF,+73.9956,+74
2001-01-01 17:58:31 PST,+7.17387+0j,+55.9577+0i,COOL,+76.0002,+74
2001-01-01 18:00:00 PST,+7.92387+0j,+56.135+0i,COOL,+75.2496,+74
2001-01-01 18:00:31 PST,+7.92387+0j,+56.2032+0i,COOL,+75.0301,+74
2001-01-01 18:03:38 PST,+4.15+0j,+56.6148+0i,OFF,+73.9986,+74
2001-01-01 18:27:43 PST,+7.92387+0j,+58.2806+0i,COOL,+76,+74
2001-01-01 18:32:50 PST,+4.15+0j,+58.9563+0i,OFF,+73.9961,+74
2001-01-01 18:57:34 PST,+7.92387+0j,+60.6671+0i,COOL,+76,+74
2001-01-01 19:00:00 PST,+7.87387+0j,+60.9884+0i,COOL,+74.8628,+74
2001-01-01 19:02:40 PST,+4.1+0j,+61.3384+0i,OFF,+73.9977,+74
2001-01-01 19:27:53 PST,+7.87387+0j,+63.0615+0i,COOL,+76.0002,+74
2001-01-01 19:32:59 PST,+4.1+0j,+63.7308+0i,OFF,+73.9973,+74
2001-01-01 19:58:11 PST,+7.87387+0j,+65.4528+0i,COOL,+76.0003,+74
2001-01-01 20:00:00 PST,+7.47387+0j,+65.6912+0i,COOL,+75.1123,+74
2001-01-01 20:00:11 PST,+7.47387+0j,+65.714+0i,COOL,+75.0345,+74
2001-01-01 20:03:14 PST,+3.7+0j,+66.0939+0i,OFF,+73.9964,+74
2001-01-01 20:32:25 PST,+7.47387+0j,+67.8936+0i,COOL,+76.0001,+74
2001-01-01 20:37:28 PST,+3.7+0j,+68.5226+0i,OFF,+73.996,+74
2001-01-01 21:00:00 PST,+3.4+0j,+69.9122+0i,OFF,+75.8865,+74
2001-01-01 21:07:35 PST,+7.17387+0j,+70.3419+0i,COOL,+76.0001,+74
2001-01-01 21:12:35 PST,+3.4+0j,+70.9397+0i,OFF,+73.9996,+74
2001-01-01 21:44:45 PST,+7.17387+0j,+72.7625+0i,COOL,+76.0002,+74
2001-01-01 21:49:46 PST,+3.4+0j,+73.3623+0i,OFF,+73.9959,+74
2001-01-01 22:00:00 PST,+2.85+0j,+73.9422+0i,OFF,+75.4636,+74
2001-01-01 22:29:12 PST,+6.62387+0j,+75.3292+0i,COOL,+76.0001,+74
2001-01-01 22:34:09 PST,+2.85+0j,+75.8757+0i,OFF,+73.9988,+74
2001-01-01 23:00:00 PST,+2+0j,+77.1036+0i,OFF,+75.8221,+74
2001-01-01 23:29:19 PST,+5.77387+0j,+78.0808+0i,COOL,+76.0001,+74
2001-01-01 23:34:12 PST,+2+0j,+78.5507+0i,OFF,+73.996,+74
2001-01-02 00:00:00 PST,+1.25+0j,+79.4107+0i,OFF,+75.6968,+74
2001-01-02 01:00:00 PST,+0.95+0j,+80.6607+0i,OFF,+75.8753,+74
2001-01-02 02:00:00 PST,+0.8+0j,+81.6107+0i,OFF,+75.9563,+74
2001-01-02 03:00:00 PST,+0.75+0j,+82.4107+0i,OFF,+75.9917,+74
2001-01-02 04:00:00 PST,+4.67387+0j,+83.1607+0i,COOL,+76.0132,+74
2001-01-02 04:04:51 PST,+0.9+0j,+83.5385+0i,OFF,+73.9956,+74
2001-01-02 05:00:00 PST,+1.7+0j,+84.3658+0i,OFF,+75.6183,+74
2001-01-02 06:00:00 PST,+3.7+0j,+86.0658+0i,OFF,+75.9873,+74
2001-01-02 06:00:25 PST,+7.47387+0j,+86.0915+0i,COOL,+76.0004,+74
2001-01-02 06:05:38 PST,+3.7+0j,+86.7413+0i,OFF,+73.9981,+74
2001-01-02 06:31:06 PST,+7.47387+0j,+88.3117+0i,COOL,+76.0001,+74
2001-01-02 06:36:10 PST,+3.7+0j,+88.9428+0i,OFF,+73.9959,+74
2001-01-02 07:00:00 PST,+6+0j,+90.4126+0i,OFF,+75.9173,+74
2001-01-02 07:01:47 PST,+9.77387+0j,+90.5909+0i,COOL,+76.0001,+74
2001-01-02 07:07:15 PST,+6+0j,+91.4814+0i,OFF,+73.9993,+74
2001-01-02 07:22:59 PST,+9.77387+0j,+93.0547+0i,COOL,+76.0006,+74
2001-01-02 07:28:28 PST,+6+0j,+93.948+0i,OFF,+73.9962,+74
2001-01-02 07:44:12 PST,+9.77387+0j,+95.5213+0i,COOL,+76.0005,+74
2001-01-02 07:49:41 PST,+6+0j,+96.4145+0i,OFF,+73.9962,+74
2001-01-02 08:00:00 PST,+5.5+0j,+97.4462+0i,OFF,+75.6992,+74
2001-01-02 08:06:08 PST,+9.27387+0j,+98.0084+0i,COOL,+76.0002,+74
