# file...... exercise_2_4_2.csv
# date...... Thu Jul 07 15:46:11 2016
# user...... gridlabd
# host...... (null)
# group..... class=house
# trigger... (none)
# interval.. 3600
# limit..... 768
# property.. timestamp,avg(air_temperature),std(air_temperature),max(air_temperature),min(air_temperature)
2005-01-01 01:00:00 PST,+73.473,+1.58357,+76,+70.6822
2005-01-01 02:00:00 PST,+74.0419,+1.28058,+75.9343,+71.6768
2005-01-01 03:00:00 PST,+74.5927,+1.12155,+75.9921,+72.4758
2005-01-01 04:00:00 PST,+74.9033,+0.877747,+75.9694,+73.1731
2005-01-01 05:00:00 PST,+75.1794,+0.669158,+75.9967,+73.8168
2005-01-01 06:00:00 PST,+75.4533,+0.469327,+75.9988,+74.3065
2005-01-01 07:00:00 PST,+75.5558,+0.464772,+75.9957,+74.0462
2005-01-01 08:00:00 PST,+75.4696,+0.539258,+75.9987,+74.1782
2005-01-01 09:00:00 PST,+75.3351,+0.436489,+75.9993,+74.1551
2005-01-01 10:00:00 PST,+75.3427,+0.614734,+75.9916,+74.0509
2005-01-01 11:00:00 PST,+74.8215,+0.608001,+75.9501,+74
2005-01-01 12:00:00 PST,+75.3524,+0.519075,+75.9839,+74.0227
2005-01-01 13:00:00 PST,+75.2609,+0.616828,+75.9994,+74.0912
2005-01-01 14:00:00 PST,+75.125,+0.608498,+75.999,+74.0055
2005-01-01 15:00:00 PST,+75.3644,+0.610201,+75.9951,+74.0025
2005-01-01 16:00:00 PST,+75.4569,+0.465097,+75.9779,+74.0665
2005-01-01 17:00:00 PST,+75.333,+0.419331,+75.9845,+74.1028
2005-01-01 18:00:00 PST,+75.4205,+0.441794,+75.9947,+74.0221
2005-01-01 19:00:00 PST,+75.4053,+0.602133,+75.9982,+74.0075
2005-01-01 20:00:00 PST,+75.1697,+0.627649,+75.9902,+74.0532
2005-01-01 21:00:00 PST,+75.2236,+0.629709,+75.9915,+74.0245
2005-01-01 22:00:00 PST,+75.5265,+0.505117,+75.9875,+74.04
2005-01-01 23:00:00 PST,+74.9813,+0.61416,+75.9932,+74.0017
2005-01-02 00:00:00 PST,+75.3899,+0.617426,+76.0001,+74.0498
2005-01-02 01:00:00 PST,+75.3255,+0.463675,+75.9817,+74.0597
2005-01-02 02:00:00 PST,+75.4425,+0.392872,+75.9873,+74.2197
2005-01-02 03:00:00 PST,+75.3301,+0.555083,+75.9999,+74.0013
2005-01-02 04:00:00 PST,+75.6754,+0.45752,+75.9959,+74.0228
2005-01-02 05:00:00 PST,+75.7347,+0.359414,+75.9912,+74.1067
2005-01-02 06:00:00 PST,+75.757,+0.219164,+75.9975,+74.4852
2005-01-02 07:00:00 PST,+75.6826,+0.467706,+75.9992,+74.0214
2005-01-02 08:00:00 PST,+75.6535,+0.464891,+75.9932,+74.0348
2005-01-02 09:00:00 PST,+75.4639,+0.349857,+75.9839,+74.0728
2005-01-02 10:00:00 PST,+75.4689,+0.530067,+75.9939,+74.1002
2005-01-02 11:00:00 PST,+74.7791,+0.501669,+75.9393,+74.0102
2005-01-02 12:00:00 PST,+75.5652,+0.469908,+75.9728,+74.0405
2005-01-02 13:00:00 PST,+75.1401,+0.552029,+75.9866,+74.053
2005-01-02 14:00:00 PST,+74.8068,+0.542789,+75.9933,+74.0394
2005-01-02 15:00:00 PST,+75.366,+0.547437,+75.9967,+74.1503
2005-01-02 16:00:00 PST,+75.6029,+0.38939,+75.996,+74.0921
2005-01-02 17:00:00 PST,+75.4426,+0.313671,+75.9767,+74.2109
2005-01-02 18:00:00 PST,+75.5639,+0.35592,+75.987,+74.324
2005-01-02 19:00:00 PST,+75.5484,+0.513677,+75.9965,+74.037
2005-01-02 20:00:00 PST,+74.9778,+0.521095,+75.9984,+74.0336
2005-01-02 21:00:00 PST,+75.078,+0.530803,+75.9982,+74.1148
2005-01-02 22:00:00 PST,+75.6791,+0.440174,+75.9916,+74.0247
2005-01-02 23:00:00 PST,+74.6218,+0.525258,+75.9589,+74.0108
2005-01-03 00:00:00 PST,+75.2409,+0.632763,+75.9975,+74.0083
2005-01-03 01:00:00 PST,+74.8551,+0.601481,+75.9946,+74.0056
2005-01-03 02:00:00 PST,+75.6136,+0.538415,+75.9998,+74.0662
2005-01-03 03:00:00 PST,+75.7958,+0.311881,+75.981,+74.2571
2005-01-03 04:00:00 PST,+75.7262,+0.23333,+75.9516,+74.168
2005-01-03 05:00:00 PST,+75.6498,+0.160877,+75.9614,+74.6917
2005-01-03 06:00:00 PST,+75.7815,+0.386102,+75.9786,+74.0833
2005-01-03 07:00:00 PST,+75.348,+0.269686,+75.9722,+74.0918
2005-01-03 08:00:00 PST,+75.472,+0.477498,+75.9996,+74.0051
2005-01-03 09:00:00 PST,+74.4074,+0.428872,+75.8418,+74.0006
2005-01-03 10:00:00 PST,+74.7179,+0.376447,+75.9321,+74.0125
2005-01-03 11:00:00 PST,+74.4637,+0.441725,+75.9209,+73.9994
2005-01-03 12:00:00 PST,+75.7053,+0.292636,+75.962,+74.4486
2005-01-03 13:00:00 PST,+74.5873,+0.469247,+75.9741,+74.0194
2005-01-03 14:00:00 PST,+74.8646,+0.360489,+75.8991,+74.0626
2005-01-03 15:00:00 PST,+74.7706,+0.396243,+75.9914,+74.0275
2005-01-03 16:00:00 PST,+74.7657,+0.396207,+75.9921,+74.0194
2005-01-03 17:00:00 PST,+75.6146,+0.253903,+75.9969,+74.1333
2005-01-03 18:00:00 PST,+75.2984,+0.237895,+75.8682,+74.0167
2005-01-03 19:00:00 PST,+75.6298,+0.264715,+75.9575,+74.0049
2005-01-03 20:00:00 PST,+75.7678,+0.425521,+75.9868,+74.2065
2005-01-03 21:00:00 PST,+75.7669,+0.459522,+75.9963,+74.0841
2005-01-03 22:00:00 PST,+75.7096,+0.244696,+75.9383,+74.239
2005-01-03 23:00:00 PST,+74.3897,+0.4585,+75.9223,+73.9962
2005-01-04 00:00:00 PST,+75.7826,+0.457548,+75.9941,+74.046
2005-01-04 01:00:00 PST,+75.7878,+0.433858,+75.9996,+74.0147
2005-01-04 02:00:00 PST,+75.8038,+0.415863,+75.999,+74.0776
2005-01-04 03:00:00 PST,+75.7997,+0.170083,+75.9525,+74.5774
2005-01-04 04:00:00 PST,+75.6647,+0.176079,+75.9298,+74.0683
2005-01-04 05:00:00 PST,+75.4568,+0.229028,+75.9665,+74.1874
2005-01-04 06:00:00 PST,+75.8285,+0.174702,+75.9944,+74.6366
2005-01-04 07:00:00 PST,+75.06,+0.249873,+75.936,+74.1788
2005-01-04 08:00:00 PST,+75.8001,+0.326407,+75.9984,+74.1026
2005-01-04 09:00:00 PST,+74.3861,+0.293016,+75.8544,+74.009
2005-01-04 10:00:00 PST,+74.2804,+0.353679,+75.942,+73.9971
2005-01-04 11:00:00 PST,+74.9102,+0.378295,+75.9672,+74.0156
2005-01-04 12:00:00 PST,+75.6629,+0.172168,+75.8893,+74.7245
2005-01-04 13:00:00 PST,+75.1919,+0.456984,+75.99,+74.002
2005-01-04 14:00:00 PST,+74.3968,+0.361999,+75.9067,+74.0044
2005-01-04 15:00:00 PST,+74.325,+0.38592,+75.8841,+74.0056
2005-01-04 16:00:00 PST,+74.3241,+0.384232,+75.884,+74.0039
2005-01-04 17:00:00 PST,+75.4867,+0.189533,+75.9721,+74.0695
2005-01-04 18:00:00 PST,+75.0633,+0.204855,+75.8331,+74.3498
2005-01-04 19:00:00 PST,+75.5196,+0.175323,+75.8052,+74.1352
2005-01-04 20:00:00 PST,+75.793,+0.230169,+75.983,+74.3471
2005-01-04 21:00:00 PST,+75.808,+0.243588,+75.999,+74.2372
2005-01-04 22:00:00 PST,+75.6278,+0.156004,+75.8685,+74.3855
2005-01-04 23:00:00 PST,+74.7122,+0.357368,+75.965,+74.0281
2005-01-05 00:00:00 PST,+75.8645,+0.238273,+75.99,+74.211
2005-01-05 01:00:00 PST,+75.8494,+0.321985,+75.9869,+74.4898
2005-01-05 02:00:00 PST,+75.8539,+0.225739,+75.9693,+74.2337
2005-01-05 03:00:00 PST,+75.7714,+0.0962381,+75.9404,+74.8903
2005-01-05 04:00:00 PST,+75.5975,+0.0941578,+75.9363,+74.9853
2005-01-05 05:00:00 PST,+75.1395,+0.302363,+75.9977,+74.0161
2005-01-05 06:00:00 PST,+75.7893,+0.108345,+75.9818,+74.8232
2005-01-05 07:00:00 PST,+74.7746,+0.243366,+75.9471,+74.2513
2005-01-05 08:00:00 PST,+75.7834,+0.197329,+75.9945,+74.2292
2005-01-05 09:00:00 PST,+74.6519,+0.26726,+75.9637,+73.9973
2005-01-05 10:00:00 PST,+74.3205,+0.243821,+75.7068,+74.0204
2005-01-05 11:00:00 PST,+75.3862,+0.354827,+75.9931,+74.1188
