# file...... R1-12.47-1_capacitor1.csv
# date...... Thu Jul 07 15:46:43 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 2
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+7105.69,+12.1722,-3618.37,-5775.76,-3081.27,+6180.12
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:04:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:05:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:06:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:07:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:08:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:09:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:10:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:11:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:12:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:13:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
2000-01-01 00:14:00 EST,OPEN,CLOSED,OPEN,+7074.78,-16.6397,-3714.13,-5856.82,-3109.82,+6152.78
