# file...... UL709.csv
# date...... Thu Jul 07 15:47:35 2016
# user...... gridlabd
# host...... (null)
# target.... underground_line 831
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,power_in_A,power_in_B,power_in_C,power_out_A,power_out_B,power_out_C,power_losses_A,power_losses_B,power_losses_C,current_in_A,current_in_B,current_in_C,current_out_A,current_out_B,current_out_C
2000-01-01 00:00:00 EST,+1.33434e+006+422810j,+1.3672e+006+432902j,+1.29446e+006+408777j,+1.33e+006+418886j,+1.36255e+006+428635j,+1.29045e+006+404953j,+4339.09+3923.43j,+4645.7+4267.33j,+4002.96+3824.38j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j,+186.599-60.1373j,-149.026-134.803j,-40.1375+185.796j
2000-01-01 00:01:00 EST,+1.33411e+006+422100j,+1.36696e+006+432108j,+1.29427e+006+408110j,+1.32989e+006+418278j,+1.36243e+006+427951j,+1.29037e+006+404385j,+4226.94+3822j,+4525.2+4156.77j,+3899.71+3725.63j,+184.203-59.2521j,-147.001-133.134j,-39.7174+183.363j,+184.203-59.2521j,-147.001-133.134j,-39.7174+183.363j
2000-01-01 00:02:00 EST,+1.33389e+006+421400j,+1.36673e+006+431326j,+1.29409e+006+407453j,+1.32977e+006+417678j,+1.36232e+006+427278j,+1.29029e+006+403825j,+4116.43+3722.05j,+4406.48+4047.85j,+3797.97+3628.32j,+181.809-58.3722j,-144.983-131.464j,-39.294+180.933j,+181.809-58.3722j,-144.983-131.464j,-39.294+180.933j
2000-01-01 00:03:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:04:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:05:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:06:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:07:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:08:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:09:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
2000-01-01 00:10:00 EST,+1.33367e+006+420711j,+1.36649e+006+430556j,+1.2939e+006+406806j,+1.32966e+006+417087j,+1.36221e+006+426616j,+1.29021e+006+403273j,+4007.55+3623.58j,+4289.55+3940.54j,+3697.71+3532.45j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j,+179.418-57.4976j,-142.971-129.793j,-38.8674+178.508j
