# file...... R5-12.27-2_reg_output.csv
# date...... Thu Jul 07 15:48:25 2016
# user...... gridlabd
# host...... (null)
# target.... regulator 0
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,tap_A,tap_B,tap_C,power_in_A.real,power_in_A.imag,power_in_B.real,power_in_B.imag,power_in_C.real,power_in_C.imag,power_in.real,power_in.imag
2000-01-01 00:00:00 EST,0,0,0,+1.47646e+006,+804352,+1.48087e+006,+801138,+1.47842e+006,+799380,+4.43574e+006,+2.40487e+006
2000-01-01 00:01:00 EST,2,2,2,+1.47597e+006,+803393,+1.47521e+006,+603533,+1.47692e+006,+797742,+4.42811e+006,+2.20467e+006
2000-01-01 00:02:00 EST,4,4,4,+1.47482e+006,+802405,+1.47406e+006,+597227,+1.47577e+006,+796748,+4.42465e+006,+2.19638e+006
2000-01-01 00:03:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:04:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:05:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:06:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:07:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:08:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:09:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:10:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:11:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:12:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:13:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:14:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:15:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:16:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:17:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:18:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:19:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:20:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:21:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:22:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:23:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:24:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:25:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:26:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:27:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:28:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:29:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:30:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:31:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:32:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:33:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:34:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:35:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:36:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:37:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:38:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:39:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:40:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:41:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:42:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:43:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:44:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:45:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:46:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:47:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:48:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:49:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:50:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:51:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:52:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:53:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:54:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:55:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:56:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:57:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:58:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
2000-01-01 00:59:00 EST,6,6,6,+1.47369e+006,+801439,+1.47294e+006,+590735,+1.47464e+006,+795776,+4.42127e+006,+2.18795e+006
