# file...... OL1965.csv
# date...... Thu Jul 07 15:48:57 2016
# user...... gridlabd
# host...... (null)
# target.... overhead_line 943
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,power_in_A,power_in_B,power_in_C,power_out_A,power_out_B,power_out_C,power_losses_A,power_losses_B,power_losses_C,current_in_A,current_in_B,current_in_C,current_out_A,current_out_B,current_out_C
2000-01-01 00:00:00 EST,+10007.3+5036.33j,+10007.4+5036.61j,+30075.7+15371.5j,+10007.2+5036.29j,+10007.3+5036.63j,+30074.7+15370.9j,+0.0190951+0.0449172j,+0.137489-0.0141597j,+0.970398+0.655589j,+1.4289-0.762726j,-1.38247-0.858388j,-0.120742+4.90055j,+1.4289-0.762726j,-1.38247-0.858388j,-0.120742+4.90055j
2000-01-01 00:01:00 EST,+10007.1+5035.51j,+10007+5034.65j,+30073.7+15361.5j,+10007.1+5035.46j,+10006.9+5034.67j,+30072.7+15360.9j,+0.018419+0.0437722j,+0.131388-0.0142712j,+0.945528+0.63881j,+1.41186-0.755467j,-1.35099-0.825463j,-0.136292+4.83393j,+1.41186-0.755467j,-1.35099-0.825463j,-0.136292+4.83393j
2000-01-01 00:02:00 EST,+10006.9+5034.54j,+10006.9+5033.7j,+30071.6+15351.5j,+10006.9+5034.5j,+10006.7+5033.71j,+30070.7+15350.8j,+0.0179422+0.0425567j,+0.127777-0.0138534j,+0.919231+0.621044j,+1.39297-0.744113j,-1.33167-0.814955j,-0.138838+4.76616j,+1.39297-0.744113j,-1.33167-0.814955j,-0.138838+4.76616j
2000-01-01 00:03:00 EST,+10006.7+5033.59j,+10006.7+5032.76j,+30069.6+15341.6j,+10006.7+5033.54j,+10006.5+5032.78j,+30068.7+15341j,+0.0174721+0.0413632j,+0.124229-0.0134444j,+0.893413+0.603602j,+1.37412-0.732836j,-1.31246-0.804449j,-0.141191+4.69867j,+1.37412-0.732836j,-1.31246-0.804449j,-0.141191+4.69867j
2000-01-01 00:04:00 EST,+10006.7+5033.59j,+10006.7+5032.76j,+30069.6+15341.6j,+10006.7+5033.54j,+10006.5+5032.78j,+30068.7+15341j,+0.0174721+0.0413632j,+0.124229-0.0134444j,+0.893413+0.603602j,+1.37412-0.732836j,-1.31246-0.804449j,-0.141191+4.69867j,+1.37412-0.732836j,-1.31246-0.804449j,-0.141191+4.69867j
2000-01-01 00:05:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:06:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:07:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:08:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:09:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
2000-01-01 00:10:00 EST,+10006.7+5033.56j,+10006.7+5032.96j,+30069.6+15341.6j,+10006.7+5033.52j,+10006.6+5032.97j,+30068.7+15341j,+0.0175447+0.0413293j,+0.124678-0.0133459j,+0.893264+0.603436j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j,+1.37374-0.732401j,-1.31442-0.810146j,-0.139605+4.69904j
