# file...... R5-12.47-4_capacitor3.csv
# date...... Thu Jul 07 15:48:57 2016
# user...... gridlabd
# host...... (null)
# target.... capacitor 7
# trigger... (none)
# interval.. 60
# limit..... 1440
# timestamp,switchA,switchB,switchC,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
2000-01-01 00:00:00 EST,OPEN,OPEN,OPEN,+6989.02,-75.1749,-3554.19,-5988.37,-3414.15,+6080.72
2000-01-01 00:01:00 EST,OPEN,CLOSED,OPEN,+7076.12,-76.1922,-3670.93,-6094.14,-3468.47,+6160.15
2000-01-01 00:02:00 EST,OPEN,CLOSED,OPEN,+7172.42,-75.2692,-3719.41,-6178.76,-3517.81,+6243.28
2000-01-01 00:03:00 EST,OPEN,CLOSED,OPEN,+7271.12,-74.3472,-3769.12,-6265.47,-3568.35,+6328.49
2000-01-01 00:04:00 EST,OPEN,CLOSED,OPEN,+7271.12,-74.3472,-3769.12,-6265.47,-3568.35,+6328.49
2000-01-01 00:05:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:06:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:07:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:08:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:09:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:10:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:11:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:12:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:13:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:14:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:15:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:16:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:17:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:18:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:19:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:20:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:21:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:22:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:23:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:24:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
2000-01-01 00:25:00 EST,OPEN,OPEN,OPEN,+7273.74,-73.5469,-3741.69,-6256.63,-3565.83,+6329.22
